Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-07-28 00:00:00+05:30,156.59303499749484,163.74163129349643,142.10262514851286,149.1063232421875,13767,0.0,0.0
2008-07-29 00:00:00+05:30,152.14931452904835,154.41948480072443,144.90410907528414,146.208251953125,2166,0.0,0.0
2008-07-30 00:00:00+05:30,153.21192014916508,153.21192014916508,145.00068893131814,151.4730682373047,338,0.0,0.0
2008-07-31 00:00:00+05:30,147.1259560444695,153.40513329415117,146.83614491563367,148.5749969482422,1458,0.0,0.0
2008-08-01 00:00:00+05:30,142.00600947774583,153.3568299632119,142.00600947774583,148.28518676757812,648,0.0,0.0
2008-08-04 00:00:00+05:30,152.34251548663107,158.42849095303032,152.34251548663107,156.1100311279297,30370,0.0,0.0
2008-08-05 00:00:00+05:30,159.20131541638096,187.3610076904297,159.20131541638096,187.3610076904297,44153,0.0,0.0
2008-08-06 00:00:00+05:30,216.39016995255236,216.39016995255236,177.74906817531087,184.51126098632812,51045,0.0,0.0
2008-08-07 00:00:00+05:30,174.85095794035914,183.25539330211794,174.85095794035914,175.96188354492188,5602,0.0,0.0
2008-08-08 00:00:00+05:30,175.91360122341757,178.66677055974708,173.8849377205147,174.07814025878906,3883,0.0,0.0
2008-08-11 00:00:00+05:30,191.27341153989065,191.27341153989065,173.88491958171878,174.9475555419922,4382,0.0,0.0
2008-08-12 00:00:00+05:30,179.68108873431254,183.44858953741732,170.98684250523291,172.1460723876953,2300,0.0,0.0
2008-08-13 00:00:00+05:30,180.0674909725663,181.61314061867546,170.98683983779551,172.87059020996094,36107,0.0,0.0
2008-08-14 00:00:00+05:30,172.87059751156607,178.61845750137158,172.00117876166235,173.6917266845703,3851,0.0,0.0
2008-08-18 00:00:00+05:30,171.95288879535102,174.85097119077827,171.95288879535102,173.83663940429688,10181,0.0,0.0
2008-08-19 00:00:00+05:30,173.88491252410176,182.57915815030685,169.53778971099922,172.6290740966797,5231,0.0,0.0
2008-08-20 00:00:00+05:30,169.1513967738204,177.7490343888575,169.1513967738204,173.49851989746094,4684,0.0,0.0
2008-08-21 00:00:00+05:30,170.02081492111887,177.70072946521287,170.02081492111887,172.29098510742188,2607,0.0,0.0
2008-08-22 00:00:00+05:30,173.88489179416447,177.70069619378876,170.21398557487336,174.22300720214844,26056,0.0,0.0
2008-08-25 00:00:00+05:30,169.24798672242062,191.2734129837866,169.24798672242062,173.160400390625,12063,0.0,0.0
2008-08-26 00:00:00+05:30,170.02082433473396,170.02082433473396,155.77192002259008,162.92051696777344,5873,0.0,0.0
2008-08-27 00:00:00+05:30,161.37485207523005,165.96348142784277,157.7039456450587,158.5733642578125,1998,0.0,0.0
2008-08-28 00:00:00+05:30,156.49643331047233,163.8865367650815,156.49643331047233,158.18698120117188,1481,0.0,0.0
2008-08-29 00:00:00+05:30,165.19069381082446,170.50384478134805,159.63603597800434,166.5914306640625,3546,0.0,0.0
2008-09-01 00:00:00+05:30,175.8169640120698,186.87797336035226,164.75595466378735,169.29627990722656,3162,0.0,0.0
2008-09-02 00:00:00+05:30,172.87058528332486,177.70072186425267,165.28727969551244,167.2676239013672,2092,0.0,0.0
2008-09-04 00:00:00+05:30,171.95282993861608,171.95282993861608,160.3605043247768,169.05474853515625,36235,0.0,0.0
2008-09-05 00:00:00+05:30,165.19066287934783,167.9921360612561,162.29258107444699,164.03143310546875,4192,0.0,0.0
2008-09-08 00:00:00+05:30,173.8849637514227,173.8849637514227,164.27299231435683,168.7650146484375,1362,0.0,0.0
2008-09-09 00:00:00+05:30,166.1567109135591,170.02082046968837,163.25862874646214,163.93484497070312,706,0.0,0.0
2008-09-10 00:00:00+05:30,169.05475205971533,170.8901977573447,163.25858913195367,166.54307556152344,163879,0.0,0.0
2008-09-11 00:00:00+05:30,164.22466263897633,170.02082720270488,160.69866842553827,162.1959991455078,301642,0.0,0.0
2008-09-12 00:00:00+05:30,168.52344472555222,168.52344472555222,159.39449049096874,159.4427947998047,1458,0.0,0.0
2008-09-15 00:00:00+05:30,164.2246662511543,164.2246662511543,144.90411728043026,158.6217041015625,375427,0.0,0.0
2008-09-16 00:00:00+05:30,148.76818437583358,152.77719124044899,145.38708927638282,148.43006896972656,2228,0.0,0.0
2008-09-17 00:00:00+05:30,146.93278515729298,157.4624787611049,143.45508034370602,144.2279052734375,1176,0.0,0.0
2008-09-18 00:00:00+05:30,144.42105196379828,144.42105196379828,130.413658963965,132.44232177734375,6196,0.0,0.0
2008-09-19 00:00:00+05:30,131.08991630788498,144.85580687087338,131.08991630788498,141.57131958007812,3276,0.0,0.0
2008-09-22 00:00:00+05:30,141.57128588494726,151.61796264005386,137.41736607143793,140.943359375,1144,0.0,0.0
2008-09-23 00:00:00+05:30,138.1418935652669,147.27084791922616,137.22417064700537,143.2618408203125,3755,0.0,0.0
