Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-07-27 00:00:00+05:30,55.63427242042095,55.63427242042095,55.58534240722656,55.58534240722656,9600,0.0,0.0
2017-07-28 00:00:00+05:30,56.66183309909408,56.75969314575195,56.51503929598578,56.75969314575195,12800,0.0,0.0
2017-07-31 00:00:00+05:30,59.59767202979605,59.59767202979605,55.29176330566406,55.29176330566406,22400,0.0,0.0
2017-08-01 00:00:00+05:30,55.53641712560063,56.63735931531518,55.29176330566406,55.29176330566406,28800,0.0,0.0
2017-08-02 00:00:00+05:30,55.63427725232161,55.63427725232161,55.46302032470703,55.46302032470703,12800,0.0,0.0
2017-08-03 00:00:00+05:30,55.634276924640034,55.781070709228516,55.5364168903284,55.781070709228516,12800,0.0,0.0
2017-08-04 00:00:00+05:30,55.58534749826724,55.805538177490234,55.536417480591375,55.805538177490234,9600,0.0,0.0
2017-08-07 00:00:00+05:30,55.53641588473998,55.90339660644531,55.389622102809476,55.90339660644531,9600,0.0,0.0
2017-08-08 00:00:00+05:30,52.60057452896521,56.02572821922341,52.60057452896521,54.60673522949219,12800,0.0,0.0
2017-08-09 00:00:00+05:30,52.60056804966282,54.31314468383789,52.60056804966282,54.31314468383789,9600,0.0,0.0
2017-08-10 00:00:00+05:30,52.35592213901905,53.334537506103516,52.35592213901905,53.334537506103516,9600,0.0,0.0
2017-08-11 00:00:00+05:30,52.40484487257749,52.84522247314453,52.35591485765246,52.84522247314453,38400,0.0,0.0
2017-08-14 00:00:00+05:30,52.40484924274899,52.869693756103516,52.38038609980685,52.869693756103516,9600,0.0,0.0
2017-08-16 00:00:00+05:30,52.380381943702055,52.60056887831643,52.35591506958008,52.35591506958008,12800,0.0,0.0
2017-08-17 00:00:00+05:30,54.802459125321754,54.802459125321754,54.6801322076313,54.777992248535156,12800,0.0,0.0
2017-08-18 00:00:00+05:30,55.78107249164165,56.025726318359375,55.78107249164165,56.025726318359375,9600,0.0,0.0
2017-08-21 00:00:00+05:30,56.27037989628779,56.51503372192383,56.27037989628779,56.51503372192383,9600,0.0,0.0
2017-08-22 00:00:00+05:30,55.78107272454027,56.172520342171474,51.86661148071289,51.86661148071289,25600,0.0,0.0
2017-08-23 00:00:00+05:30,55.78106960358832,56.02572341763915,55.732139587402344,55.732139587402344,9600,0.0,0.0
2017-08-24 00:00:00+05:30,55.78107054804412,55.78107054804412,51.91553947396774,52.111263275146484,16000,0.0,0.0
2017-08-28 00:00:00+05:30,54.80245293511285,56.02572197384305,52.84522247314453,52.84522247314453,64000,0.0,0.0
2017-08-29 00:00:00+05:30,54.802457766688995,54.802457766688995,54.21529006958008,54.21529006958008,9600,0.0,0.0
2017-08-30 00:00:00+05:30,55.047114398501336,55.047114398501336,53.334537506103516,53.334537506103516,9600,0.0,0.0
2017-08-31 00:00:00+05:30,53.57918956422586,53.57918956422586,53.089881896972656,53.089881896972656,9600,0.0,0.0
2017-09-01 00:00:00+05:30,53.82384366767351,53.82384366767351,51.62195915399596,52.6005744934082,32000,0.0,0.0
2017-09-04 00:00:00+05:30,53.579191347874634,53.82384518964575,53.334537506103516,53.334537506103516,9600,0.0,0.0
2017-09-05 00:00:00+05:30,54.802460740876676,54.802460740876676,54.557806898283474,54.68013381958008,9600,0.0,0.0
