Date,Close,High,Low,Open,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,5.945271015167236,6.01330963308121,5.8966725647407845,6.01330963308121,468836,0.0,0.0
2002-07-02 00:00:00+05:30,5.932310581207275,6.091067779260221,5.867512434515498,5.909631262670023,777463,0.0,0.0
2002-07-03 00:00:00+05:30,5.906391620635986,6.039228382790236,5.873992218325951,5.95823053311256,690955,0.0,0.0
2002-07-04 00:00:00+05:30,5.977670669555664,6.091068589521409,5.9614709667034145,6.019790159410504,1064536,0.0,0.0
2002-07-05 00:00:00+05:30,5.974430084228516,6.074868097647788,5.929070790914118,6.026268995403231,592079,0.0,0.0
2002-07-08 00:00:00+05:30,5.9225897789001465,6.091066364583614,5.896670657462742,6.091066364583614,960787,0.0,0.0
2002-07-09 00:00:00+05:30,5.9031524658203125,6.0035904928926245,5.896672847079189,5.945271299832581,662364,0.0,0.0
2002-07-10 00:00:00+05:30,5.757354736328125,5.97442979739567,5.724955336387251,5.9549902886506185,633496,0.0,0.0
2002-07-11 00:00:00+05:30,5.6342387199401855,5.78651567262148,5.579159989676104,5.767075503260026,729909,0.0,0.0
2002-07-12 00:00:00+05:30,5.556479454040527,5.767074244448421,5.524080053640121,5.767074244448421,489359,0.0,0.0
2002-07-15 00:00:00+05:30,5.271365165710449,5.540279797494272,5.248685847690416,5.5078797407412035,442379,0.0,0.0
2002-07-16 00:00:00+05:30,5.05104923248291,5.378282693765894,4.966811256757682,5.164447125743196,1172034,0.0,0.0
2002-07-17 00:00:00+05:30,4.772416114807129,5.086689396471166,4.730297285758302,5.060770268463597,1190826,0.0,0.0
2002-07-18 00:00:00+05:30,5.034850597381592,5.086689510657823,4.814535708030675,4.905253314191015,1527905,0.0,0.0
2002-07-19 00:00:00+05:30,4.879333019256592,5.086688636736678,4.859893840178652,5.086688636736678,869470,0.0,0.0
2002-07-22 00:00:00+05:30,4.487301826477051,4.7497361801378535,4.406303982272675,4.6752182815673535,1030424,0.0,0.0
2002-07-23 00:00:00+05:30,4.416023254394531,4.503501034678726,4.283186187675891,4.341505363962649,946348,0.0,0.0
2002-07-24 00:00:00+05:30,4.296146392822266,4.406303824408133,4.273466747940585,4.406303824408133,1288545,0.0,0.0
2002-07-25 00:00:00+05:30,4.409543991088867,4.6298595282450306,4.3415060350659385,4.4484230105583675,676866,0.0,0.0
2002-07-26 00:00:00+05:30,4.195708751678467,4.403063725843891,4.153589270226583,4.403063725843891,452295,0.0,0.0
2002-07-29 00:00:00+05:30,3.7971975803375244,4.25726785017067,3.735638584245179,4.218388501483332,1110020,0.0,0.0
2002-07-30 00:00:00+05:30,3.6805598735809326,4.049912211021104,3.6352009066809,3.985113077644884,1198937,0.0,0.0
2002-07-31 00:00:00+05:30,3.541243314743042,3.6546409008498846,2.9936948954160085,3.563922635135177,1167999,0.0,0.0
2002-08-01 00:00:00+05:30,3.6190011501312256,3.7874777789732144,3.563922428882185,3.6611199792930194,1034660,0.0,0.0
2002-08-02 00:00:00+05:30,3.5801217555999756,3.6190007716988006,3.4829235592555756,3.4829235592555756,983327,0.0,0.0
