Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-09-26 00:00:00+05:30,13.0,47.84000015258789,11.029999732971191,47.84000015258789,6,0.0,0.0
2011-09-27 00:00:00+05:30,47.84000015258789,47.849998474121094,45.45000076293945,45.45000076293945,94,0.0,0.0
2011-09-28 00:00:00+05:30,45.45000076293945,45.45000076293945,45.45000076293945,45.45000076293945,0,0.0,0.0
2011-09-29 00:00:00+05:30,43.18000030517578,43.18000030517578,43.18000030517578,43.18000030517578,1,0.0,0.0
2011-09-30 00:00:00+05:30,41.029998779296875,41.029998779296875,41.029998779296875,41.029998779296875,1,0.0,0.0
2011-10-03 00:00:00+05:30,39.0,39.0,39.0,39.0,1,0.0,0.0
2011-10-04 00:00:00+05:30,37.099998474121094,37.099998474121094,37.099998474121094,37.099998474121094,700,0.0,0.0
2011-10-05 00:00:00+05:30,35.25,35.25,35.25,35.25,1,0.0,0.0
2011-10-07 00:00:00+05:30,33.5,33.5,33.5,33.5,1,0.0,0.0
2011-10-10 00:00:00+05:30,31.850000381469727,31.850000381469727,31.850000381469727,31.850000381469727,1,0.0,0.0
2011-10-11 00:00:00+05:30,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,1,0.0,0.0
2011-10-12 00:00:00+05:30,28.799999237060547,28.799999237060547,28.799999237060547,28.799999237060547,1,0.0,0.0
2011-10-13 00:00:00+05:30,27.399999618530273,27.399999618530273,27.399999618530273,27.399999618530273,1002,0.0,0.0
2011-10-14 00:00:00+05:30,27.200000762939453,27.200000762939453,26.049999237060547,26.049999237060547,2,0.0,0.0
2011-10-17 00:00:00+05:30,24.75,24.75,24.75,24.75,1,0.0,0.0
2011-10-18 00:00:00+05:30,23.549999237060547,23.549999237060547,23.549999237060547,23.549999237060547,3,0.0,0.0
2011-10-19 00:00:00+05:30,23.0,23.0,22.399999618530273,22.399999618530273,501,0.0,0.0
2011-10-20 00:00:00+05:30,21.299999237060547,21.299999237060547,21.299999237060547,21.299999237060547,501,0.0,0.0
2011-10-21 00:00:00+05:30,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,1,0.0,0.0
2011-10-24 00:00:00+05:30,20.299999237060547,20.299999237060547,19.299999237060547,19.299999237060547,15,0.0,0.0
2011-10-25 00:00:00+05:30,19.299999237060547,20.25,19.299999237060547,19.299999237060547,2408,0.0,0.0
2011-10-28 00:00:00+05:30,18.399999618530273,18.399999618530273,18.25,18.25,230,0.0,0.0
