Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,15.839413704095957,18.524520138041673,15.56819087378358,17.792217254638672,4234175,0.0,0.0
2002-07-02 00:00:00+05:30,18.416029854691534,19.609410674136594,17.656605132517615,18.714374542236328,7207954,0.0,0.0
2002-07-03 00:00:00+05:30,18.71437749395633,19.717901256505474,18.334665072979337,18.497398376464844,3360296,0.0,0.0
2002-07-04 00:00:00+05:30,18.68725400613876,20.233223359506766,18.66013213611347,19.98912239074707,6018555,0.0,0.0
2002-07-05 00:00:00+05:30,20.314588697144984,20.72142290842586,18.768617452718168,18.849985122680664,5074650,0.0,0.0
2002-07-08 00:00:00+05:30,19.20258262169682,19.20258262169682,18.036323295202656,18.19905662536621,2521807,0.0,0.0
2002-07-09 00:00:00+05:30,18.199056461379772,18.443157489058862,17.765100228431695,17.927833557128906,1143977,0.0,0.0
2002-07-10 00:00:00+05:30,18.09056452845385,18.687256081611107,17.65660835205438,17.8193416595459,1456312,0.0,0.0
2002-07-11 00:00:00+05:30,18.090565247087074,18.19905481281317,16.30049465503873,17.33114242553711,1169168,0.0,0.0
2002-07-12 00:00:00+05:30,17.548119440904056,18.117689142129844,17.49387569281891,17.765098571777344,1269548,0.0,0.0
2002-07-15 00:00:00+05:30,17.900706751126798,18.009196296805005,16.84293730197975,17.14128303527832,788912,0.0,0.0
2002-07-16 00:00:00+05:30,17.195531210457442,17.602365535298237,16.598840660430977,17.03279685974121,1179003,0.0,0.0
2002-07-17 00:00:00+05:30,16.951430255896994,17.032796914198663,16.11063972905778,16.598840713500977,952265,0.0,0.0
2002-07-18 00:00:00+05:30,16.598839008281757,17.493874226918404,16.46322758016611,17.304018020629883,1298065,0.0,0.0
2002-07-19 00:00:00+05:30,17.439628785050445,18.03631818294525,16.978548732799027,17.358261108398438,3075627,0.0,0.0
2002-07-22 00:00:00+05:30,17.087041282653807,17.087041282653807,16.16488308529224,16.273372650146484,831364,0.0,0.0
2002-07-23 00:00:00+05:30,16.246249090036063,16.598838587267007,16.002148111766065,16.32761573791504,627307,0.0,0.0
2002-07-24 00:00:00+05:30,16.13775920363939,16.653083020634032,15.73092493800142,15.920781135559082,660931,0.0,0.0
2002-07-25 00:00:00+05:30,16.300492684466104,16.463227013382234,15.24272420235999,15.405457496643066,926270,0.0,0.0
2002-07-26 00:00:00+05:30,14.971499832156239,15.188477880667762,12.855962048561247,13.127184867858887,1651087,0.0,0.0
