Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-02-22 00:00:00+05:30,8.14887523651123,8.14887523651123,8.14887523651123,8.14887523651123,200,0.0,0.0
2000-02-23 00:00:00+05:30,8.14887523651123,8.14887523651123,8.14887523651123,8.14887523651123,0,0.0,0.0
2000-02-24 00:00:00+05:30,7.615772247314453,7.615772247314453,7.615772247314453,7.615772247314453,300,0.0,0.0
2000-02-25 00:00:00+05:30,5.749908365015561,7.539614461214669,5.749908365015561,5.826066017150879,500,0.0,0.0
2000-02-28 00:00:00+05:30,5.140646542821612,5.407198513153064,5.140646542821612,5.331040859222412,200,0.0,0.0
2000-02-29 00:00:00+05:30,6.473405621101299,6.511484622955322,6.473405621101299,6.511484622955322,200,0.0,0.0
2000-03-01 00:00:00+05:30,6.473407336643764,7.9965620040893555,6.473407336643764,7.9965620040893555,1200,0.0,0.0
2000-03-02 00:00:00+05:30,7.615771249935699,7.615771249935699,7.539613246917725,7.539613246917725,400,0.0,0.0
2000-03-03 00:00:00+05:30,7.615772247314453,7.615772247314453,7.615772247314453,7.615772247314453,300,0.0,0.0
2000-03-06 00:00:00+05:30,7.615772696867412,7.615772696867412,5.940302848815918,5.940302848815918,100,0.0,0.0
2000-03-07 00:00:00+05:30,5.902223587036133,5.902223587036133,5.902223587036133,5.902223587036133,300,0.0,0.0
2000-03-08 00:00:00+05:30,5.71182918548584,5.71182918548584,5.71182918548584,5.71182918548584,500,0.0,0.0
2000-03-09 00:00:00+05:30,5.52143489353441,5.978381156921387,5.33104058686081,5.978381156921387,1600,0.0,0.0
2000-03-10 00:00:00+05:30,6.092617780610494,6.092617780610494,5.331040558034182,5.445277214050293,4900,0.0,0.0
2000-03-13 00:00:00+05:30,5.445277214050293,5.445277214050293,5.445277214050293,5.445277214050293,0,0.0,0.0
2000-03-14 00:00:00+05:30,5.1406468611497145,5.1406468611497145,4.950252532958984,4.950252532958984,800,0.0,0.0
2000-03-15 00:00:00+05:30,4.569464221084773,6.168776988983154,4.569464221084773,6.168776988983154,300,0.0,0.0
2000-03-16 00:00:00+05:30,6.092617988586426,6.092617988586426,6.092617988586426,6.092617988586426,500,0.0,0.0
2000-03-17 00:00:00+05:30,6.092617988586426,6.092617988586426,6.092617988586426,6.092617988586426,0,0.0,0.0
