Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-19 00:00:00+05:30,1772.550476147747,1772.550476147747,1544.7235299097138,1574.6732177734375,1087103,0.0,0.0
2021-07-20 00:00:00+05:30,1579.4414818730372,1748.3125837085192,1566.5278093797358,1726.9056396484375,414520,0.0,0.0
2021-07-22 00:00:00+05:30,1743.1470895315185,1766.5406301881737,1660.8968843162859,1683.19775390625,192038,0.0,0.0
2021-07-23 00:00:00+05:30,1689.7041952300367,1693.7273489606475,1594.341700966613,1623.3974609375,58726,0.0,0.0
2021-07-26 00:00:00+05:30,1623.3975734028722,1676.4925839770951,1609.2422021799925,1641.3277587890625,44703,0.0,0.0
2021-07-27 00:00:00+05:30,1646.9898725529438,1703.5120462308546,1609.3415273301027,1665.9630126953125,41994,0.0,0.0
2021-07-28 00:00:00+05:30,1665.8636120922158,1665.962923774214,1618.1823638033509,1623.695556640625,27633,0.0,0.0
2021-07-29 00:00:00+05:30,1634.076117580254,1640.6322649854778,1590.3683065325147,1611.626220703125,22754,0.0,0.0
2021-07-30 00:00:00+05:30,1614.2586210015807,1713.5448371179627,1614.2586210015807,1671.6251220703125,60318,0.0,0.0
2021-08-02 00:00:00+05:30,1671.8238774513713,1698.6445813677035,1648.9766111522736,1654.936767578125,36656,0.0,0.0
2021-08-03 00:00:00+05:30,1655.9300875384238,1694.6711033836539,1655.9300875384238,1660.84716796875,14762,0.0,0.0
2021-08-04 00:00:00+05:30,1668.893541207239,1672.2708662257273,1629.1094479530443,1635.5662841796875,12418,0.0,0.0
2021-08-05 00:00:00+05:30,1635.0696634887643,1641.2284436079894,1591.0141958963989,1626.0797119140625,36884,0.0,0.0
2021-08-06 00:00:00+05:30,1625.1359903909101,1667.35376520241,1614.1097252214925,1645.350830078125,62038,0.0,0.0
2021-08-09 00:00:00+05:30,1648.9766286086385,1668.3471371977157,1566.7264205572937,1591.4114990234375,47637,0.0,0.0
2021-08-10 00:00:00+05:30,1615.7487238899803,1618.6293690411671,1499.9726413777742,1510.1048583984375,87902,0.0,0.0
2021-08-11 00:00:00+05:30,1537.7202931270053,1583.514135485633,1427.109752366222,1563.1502685546875,38276,0.0,0.0
2021-08-12 00:00:00+05:30,1564.5908586636328,1587.388409660192,1548.4487675140847,1567.3721923828125,12589,0.0,0.0
2021-08-13 00:00:00+05:30,1575.4679594597521,1624.1425685477268,1559.8225493957602,1601.0966796875,148875,0.0,0.0
2021-08-16 00:00:00+05:30,1600.3020094590445,1609.987263706236,1507.9693008063618,1521.180908203125,135754,0.0,0.0
2021-08-17 00:00:00+05:30,1536.7269783376535,1542.339483150424,1480.6518892027707,1488.0523681640625,154526,0.0,0.0
2021-08-18 00:00:00+05:30,1508.9128669209663,1582.4214595161943,1460.8342496743119,1554.1107177734375,400631,0.0,0.0
2021-08-20 00:00:00+05:30,1545.6672813006242,1586.4447346228774,1515.9162147177717,1531.41259765625,64265,0.0,0.0
2021-08-23 00:00:00+05:30,1539.6572540431644,1559.4251290778273,1458.0528816136791,1477.175048828125,171709,0.0,0.0
