Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-07-02 00:00:00+05:30,45.52606201171875,45.52606201171875,45.52606201171875,45.52606201171875,200,0.0,0.0
2001-07-03 00:00:00+05:30,45.763187408447266,45.763187408447266,45.763187408447266,45.763187408447266,230,0.0,0.0
2001-07-04 00:00:00+05:30,45.05183792114258,45.05183792114258,45.05183792114258,45.05183792114258,1471,0.0,0.0
2001-07-05 00:00:00+05:30,46.806495666503906,46.806495666503906,46.806495666503906,46.806495666503906,690,0.0,0.0
2001-07-06 00:00:00+05:30,45.692047119140625,45.692047119140625,45.692047119140625,45.692047119140625,2710,0.0,0.0
2001-07-09 00:00:00+05:30,46.40339279174805,46.40339279174805,46.40339279174805,46.40339279174805,210,0.0,0.0
2001-07-10 00:00:00+05:30,45.881752014160156,45.881752014160156,45.881752014160156,45.881752014160156,925,0.0,0.0
2001-07-11 00:00:00+05:30,47.28070068359375,47.28070068359375,47.28070068359375,47.28070068359375,425,0.0,0.0
2001-07-12 00:00:00+05:30,47.185874938964844,47.185874938964844,47.185874938964844,47.185874938964844,661,0.0,0.0
2001-07-13 00:00:00+05:30,47.422977447509766,47.422977447509766,47.422977447509766,47.422977447509766,1090,0.0,0.0
2001-07-16 00:00:00+05:30,46.64051055908203,46.64051055908203,46.64051055908203,46.64051055908203,755,0.0,0.0
2001-07-17 00:00:00+05:30,46.853904724121094,46.853904724121094,46.853904724121094,46.853904724121094,460,0.0,0.0
2001-07-18 00:00:00+05:30,46.616790771484375,46.616790771484375,46.616790771484375,46.616790771484375,525,0.0,0.0
2001-07-19 00:00:00+05:30,46.71164321899414,46.71164321899414,46.71164321899414,46.71164321899414,515,0.0,0.0
2001-07-20 00:00:00+05:30,47.185874938964844,47.185874938964844,47.185874938964844,47.185874938964844,430,0.0,0.0
2001-07-23 00:00:00+05:30,47.185874938964844,47.185874938964844,47.185874938964844,47.185874938964844,0,0.0,0.0
2001-07-24 00:00:00+05:30,47.233299255371094,47.233299255371094,47.233299255371094,47.233299255371094,5614,0.0,0.0
2001-07-25 00:00:00+05:30,46.71164321899414,46.71164321899414,46.71164321899414,46.71164321899414,2066,0.0,0.0
2001-07-26 00:00:00+05:30,47.968353271484375,47.968353271484375,47.968353271484375,47.968353271484375,1250,0.0,0.0
2001-07-27 00:00:00+05:30,48.22917175292969,48.22917175292969,48.22917175292969,48.22917175292969,1585,0.0,0.0
2001-07-30 00:00:00+05:30,47.992069244384766,47.992069244384766,47.992069244384766,47.992069244384766,1626,0.0,0.0
2001-07-31 00:00:00+05:30,48.371437072753906,48.371437072753906,48.371437072753906,48.371437072753906,621,0.0,0.0
2001-08-01 00:00:00+05:30,48.06319046020508,48.06319046020508,48.06319046020508,48.06319046020508,570,0.0,0.0
2001-08-02 00:00:00+05:30,48.79825973510742,48.79825973510742,48.79825973510742,48.79825973510742,590,0.0,0.0
2001-08-03 00:00:00+05:30,49.77041244506836,49.77041244506836,49.77041244506836,49.77041244506836,570,0.0,0.0
2001-08-06 00:00:00+05:30,48.5848503112793,48.5848503112793,48.5848503112793,48.5848503112793,690,0.0,0.0
2001-08-07 00:00:00+05:30,49.31990051269531,49.31990051269531,49.31990051269531,49.31990051269531,1150,0.0,0.0
2001-08-08 00:00:00+05:30,49.5570182800293,49.5570182800293,49.5570182800293,49.5570182800293,1050,0.0,0.0
2001-08-09 00:00:00+05:30,48.371437072753906,48.371437072753906,48.371437072753906,48.371437072753906,788,0.0,0.0
2001-08-10 00:00:00+05:30,48.9642333984375,48.9642333984375,48.9642333984375,48.9642333984375,695,0.0,0.0
2001-08-13 00:00:00+05:30,49.29618835449219,49.29618835449219,49.29618835449219,49.29618835449219,458,0.0,0.0
2001-08-14 00:00:00+05:30,50.71888732910156,50.71888732910156,50.71888732910156,50.71888732910156,787,0.0,0.0
2001-08-15 00:00:00+05:30,50.71888732910156,50.71888732910156,50.71888732910156,50.71888732910156,0,0.0,0.0
2001-08-16 00:00:00+05:30,52.165287017822266,52.165287017822266,52.165287017822266,52.165287017822266,2222,0.0,0.0
2001-08-17 00:00:00+05:30,52.04671859741211,52.04671859741211,52.04671859741211,52.04671859741211,710,0.0,0.0
2001-08-20 00:00:00+05:30,51.69105529785156,51.69105529785156,51.69105529785156,51.69105529785156,830,0.0,0.0
