Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-12-11 00:00:00+05:30,31.865689965400374,32.8700525396662,31.043938103330518,32.071128845214844,1961400,0.0,0.0
2017-12-12 00:00:00+05:30,32.18526091857028,32.32222261929624,31.934173000678648,32.02547836303711,659400,0.0,0.0
2017-12-13 00:00:00+05:30,32.253735647008426,34.07984986194831,32.253735647008426,32.39069366455078,386400,0.0,0.0
2017-12-14 00:00:00+05:30,32.41352128815886,32.41352128815886,32.00264358520508,32.00264358520508,46200,0.0,0.0
2017-12-15 00:00:00+05:30,32.04830287503259,32.04830287503259,32.002650193853356,32.02547836303711,63000,0.0,0.0
2017-12-18 00:00:00+05:30,32.002650193853356,32.4135279816547,32.002650193853356,32.02547836303711,46200,0.0,0.0
2017-12-19 00:00:00+05:30,32.00264358520508,32.230906943964115,32.00264358520508,32.00264358520508,159600,0.0,0.0
2017-12-20 00:00:00+05:30,32.09394892870869,32.09394892870869,32.00264358520508,32.00264358520508,46200,0.0,0.0
2017-12-21 00:00:00+05:30,32.09394892870869,32.09394892870869,32.00264358520508,32.00264358520508,50400,0.0,0.0
2017-12-22 00:00:00+05:30,32.09394892870869,32.09394892870869,32.00264358520508,32.00264358520508,50400,0.0,0.0
2017-12-26 00:00:00+05:30,31.95699589813169,32.00264857700444,31.500469109404193,31.97982406616211,63000,0.0,0.0
2017-12-27 00:00:00+05:30,32.64178914942124,32.64178914942124,32.025476167165856,32.071128845214844,25200,0.0,0.0
2017-12-28 00:00:00+05:30,32.00264625576208,32.18525695800781,31.979821746575276,32.18525695800781,12600,0.0,0.0
2017-12-29 00:00:00+05:30,32.18525929249544,32.18525929249544,31.95699589813169,31.97982406616211,100800,0.0,0.0
2018-01-01 00:00:00+05:30,32.50483111527427,32.52765562570475,32.071128845214844,32.071128845214844,33600,0.0,0.0
2018-01-02 00:00:00+05:30,31.979826117742814,32.18526135725529,31.979826117742814,32.093955993652344,176400,0.0,0.0
2018-01-03 00:00:00+05:30,32.09395223531022,32.459177304140894,32.09395223531022,32.41352462768555,50400,0.0,0.0
2018-01-04 00:00:00+05:30,32.1396092755263,32.32222366333008,32.1396092755263,32.32222366333008,12600,0.0,0.0
2018-01-05 00:00:00+05:30,32.13960266113281,32.13960266113281,32.13960266113281,32.13960266113281,4200,0.0,0.0
2018-01-08 00:00:00+05:30,32.04830125587719,32.04830125587719,31.95699589813169,31.97982406616211,79800,0.0,0.0
2018-01-09 00:00:00+05:30,31.97982406616211,32.00264857700444,31.97982406616211,31.97982406616211,37800,0.0,0.0
2018-01-10 00:00:00+05:30,32.185254272212305,32.185254272212305,32.00264358520508,32.00264358520508,12600,0.0,0.0
2018-01-11 00:00:00+05:30,31.956995010375977,31.956995010375977,31.956995010375977,31.956995010375977,21000,0.0,0.0
2018-01-12 00:00:00+05:30,32.64178973841102,32.64178973841102,31.95699589813169,31.97982406616211,12600,0.0,0.0
2018-01-15 00:00:00+05:30,32.00264768798051,32.00264768798051,31.956995010375977,31.956995010375977,16800,0.0,0.0
2018-01-16 00:00:00+05:30,31.956995010375977,31.956995010375977,31.956995010375977,31.956995010375977,21000,0.0,0.0
2018-01-17 00:00:00+05:30,31.956995010375977,31.956995010375977,31.956995010375977,31.956995010375977,33600,0.0,0.0
2018-01-18 00:00:00+05:30,31.956995010375977,31.956995010375977,31.956995010375977,31.956995010375977,42000,0.0,0.0
2018-01-19 00:00:00+05:30,31.956995010375977,31.956995010375977,31.956995010375977,31.956995010375977,4200,0.0,0.0
2018-01-22 00:00:00+05:30,31.956993417868045,31.956993417868045,31.272199630737305,31.272199630737305,8400,0.0,0.0
2018-01-23 00:00:00+05:30,31.04393780109735,31.956995010375977,31.04393780109735,31.956995010375977,29400,0.0,0.0
2018-01-24 00:00:00+05:30,31.911342332771447,31.956995010375977,31.911342332771447,31.956995010375977,16800,0.0,0.0
2018-01-25 00:00:00+05:30,31.95699261898826,31.95699261898826,31.728729248046875,31.728729248046875,8400,0.0,0.0
2018-01-29 00:00:00+05:30,30.587406907558385,31.95699261898826,30.587406907558385,31.728729248046875,21000,0.0,0.0
2018-01-30 00:00:00+05:30,30.61023507324638,31.728729248046875,30.61023507324638,31.728729248046875,46200,0.0,0.0
2018-01-31 00:00:00+05:30,31.705900192260742,31.705900192260742,31.705900192260742,31.705900192260742,4200,0.0,0.0
2018-02-01 00:00:00+05:30,30.58740997314453,30.58740997314453,30.58740997314453,30.58740997314453,4200,0.0,0.0
2018-02-02 00:00:00+05:30,28.441725503868117,28.441725503868117,26.478653089133605,27.39171028137207,16800,0.0,0.0
2018-02-05 00:00:00+05:30,26.478652954101562,26.478652954101562,26.478652954101562,26.478652954101562,4200,0.0,0.0
2018-02-06 00:00:00+05:30,25.22319872621008,25.565595626831055,25.109067035534398,25.565595626831055,12600,0.0,0.0
2018-02-07 00:00:00+05:30,25.565595626831055,25.565595626831055,25.565595626831055,25.565595626831055,0,0.0,0.0
