Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-08-30 00:00:00+05:30,57.261898220411936,122.31957569028928,57.261898220411936,65.76920318603516,2306000,0.0,0.0
2005-08-31 00:00:00+05:30,66.07857473023246,67.99658479561181,62.8922006575306,63.665592193603516,340100,0.0,0.0
2005-09-01 00:00:00+05:30,68.0584277162613,68.0584277162613,57.84966355882211,59.33457565307617,139200,0.0,0.0
2005-09-02 00:00:00+05:30,61.87130551123177,61.87130551123177,57.72592993014164,58.31370544433594,195700,0.0,0.0
2005-09-05 00:00:00+05:30,60.51014285528064,60.51014285528064,58.46838774430124,58.77774429321289,68400,0.0,0.0
2005-09-06 00:00:00+05:30,61.15976953849556,61.15976953849556,58.77772580520759,59.30363082885742,38100,0.0,0.0
2005-09-08 00:00:00+05:30,59.21084930956806,60.324534919318246,58.777751972669066,58.932430267333984,41700,0.0,0.0
2005-09-09 00:00:00+05:30,58.96335174225061,59.36551142243351,58.03528222723348,58.18996047973633,19700,0.0,0.0
2005-09-12 00:00:00+05:30,58.468384803713434,60.943237070537286,58.22089863294983,60.47920227050781,49600,0.0,0.0
2005-09-13 00:00:00+05:30,60.32451827137035,66.44977799377523,60.32451827137035,64.222412109375,138100,0.0,0.0
2005-09-14 00:00:00+05:30,64.65552047715079,65.58359014907161,60.69575559954065,62.087860107421875,78800,0.0,0.0
2005-09-15 00:00:00+05:30,63.108733994796474,63.603706345663234,61.87130783803576,63.201541900634766,46700,0.0,0.0
2005-09-16 00:00:00+05:30,63.913063449315814,64.1605449065287,62.98499382354883,63.23247528076172,19300,0.0,0.0
2005-09-19 00:00:00+05:30,63.29434159382754,63.9749249476568,61.56194331098435,62.27346420288086,16700,0.0,0.0
2005-09-20 00:00:00+05:30,61.93316498172161,62.14971356884968,59.736736854558124,60.01515579223633,22200,0.0,0.0
2005-09-21 00:00:00+05:30,60.01515579223633,60.01515579223633,60.01515579223633,60.01515579223633,0,0.0,0.0
2005-09-22 00:00:00+05:30,57.69500661214181,59.21085208268938,54.81798925254875,55.77699661254883,54100,0.0,0.0
2005-09-23 00:00:00+05:30,55.807910148894855,55.807910148894855,53.82803045702843,54.57048416137695,24600,0.0,0.0
2005-09-26 00:00:00+05:30,55.68415980185232,58.15901134860131,55.06544691516507,57.54029846191406,23900,0.0,0.0
2005-09-27 00:00:00+05:30,58.746806750159195,60.015170488859475,57.571255640619995,58.77774429321289,15500,0.0,0.0
2005-09-28 00:00:00+05:30,58.31370905377322,59.70581351394288,58.03529004990181,58.65400314331055,10300,0.0,0.0
2005-09-29 00:00:00+05:30,58.37557522779381,59.365515162091,56.92160050675676,57.23095703125,18500,0.0,0.0
2005-09-30 00:00:00+05:30,59.3345776316486,59.36551044939877,53.82803098872128,55.74604034423828,13500,0.0,0.0
2005-10-03 00:00:00+05:30,58.09715290619403,58.159023263457,56.05539807367636,57.50937271118164,9800,0.0,0.0
2005-10-04 00:00:00+05:30,57.50936092941782,58.15901134860131,56.79784488605125,57.54029846191406,4900,0.0,0.0
2005-10-05 00:00:00+05:30,56.33382445641184,57.818731983368814,56.33382445641184,56.55037307739258,5800,0.0,0.0
2005-10-06 00:00:00+05:30,54.50862533257071,56.36476470635,54.50862533257071,55.684181213378906,5700,0.0,0.0
2005-10-07 00:00:00+05:30,55.40576180947897,56.70505841799135,54.601432864948855,54.75611114501953,5600,0.0,0.0
2005-10-10 00:00:00+05:30,54.81797791860641,55.99353371414483,54.756107554716216,55.22014236450195,2700,0.0,0.0
2005-10-11 00:00:00+05:30,55.03451480722518,55.684165290442415,54.87983657030728,55.251068115234375,2400,0.0,0.0
2005-10-13 00:00:00+05:30,55.99353738558494,56.05540775353191,53.95178220048941,54.75611114501953,3400,0.0,0.0
2005-10-14 00:00:00+05:30,53.20933173168665,55.59137645233778,53.20933173168665,53.82804489135742,4200,0.0,0.0
2005-10-17 00:00:00+05:30,53.3949393204281,54.13739310919173,52.590610448929105,52.838096618652344,2800,0.0,0.0
2005-10-18 00:00:00+05:30,51.724418808118436,53.054653035300625,51.38412940515065,52.188453674316406,2000,0.0,0.0
