Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-08-12 00:00:00+05:30,29.892691277190067,30.552782424621682,29.861257843545786,30.175586700439453,105311,0.0,0.0,0.0
2002-08-13 00:00:00+05:30,30.489921816281786,30.615652825596325,30.17559018333311,30.20702362060547,43892,0.0,0.0,0.0
2002-08-14 00:00:00+05:30,30.175588334362914,30.269888640401852,29.766961894185,29.86125946044922,48154,0.0,0.0,0.0
2002-08-15 00:00:00+05:30,29.861259460449222,29.861259460449222,29.861259460449222,29.86125946044922,0,0.0,0.0,0.0
2002-08-16 00:00:00+05:30,30.61565527040438,30.61565527040438,29.986997433855432,30.081295013427734,61111,0.0,0.0,0.0
2002-08-19 00:00:00+05:30,30.332758035052017,30.332758035052017,29.861261945174054,29.986995697021484,45970,0.0,0.0,0.0
2002-08-20 00:00:00+05:30,30.112724730976367,30.552784614209806,30.01842716306019,30.33275604248047,66950,0.0,0.0,0.0
2002-08-21 00:00:00+05:30,30.207020096741974,30.70994681510504,30.175586663136553,30.52134895324707,56242,0.0,0.0,0.0
2002-08-22 00:00:00+05:30,30.74138620498261,32.37589767141237,30.74138620498261,31.432910919189453,253803,0.0,0.0,0.0
2002-08-23 00:00:00+05:30,31.495773065606258,31.841535400828224,31.087146594746162,31.18144416809082,89123,0.0,0.0,0.0
2002-08-26 00:00:00+05:30,31.11857944624657,31.370041463611955,30.74138368042362,30.898548126220703,78765,0.0,0.0,0.0
2002-08-27 00:00:00+05:30,31.05571544207253,31.30717748267711,30.33276002050302,30.3956241607666,68330,0.0,0.0,0.0
2002-08-28 00:00:00+05:30,30.175597651687593,30.33276487694771,30.018435905978606,30.144166946411133,46252,0.0,0.0,0.0
2002-08-29 00:00:00+05:30,29.986995039248747,30.364188067192362,29.86126129015932,30.20702362060547,48491,0.0,0.0,0.0
2002-08-30 00:00:00+05:30,30.269886463302775,30.867110732829726,30.269886463302775,30.489917755126953,122297,0.0,0.0,0.0
2002-09-02 00:00:00+05:30,30.96142351447839,32.06157493758673,30.96142351447839,31.4014835357666,161682,0.0,0.0,0.0
2002-09-03 00:00:00+05:30,31.998701396919326,31.998701396919326,30.678518867605604,30.80425262451172,58256,0.0,0.0,0.0
2002-09-04 00:00:00+05:30,30.52135112902192,31.087144754929547,30.364186689565592,30.83568000793457,93991,0.0,0.0,0.0
2002-09-05 00:00:00+05:30,31.024272925397824,31.24430420138445,30.615646544021892,30.678510665893555,50193,0.0,0.0,0.0
2002-09-06 00:00:00+05:30,30.678524553193277,30.898555928781878,30.018435905978606,30.144166946411133,84952,0.0,0.0,0.0
2002-09-09 00:00:00+05:30,29.892691021245604,30.238453308823097,29.389764306566935,29.51549530029297,147363,0.0,0.0,0.0
2002-09-10 00:00:00+05:30,29.515495300292965,29.515495300292965,29.515495300292965,29.51549530029297,0,0.0,0.0,0.0
2002-09-11 00:00:00+05:30,29.609798100835675,29.92412698158172,29.578364664806116,29.641231536865234,54977,0.0,0.0,0.0
2002-09-12 00:00:00+05:30,29.735528458838687,29.986993201834473,29.704095023492375,29.86125946044922,58965,0.0,0.0,0.0
2002-09-13 00:00:00+05:30,29.57836402188184,30.364186206666073,29.57836402188184,29.86125946044922,74031,0.0,0.0,0.0
2002-09-16 00:00:00+05:30,29.73553185616975,30.049860765996012,29.421202946343485,29.48406982421875,53196,0.0,0.0,0.0
2002-09-17 00:00:00+05:30,30.144160403462013,30.17559110191627,29.546933296431554,29.704097747802734,44250,0.0,0.0,0.0
2002-09-18 00:00:00+05:30,29.704092862584126,29.829826594822524,28.949704168026347,29.2011661529541,73143,0.0,0.0,0.0
2002-09-19 00:00:00+05:30,29.389766582921737,29.389766582921737,28.761108825824984,28.98114013671875,53885,0.0,0.0,0.0
2002-09-20 00:00:00+05:30,28.66681191310742,29.044004932118167,28.603945040051553,28.91827392578125,42490,0.0,0.0,0.0
2002-09-23 00:00:00+05:30,29.23260104015284,29.23260104015284,28.761107740128566,28.823974609375,32860,0.0,0.0,0.0
2002-09-24 00:00:00+05:30,28.666811982786644,28.886840559467355,28.446780666331108,28.572511672973633,41906,0.0,0.0,0.0
2002-09-25 00:00:00+05:30,28.289612122809967,28.69824125989032,28.289612122809967,28.603940963745117,33075,0.0,0.0,0.0
2002-09-26 00:00:00+05:30,28.761109482916403,29.169738678229905,28.761109482916403,28.91827392578125,22633,0.0,0.0,0.0
2002-09-27 00:00:00+05:30,29.54693507766656,29.54693507766656,28.918277234283245,29.044008255004883,26678,0.0,0.0,0.0
2002-09-30 00:00:00+05:30,28.79254199166538,28.981139864980996,28.603944118349766,28.666810989379883,39059,0.0,0.0,0.0
2002-10-01 00:00:00+05:30,28.698245317631656,28.886840457039302,28.006720673887564,28.16388511657715,58981,0.0,0.0,0.0
2002-10-02 00:00:00+05:30,28.16388511657715,28.16388511657715,28.16388511657715,28.16388511657715,0,0.0,0.0,0.0
2002-10-03 00:00:00+05:30,28.132455825805664,28.35248717390579,28.00672480108069,28.132455825805664,42650,0.0,0.0,0.0
2002-10-04 00:00:00+05:30,28.038154514089737,28.132452085151307,27.723825624184684,27.78668975830078,47399,0.0,0.0,0.0
2002-10-07 00:00:00+05:30,27.34663043413134,28.258183686025756,27.34663043413134,28.0695858001709,62782,0.0,0.0,0.0
2002-10-08 00:00:00+05:30,28.446779799131775,28.918273114498902,27.94385304811856,27.97528648376465,74655,0.0,0.0,0.0
2002-10-09 00:00:00+05:30,28.16388147468607,28.258179032196214,27.72382164001465,27.72382164001465,55160,0.0,0.0,0.0
2002-10-10 00:00:00+05:30,27.786692616379696,27.880990197140513,27.189468212085863,27.28376579284668,52626,0.0,0.0,0.0
