Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-08-27 00:00:00+05:30,70.59777405039773,76.02155561006953,67.62799517426312,74.6676254272461,56535260,0.0,0.0
2007-08-28 00:00:00+05:30,74.14378227967991,77.58905165337627,72.63269976039295,74.24049377441406,24768220,0.0,0.0
2007-08-29 00:00:00+05:30,72.53195234159504,75.34861203769319,71.80663158845714,74.09542083740234,11371040,0.0,0.0
2007-08-30 00:00:00+05:30,75.3526440810867,76.2794425374745,72.7213463598766,73.31771850585938,5523650,0.0,0.0
2007-08-31 00:00:00+05:30,74.1437842153953,74.6474784016412,71.73411295000594,72.39898681640625,3299860,0.0,0.0
2007-09-03 00:00:00+05:30,73.04373499028381,73.69652084142518,71.89933685740023,72.64883422851562,2058340,0.0,0.0
2007-09-04 00:00:00+05:30,73.15251179368427,84.21766844941199,72.53196325786679,81.07461547851562,42736870,0.0,0.0
2007-09-05 00:00:00+05:30,81.75157634287335,83.41175027450141,79.22101745445362,79.99871826171875,12363010,0.0,0.0
2007-09-06 00:00:00+05:30,79.70457260530503,82.59778918115421,79.55950842763556,80.42989349365234,5498270,0.0,0.0
2007-09-07 00:00:00+05:30,81.19149791172632,82.99270931120908,79.22104595674608,79.74891662597656,6072820,0.0,0.0
2007-09-10 00:00:00+05:30,79.38221377406077,80.11156206404462,78.01216787395303,79.30968475341797,2621980,0.0,0.0
2007-09-11 00:00:00+05:30,80.18812168861471,82.51317598381031,79.48697710457101,79.8335189819336,4276510,0.0,0.0
2007-09-12 00:00:00+05:30,80.51048993825557,84.53198309808162,80.51048993825557,83.02896118164062,5756400,0.0,0.0
2007-09-13 00:00:00+05:30,85.42653722077512,85.42653722077512,82.122304463656,82.68643951416016,3314380,0.0,0.0
2007-09-14 00:00:00+05:30,83.41175752102005,86.53063414617543,82.68643666068034,83.2868423461914,4262680,0.0,0.0
2007-09-17 00:00:00+05:30,83.25059550921054,85.80935883778784,82.69854238101895,83.33521270751953,2261110,0.0,0.0
2007-09-18 00:00:00+05:30,83.41176354576454,88.2955807771204,83.1699878586512,86.51451873779297,5499470,0.0,0.0
2007-09-19 00:00:00+05:30,88.65019019043993,89.85905642030956,86.63541314065719,87.2438735961914,2747120,0.0,0.0
2007-09-20 00:00:00+05:30,87.44131678452293,87.84427216141012,78.74553901346376,80.45809936523438,2311640,0.0,0.0
2007-09-21 00:00:00+05:30,81.3164125920023,82.2029133692026,79.91009583115618,80.84495544433594,1386330,0.0,0.0
2007-09-24 00:00:00+05:30,81.79993555280294,84.6125621570962,80.42988983057462,83.79456329345703,1603250,0.0,0.0
2007-09-25 00:00:00+05:30,84.62063167497504,84.93493638645033,81.71935410441243,82.49705505371094,574860,0.0,0.0
2007-09-26 00:00:00+05:30,83.24252058763363,84.6206272071743,81.47757410975706,82.74688720703125,535670,0.0,0.0
2007-09-27 00:00:00+05:30,83.00879580024416,86.07125868727007,82.89194146300125,84.9752197265625,732630,0.0,0.0
2007-09-28 00:00:00+05:30,84.94299908993638,84.94299908993638,82.32378900411383,83.0088119506836,197840,0.0,0.0
2007-10-01 00:00:00+05:30,83.45205523641337,85.26535430689314,82.44466686392461,82.96044921875,215680,0.0,0.0
2007-10-03 00:00:00+05:30,84.45943454888517,84.53196355259101,79.78515054250644,82.1263198852539,333400,0.0,0.0
2007-10-04 00:00:00+05:30,81.79994499406516,83.40773922986239,79.78516802376798,81.76770782470703,524510,0.0,0.0
2007-10-05 00:00:00+05:30,82.84762128171288,92.51854954890376,80.9940242377237,90.16931915283203,2384940,0.0,0.0
2007-10-08 00:00:00+05:30,90.66495346456746,93.32446122563904,81.79993579247642,84.93090057373047,605910,0.0,0.0
2007-10-09 00:00:00+05:30,84.94299122955601,91.86576137213717,80.53063126146898,90.66898345947266,626810,0.0,0.0
2007-10-10 00:00:00+05:30,91.87381906862309,100.577657018779,82.50913459567238,97.728759765625,1264340,0.0,0.0
2007-10-11 00:00:00+05:30,98.72407339130177,99.90876325577523,92.35737681634451,96.1572494506836,674420,0.0,0.0
2007-10-12 00:00:00+05:30,93.88858851648826,95.5004097785739,89.45608004575276,91.16864013671875,277230,0.0,0.0
2007-10-15 00:00:00+05:30,92.20423022251317,95.50040146521192,92.20423022251317,94.86373138427734,186110,0.0,0.0
2007-10-16 00:00:00+05:30,93.16326929286672,95.50041139210008,91.99470131755517,94.42049407958984,160860,0.0,0.0
2007-10-17 00:00:00+05:30,81.3969727521081,100.73882766350012,81.3969727521081,98.43795013427734,521300,0.0,0.0
