Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-07-29 00:00:00+05:30,61.898767928508946,62.73523776538069,38.059377577664286,42.1580810546875,3139314,0.0,0.0
2005-08-01 00:00:00+05:30,42.91089903054342,50.020892153040755,39.89960910207261,49.10077667236328,1955633,0.0,0.0
2005-08-02 00:00:00+05:30,48.93348162287059,57.130887934618734,48.93348162287059,54.53782653808594,2676799,0.0,0.0
2005-08-03 00:00:00+05:30,56.712651780765015,56.712651780765015,51.024654910203196,51.735652923583984,1605110,0.0,0.0
2005-08-04 00:00:00+05:30,52.69759452110024,53.61770997448219,52.11206505491224,52.613948822021484,510150,0.0,0.0
2005-08-05 00:00:00+05:30,53.032190544360475,54.95606739852961,52.028426071458895,53.19948196411133,651043,0.0,0.0
2005-08-08 00:00:00+05:30,53.5340550653561,53.82681815264343,51.1501179520783,51.401058197021484,206768,0.0,0.0
2005-08-09 00:00:00+05:30,51.317419172828245,52.65577272091206,50.18818625836658,50.48094940185547,176520,0.0,0.0
2005-08-10 00:00:00+05:30,50.188178494600145,53.11582224011848,50.188178494600145,52.23752975463867,231422,0.0,0.0
2005-08-11 00:00:00+05:30,52.69759310942433,55.29064800194925,51.98659511366457,53.074005126953125,440243,0.0,0.0
2005-08-12 00:00:00+05:30,53.6177027487131,53.70134843651939,51.98658950034136,52.23752975463867,126790,0.0,0.0
2005-08-16 00:00:00+05:30,52.94852767362746,53.53405706090682,52.07023518814765,52.23752975463867,138971,0.0,0.0
2005-08-17 00:00:00+05:30,52.90671202892394,53.74318178432195,51.90294768427055,53.11582946777344,237022,0.0,0.0
2005-08-18 00:00:00+05:30,53.65953399564794,55.207001706524785,53.11582739945945,53.450416564941406,346931,0.0,0.0
2005-08-19 00:00:00+05:30,53.534064447165,54.78876908264543,53.11582956867152,53.99412536621094,173771,0.0,0.0
2005-08-22 00:00:00+05:30,54.74693995849793,54.74693995849793,53.199472271584,53.534061431884766,135700,0.0,0.0
2005-08-23 00:00:00+05:30,53.826825396338435,53.826825396338435,50.27182907374431,50.8991813659668,110606,0.0,0.0
