Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-12-30 00:00:00+05:30,115.24068786356254,117.4014483187358,100.9956559492703,101.75592803955078,56675232,0.0,0.0
2010-12-31 00:00:00+05:30,101.55584953962402,104.31682780270181,101.43580594459092,102.71626281738281,7021880,0.0,0.0
2011-01-03 00:00:00+05:30,103.95668952916768,104.957042631686,102.51619083061455,103.63658142089844,4209015,0.0,0.0
2011-01-04 00:00:00+05:30,103.63658623008877,104.23679811945222,102.63623308114968,102.8363037109375,1954283,0.0,0.0
2011-01-05 00:00:00+05:30,100.83559679088026,102.8363030764136,100.83559679088026,101.0356674194336,1130806,0.0,0.0
2011-01-06 00:00:00+05:30,101.5558544964714,101.63588152850922,98.59480546570268,98.79487609863281,1149216,0.0,0.0
2011-01-07 00:00:00+05:30,98.91492055231195,99.03496415423922,95.83383399975875,96.07392120361328,1570396,0.0,0.0
2011-01-10 00:00:00+05:30,95.63376366927855,96.43404621044407,94.11322561992984,95.11357879638672,1067979,0.0,0.0
2011-01-11 00:00:00+05:30,95.19360552659418,96.75416014030614,94.47335612637305,96.07392120361328,765997,0.0,0.0
2011-01-12 00:00:00+05:30,96.43404126712538,97.15429673838747,95.47370470922321,96.23397064208984,492016,0.0,0.0
2011-01-13 00:00:00+05:30,96.43403832168626,96.67412550666415,95.31364163457401,95.75379943847656,348508,0.0,0.0
2011-01-14 00:00:00+05:30,96.67413291194627,96.67413291194627,94.15324169926001,95.47370910644531,591817,0.0,0.0
2011-01-17 00:00:00+05:30,94.9935274984828,96.07391372606924,94.83347344548447,95.43368530273438,302322,0.0,0.0
2011-01-18 00:00:00+05:30,95.71378588113389,96.15394369887255,95.31364463070635,95.91385650634766,275955,0.0,0.0
2011-01-19 00:00:00+05:30,96.0339024171451,96.7541579064079,95.23361989700223,95.83383178710938,269124,0.0,0.0
2011-01-20 00:00:00+05:30,95.99389337227036,96.6341218808302,95.23362736081816,96.1539535522461,324457,0.0,0.0
2011-01-21 00:00:00+05:30,96.15395147048713,97.99459770782096,95.63376658175335,97.7545166015625,417728,0.0,0.0
2011-01-24 00:00:00+05:30,98.35472863837713,98.9549405632179,97.07427775318442,97.43440246582031,181608,0.0,0.0
2011-01-25 00:00:00+05:30,97.67447835452474,98.19465707787809,94.47334845981743,95.1535873413086,222212,0.0,0.0
2011-01-27 00:00:00+05:30,95.39367258194412,95.39367258194412,92.11251551784953,92.55267333984375,308656,0.0,0.0
2011-01-28 00:00:00+05:30,92.35259327663708,92.75273449004915,86.43050209700455,87.71095275878906,645849,0.0,0.0
2011-01-31 00:00:00+05:30,87.23081469491609,87.23081469491609,83.82961320451798,84.38980865478516,717283,0.0,0.0
2011-02-01 00:00:00+05:30,85.35013091377658,87.6309348461729,84.26975074639633,86.47052764892578,433866,0.0,0.0
2011-02-02 00:00:00+05:30,84.90997090378426,89.63163881235498,84.90997090378426,86.23043823242188,135768,0.0,0.0
2011-02-03 00:00:00+05:30,86.43051685184854,87.87102790831459,85.87032149970698,87.43087005615234,154026,0.0,0.0
2011-02-04 00:00:00+05:30,87.35083162498483,88.3911951583301,85.03001127264442,85.47016906738281,209111,0.0,0.0
2011-02-07 00:00:00+05:30,86.43051672296272,86.43051672296272,84.66989752828205,85.59021759033203,212338,0.0,0.0
2011-02-08 00:00:00+05:30,85.63022827705568,86.39049421668638,83.22938075526908,83.38943481445312,163325,0.0,0.0
2011-02-09 00:00:00+05:30,83.30941636405466,83.54950358322586,78.42769378817022,78.82783508300781,477062,0.0,0.0
2011-02-10 00:00:00+05:30,78.50771069729018,79.22796615620805,77.30728696765067,78.3076400756836,195568,0.0,0.0
2011-02-11 00:00:00+05:30,78.4276919328448,80.14830068107722,78.4276919328448,79.78816986083984,296335,0.0,0.0
2011-02-14 00:00:00+05:30,80.74851545242724,84.02967288687567,80.18831396977839,83.34943389892578,312620,0.0,0.0
2011-02-15 00:00:00+05:30,83.90962461463539,84.34978246186029,82.46911967999924,83.50948333740234,174439,0.0,0.0
2011-02-16 00:00:00+05:30,83.22939082940215,84.26976065703838,82.9492931390914,83.90962982177734,347386,0.0,0.0
2011-02-17 00:00:00+05:30,84.22974135989234,84.38979543327198,83.46947535283176,84.02967071533203,1162800,0.0,0.0
2011-02-18 00:00:00+05:30,84.02966550231774,87.871024081835,84.02966550231774,84.86996459960938,348335,0.0,0.0
2011-02-21 00:00:00+05:30,85.55020159521183,86.43051113564438,84.0296636040987,84.90997314453125,175717,0.0,0.0
