Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-07-28 00:00:00+05:30,191.04827153965445,191.04827153965445,181.5245361328125,181.5245361328125,7830,0.0,0.0
2017-07-31 00:00:00+05:30,172.47853088378906,172.47853088378906,172.47853088378906,172.47853088378906,487,0.0,0.0
2017-08-01 00:00:00+05:30,163.87850952148438,163.87850952148438,163.87850952148438,163.87850952148438,3908,0.0,0.0
2017-08-02 00:00:00+05:30,155.69256618359339,172.06449724395972,155.69256618359339,171.4911651611328,151992,0.0,0.0
2017-08-03 00:00:00+05:30,173.88005268490835,180.05934229200307,171.36374676623075,179.5178680419922,88016,0.0,0.0
2017-08-04 00:00:00+05:30,182.83044277662285,184.7415584993455,170.56742527331278,171.8415069580078,71855,0.0,0.0
2017-08-07 00:00:00+05:30,172.00077018971726,180.40969848632812,172.00077018971726,180.40969848632812,61567,0.0,0.0
2017-08-08 00:00:00+05:30,186.90750889720064,189.4238146144012,171.3955908733678,173.1156005859375,94987,0.0,0.0
2017-08-09 00:00:00+05:30,165.72594290026794,167.54151261033044,164.4837188720703,164.4837188720703,49281,0.0,0.0
2017-08-10 00:00:00+05:30,164.35630293694507,164.35630293694507,156.26588439941406,156.26588439941406,56620,0.0,0.0
2017-08-11 00:00:00+05:30,149.06733024789088,158.62293636631273,148.46214040880255,148.6851043701172,58916,0.0,0.0
2017-08-14 00:00:00+05:30,151.61551434169323,155.43776003132203,141.26361083984375,141.26361083984375,81599,0.0,0.0
2017-08-16 00:00:00+05:30,134.2242889404297,134.2242889404297,134.2242889404297,134.2242889404297,16465,0.0,0.0
2017-08-17 00:00:00+05:30,127.53540802001955,133.74654218871913,127.53540802001955,127.53540802001953,112611,0.0,0.0
2017-08-18 00:00:00+05:30,122.37537479106571,126.10206063232842,121.16500854492188,121.16500854492188,33790,0.0,0.0
2017-08-21 00:00:00+05:30,115.14497541760839,120.27314704035734,115.14497541760839,116.13237762451172,43486,0.0,0.0
2017-08-22 00:00:00+05:30,114.82645139666442,119.57239709698413,114.82645139666442,117.97980499267578,26808,0.0,0.0
2017-08-23 00:00:00+05:30,118.17090268195354,121.64276628496538,116.00496505528174,117.18348693847656,5520,0.0,0.0
2017-08-24 00:00:00+05:30,113.0745724815616,119.60423580882924,112.59679356577513,115.65458679199219,8850,0.0,0.0
2017-08-28 00:00:00+05:30,114.0938588165809,117.59758054179314,109.88939410719041,110.11235809326172,49032,0.0,0.0
2017-08-29 00:00:00+05:30,110.11235580044783,112.08718060800447,104.63380934063518,105.653076171875,40895,0.0,0.0
2017-08-30 00:00:00+05:30,105.74862493877633,110.90864732667772,101.92638638493533,110.39901733398438,27519,0.0,0.0
2017-08-31 00:00:00+05:30,112.62866522790898,115.90941619873047,110.97236422934131,115.90941619873047,30528,0.0,0.0
2017-09-01 00:00:00+05:30,120.36869711922678,121.67463684082031,120.36869711922678,121.67463684082031,25214,0.0,0.0
2017-09-04 00:00:00+05:30,127.75837707519531,127.75837707519531,127.75837707519531,127.75837707519531,13069,0.0,0.0
2017-09-05 00:00:00+05:30,134.12875366210938,134.12875366210938,129.95614016753373,134.12875366210938,70940,0.0,0.0
2017-09-06 00:00:00+05:30,140.81767019999324,140.81767019999324,134.41541707025965,139.70285034179688,79969,0.0,0.0
2017-09-07 00:00:00+05:30,144.57621448200672,144.57621448200672,132.7272660762792,134.6383819580078,88845,0.0,0.0
2017-09-08 00:00:00+05:30,128.0768847304325,131.86727240022302,127.91762280021523,129.89244079589844,55503,0.0,0.0
2017-09-11 00:00:00+05:30,129.31911124434401,134.35172301542332,127.47169731351647,129.92430114746094,38162,0.0,0.0
2017-09-12 00:00:00+05:30,133.07762464438582,133.07762464438582,128.6820611519743,129.38279724121094,29195,0.0,0.0
2017-09-13 00:00:00+05:30,132.5043103364438,135.84877014160156,129.95614659671168,135.84877014160156,22779,0.0,0.0
2017-09-14 00:00:00+05:30,142.6332550048828,142.6332550048828,142.6332550048828,142.6332550048828,15943,0.0,0.0
2017-09-15 00:00:00+05:30,148.9080675175997,149.73622131347656,140.7858186917002,149.73622131347656,97343,0.0,0.0
2017-09-18 00:00:00+05:30,154.80069144542915,157.22145080566406,152.2206837771201,157.22145080566406,92933,0.0,0.0
2017-09-19 00:00:00+05:30,162.44515678298123,165.05702209472656,159.2599594982262,165.05702209472656,48948,0.0,0.0
2017-09-20 00:00:00+05:30,170.72669725675289,172.00077901661052,159.25997502667468,161.33035278320312,43877,0.0,0.0
