Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-04-01 00:00:00+05:30,152.43383557846698,162.59609128369812,146.01314047495669,148.5998992919922,2920297,0.0,0.0
2013-04-02 00:00:00+05:30,149.66232077177082,162.04179104877957,149.66232077177082,160.60984802246094,331566,0.0,0.0
2013-04-03 00:00:00+05:30,160.7484352016086,164.25903603109944,155.66730650270716,157.3764190673828,128588,0.0,0.0
2013-04-04 00:00:00+05:30,158.57738427307714,159.8245759087337,156.12920999176876,157.2840118408203,22521,0.0,0.0
2013-04-05 00:00:00+05:30,157.97691542272625,159.96316924696188,157.05307381206703,158.4850311279297,28531,0.0,0.0
2013-04-08 00:00:00+05:30,158.62359212319038,162.13419285040302,158.30025603706633,160.8408203125,12589,0.0,0.0
2013-04-09 00:00:00+05:30,160.28647100437456,161.62603811561866,157.0992212302558,157.97686767578125,4763,0.0,0.0
2013-04-10 00:00:00+05:30,155.29775160711156,162.96562427703148,155.29775160711156,158.16165161132812,4218,0.0,0.0
2013-04-11 00:00:00+05:30,160.74842559910957,160.74842559910957,154.42010550437146,156.08302307128906,3607,0.0,0.0
2013-04-12 00:00:00+05:30,159.59361863400886,160.47126523696826,154.0967645452605,157.88450622558594,5273,0.0,0.0
2013-04-15 00:00:00+05:30,158.90072310494148,160.4712506883826,152.480028101146,158.71595764160156,3187,0.0,0.0
2013-04-16 00:00:00+05:30,157.0530681468269,159.36267209016256,157.0530681468269,159.03932189941406,2246,0.0,0.0
2013-04-17 00:00:00+05:30,157.2840099250196,159.82457396198762,155.3439372035632,156.36016845703125,255251,0.0,0.0
2013-04-18 00:00:00+05:30,154.4201140127427,159.59363248449614,154.4201140127427,159.03932189941406,5920,0.0,0.0
2013-04-22 00:00:00+05:30,159.68598234063728,159.82455290389697,155.3439167358302,155.66726684570312,3609,0.0,0.0
2013-04-23 00:00:00+05:30,155.2515831636754,157.0530714581189,155.2515831636754,156.31399536132812,7266,0.0,0.0
2013-04-25 00:00:00+05:30,153.45007284751975,157.37639907050328,153.45007284751975,154.69725036621094,5505,0.0,0.0
2013-04-26 00:00:00+05:30,155.20537675951633,159.50123422757173,154.28153523118587,155.25157165527344,1847,0.0,0.0
2013-04-29 00:00:00+05:30,159.77840195683802,164.30523425645214,158.34644465699373,162.5499267578125,6140,0.0,0.0
2013-04-30 00:00:00+05:30,161.5336950014671,161.5336950014671,157.23782348632812,157.23782348632812,694,0.0,0.0
2013-05-02 00:00:00+05:30,158.90075209384,161.39512154573976,157.88452071502346,159.87078857421875,59262,0.0,0.0
2013-05-03 00:00:00+05:30,159.3626623375471,159.8245830979458,153.49626304180262,158.90074157714844,1548,0.0,0.0
2013-05-06 00:00:00+05:30,161.53369862370351,162.59611075415452,158.900744600651,159.50123596191406,222316,0.0,0.0
2013-05-07 00:00:00+05:30,160.74841786260188,162.59610082653984,157.51497267571048,159.36265563964844,13502,0.0,0.0
2013-05-08 00:00:00+05:30,161.5798638922254,166.6609918648954,161.5798638922254,163.9818572998047,7330,0.0,0.0
2013-05-09 00:00:00+05:30,166.29148845367538,169.98685486375706,161.6722804410733,166.70721435546875,18738,0.0,0.0
2013-05-10 00:00:00+05:30,169.52489656377185,183.33632264703868,166.38384144868212,171.2340087890625,86226,0.0,0.0
2013-05-13 00:00:00+05:30,182.36629761150377,183.8444495784535,178.30140084744485,180.42623901367188,14589,0.0,0.0
2013-05-14 00:00:00+05:30,183.5673115515769,183.5673115515769,180.14910066597344,181.7658233642578,4405,0.0,0.0
2013-05-15 00:00:00+05:30,183.84445570001554,188.2788976518187,179.2252482703669,185.692138671875,129434,0.0,0.0
2013-05-16 00:00:00+05:30,188.37128938625537,203.19894931766197,187.53983761678356,189.8494415283203,30102,0.0,0.0
2013-05-17 00:00:00+05:30,191.23518434085796,195.39247095696356,189.38750140036657,192.89810180664062,5850,0.0,0.0
2013-05-20 00:00:00+05:30,194.00672975028434,200.47362074196047,194.00672975028434,195.25392150878906,3678,0.0,0.0
2013-05-21 00:00:00+05:30,195.3000744316862,202.04411975109124,189.7108450069391,193.36001586914062,10023,0.0,0.0
2013-05-22 00:00:00+05:30,194.93054408767685,197.70206841119833,189.94180594401888,190.95802307128906,2913,0.0,0.0
2013-05-23 00:00:00+05:30,202.64465668304453,202.64465668304453,186.70838939097587,191.69712829589844,129654,0.0,0.0
2013-05-24 00:00:00+05:30,194.93056004522336,202.7832129380404,190.680883429253,199.59596252441406,6379,0.0,0.0
2013-05-27 00:00:00+05:30,196.77825710651783,200.61219403587407,195.39249473252826,196.6858673095703,5184,0.0,0.0
2013-05-28 00:00:00+05:30,198.6258994096643,205.50851496521713,198.6258994096643,202.6907958984375,13064,0.0,0.0
2013-05-29 00:00:00+05:30,206.9405176661036,207.95674906118128,201.39746808576155,205.09283447265625,3341,0.0,0.0
2013-05-30 00:00:00+05:30,206.84810093633132,208.7881736755371,197.79446574457688,199.5497589111328,57454,0.0,0.0
2013-05-31 00:00:00+05:30,201.39742667729982,205.50851811811546,198.62590245697,198.71829223632812,1538,0.0,0.0
2013-06-03 00:00:00+05:30,201.39745490207238,204.16897951081648,198.62593029332825,203.1065673828125,51091,0.0,0.0
2013-06-04 00:00:00+05:30,202.55223737218589,203.4298839280044,199.59594755941222,202.50604248046875,2262,0.0,0.0
2013-06-05 00:00:00+05:30,203.06034976936618,206.20140500252398,201.39743237081728,202.32127380371094,1690,0.0,0.0
2013-06-06 00:00:00+05:30,203.24512836766183,203.24512836766183,196.36251206727923,198.903076171875,28166,0.0,0.0
2013-06-07 00:00:00+05:30,198.6259525844029,203.06039527539565,192.7595525321817,194.00674438476562,4097,0.0,0.0
2013-06-10 00:00:00+05:30,194.93055594078754,199.08784267886122,194.00671444343783,195.6696319580078,630,0.0,0.0
2013-06-11 00:00:00+05:30,197.70207186198692,198.53352353487526,187.5398158316979,190.72706604003906,4582,0.0,0.0
2013-06-12 00:00:00+05:30,186.89312068112054,202.5060349231325,186.84692579112735,197.56349182128906,2730,0.0,0.0
2013-06-13 00:00:00+05:30,198.81067933515186,202.32127970182995,191.37375276421454,196.87062072753906,6881,0.0,0.0
2013-06-14 00:00:00+05:30,197.65587242573125,201.58219852898694,196.7782258808144,199.50355529785156,803,0.0,0.0
2013-06-17 00:00:00+05:30,194.00674208815207,205.32380204329428,194.00674208815207,203.79946899414062,1411,0.0,0.0
2013-06-18 00:00:00+05:30,199.59598600884007,199.59598600884007,194.93058298071895,195.90061950683594,314,0.0,0.0
2013-06-19 00:00:00+05:30,197.7020786626642,202.32128610805356,192.62095047273593,194.33006286621094,2801,0.0,0.0
2013-06-20 00:00:00+05:30,194.9305713205238,195.85441289076323,192.15904660980544,195.25392150878906,444319,0.0,0.0
2013-06-21 00:00:00+05:30,192.6209594484628,198.0716188493304,191.23519715027243,193.22145080566406,204402,0.0,0.0
2013-06-24 00:00:00+05:30,194.00672225799124,196.08536571075544,191.23519765430564,194.88436889648438,677,0.0,0.0
2013-06-25 00:00:00+05:30,194.88436788245366,196.50109055952473,193.54480048364968,194.7919921875,850,0.0,0.0
2013-06-26 00:00:00+05:30,197.65588653581466,199.41119384765625,195.85439842623464,199.41119384765625,1439,0.0,0.0
2013-06-27 00:00:00+05:30,201.3512610102564,203.15274919558524,195.85440666150296,200.28884887695312,1059,0.0,0.0
2013-06-28 00:00:00+05:30,203.24512825909153,215.25506765621967,203.24512825909153,213.26881408691406,15504,0.0,0.0
2013-07-01 00:00:00+05:30,221.16764762038306,240.01400842483034,221.16764762038306,233.87046813964844,20222,0.0,0.0
2013-07-02 00:00:00+05:30,231.51470909276182,234.56337507556805,228.28126351379422,232.34616088867188,10336,0.0,0.0
2013-07-03 00:00:00+05:30,230.0365341395548,256.7355479251032,230.0365341395548,236.04150390625,17960,0.0,0.0
2013-07-04 00:00:00+05:30,237.98161719566744,243.20131693469105,233.73193992203926,234.10147094726562,4281,0.0,0.0
2013-07-05 00:00:00+05:30,238.3511226542146,249.4372213823176,236.64201012828397,239.78306579589844,11486,0.0,0.0
2013-07-08 00:00:00+05:30,240.19879973800215,249.4372151125407,240.19879973800215,244.4022674560547,15016,0.0,0.0
