Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,9.980052571043416,12.494110961213664,9.980052571043416,12.189376831054688,1900,0.0,0.0
2002-07-02 00:00:00+05:30,12.189376831054688,12.189376831054688,12.189376831054688,12.189376831054688,0,0.0,0.0
2002-07-03 00:00:00+05:30,12.189378725089544,13.560683250427246,12.189378725089544,13.560683250427246,534,0.0,0.0
2002-07-04 00:00:00+05:30,12.57029670827529,13.332132872413187,12.57029670827529,12.951214790344238,550,0.0,0.0
2002-07-05 00:00:00+05:30,12.189376831054688,12.189376831054688,12.189376831054688,12.189376831054688,500,0.0,0.0
2002-07-08 00:00:00+05:30,12.836939226319185,12.91312313079834,12.836939226319185,12.91312313079834,300,0.0,0.0
2002-07-09 00:00:00+05:30,12.189376831054688,13.713048934936523,12.189376831054688,13.713048934936523,1311,0.0,0.0
2002-07-10 00:00:00+05:30,12.951213257745815,13.027397155761719,12.951213257745815,13.027397155761719,550,0.0,0.0
2002-07-11 00:00:00+05:30,13.713049397535102,14.398701576794455,12.989304542541504,12.989304542541504,1120,0.0,0.0
2002-07-12 00:00:00+05:30,11.808458805084229,12.189376831054688,11.808458805084229,12.189376831054688,250,0.0,0.0
2002-07-15 00:00:00+05:30,12.189376831054688,12.189376831054688,12.189376831054688,12.189376831054688,0,0.0,0.0
2002-07-16 00:00:00+05:30,12.189376831054688,12.189376831054688,12.189376831054688,12.189376831054688,0,0.0,0.0
2002-07-17 00:00:00+05:30,12.189376831054688,12.189376831054688,12.189376831054688,12.189376831054688,0,0.0,0.0
2002-07-18 00:00:00+05:30,10.018145128113288,10.284788072461192,9.941961948687867,9.980053901672363,300,0.0,0.0
2002-07-19 00:00:00+05:30,10.66570575420673,10.66570575420673,9.370584486504622,9.90386962890625,290,0.0,0.0
2002-07-22 00:00:00+05:30,9.90386962890625,9.90386962890625,9.90386962890625,9.90386962890625,0,0.0,0.0
2002-07-23 00:00:00+05:30,9.90386962890625,9.90386962890625,9.90386962890625,9.90386962890625,0,0.0,0.0
2002-07-24 00:00:00+05:30,11.275173945417562,11.618000030517578,11.275173945417562,11.618000030517578,695,0.0,0.0
2002-07-25 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-07-26 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-07-29 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-07-30 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-07-31 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-08-01 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-08-02 00:00:00+05:30,11.618000030517578,11.618000030517578,11.618000030517578,11.618000030517578,0,0.0,0.0
2002-08-05 00:00:00+05:30,9.408676733912031,9.408676733912031,9.33249282836914,9.33249282836914,650,0.0,0.0
2002-08-06 00:00:00+05:30,8.151644706726074,8.151644706726074,8.151644706726074,8.151644706726074,200,0.0,0.0
2002-08-07 00:00:00+05:30,9.142033204857103,9.142033204857103,8.380197104452344,9.065849304199219,500,0.0,0.0
2002-08-08 00:00:00+05:30,9.065849304199219,9.065849304199219,9.065849304199219,9.065849304199219,0,0.0,0.0
2002-08-09 00:00:00+05:30,9.065849304199219,9.065849304199219,9.065849304199219,9.065849304199219,0,0.0,0.0
2002-08-12 00:00:00+05:30,9.065849304199219,9.065849304199219,9.065849304199219,9.065849304199219,0,0.0,0.0
2002-08-13 00:00:00+05:30,9.065849304199219,9.065849304199219,9.065849304199219,9.065849304199219,6,0.0,0.0
2002-08-14 00:00:00+05:30,7.504086789849396,7.504086789849396,7.465994834899902,7.465994834899902,100,0.0,0.0
2002-08-15 00:00:00+05:30,7.465994834899902,7.465994834899902,7.465994834899902,7.465994834899902,0,0.0,0.0
2002-08-16 00:00:00+05:30,7.465994834899902,7.465994834899902,7.465994834899902,7.465994834899902,0,0.0,0.0
2002-08-19 00:00:00+05:30,7.465994834899902,7.465994834899902,7.465994834899902,7.465994834899902,0,0.0,0.0
2002-08-20 00:00:00+05:30,6.55179143665226,8.22783088684082,6.55179143665226,8.22783088684082,300,0.0,0.0
2002-08-21 00:00:00+05:30,8.22783088684082,8.22783088684082,8.22783088684082,8.22783088684082,0,0.0,0.0
2002-08-22 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,200,0.0,0.0
2002-08-23 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-08-26 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-08-27 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,200,0.0,0.0
2002-08-28 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-08-29 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-08-30 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-09-02 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-09-03 00:00:00+05:30,8.380197525024414,8.380197525024414,8.380197525024414,8.380197525024414,0,0.0,0.0
2002-09-04 00:00:00+05:30,6.894617557525635,6.894617557525635,6.894617557525635,6.894617557525635,100,0.0,0.0
2002-09-05 00:00:00+05:30,6.894617557525635,6.894617557525635,6.894617557525635,6.894617557525635,0,0.0,0.0
2002-09-06 00:00:00+05:30,6.894617557525635,6.894617557525635,6.894617557525635,6.894617557525635,0,0.0,0.0
2002-09-09 00:00:00+05:30,6.894617557525635,6.894617557525635,6.894617557525635,6.894617557525635,0,0.0,0.0
2002-09-10 00:00:00+05:30,6.894617557525635,6.894617557525635,6.894617557525635,6.894617557525635,0,0.0,0.0
2002-09-11 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,100,0.0,0.0
2002-09-12 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,0,0.0,0.0
2002-09-13 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,0,0.0,0.0
2002-09-16 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,0,0.0,0.0
2002-09-17 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,200,0.0,0.0
2002-09-18 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-19 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-20 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-23 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-24 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-25 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-26 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-27 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-09-30 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-01 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-02 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-03 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-04 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-07 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-08 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-09 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-10 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-11 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-14 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-15 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-16 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-17 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2002-10-18 00:00:00+05:30,7.389808654785156,7.389808654785156,7.389808654785156,7.389808654785156,300,0.0,0.0
2002-10-21 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,1100,0.0,0.0
2002-10-22 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-23 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-24 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-25 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-28 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-29 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-30 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-10-31 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-01 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-04 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-05 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-06 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-07 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-08 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-11 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-12 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-13 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-14 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-15 00:00:00+05:30,8.761116981506348,8.761116981506348,8.761116981506348,8.761116981506348,0,0.0,0.0
2002-11-18 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,200,0.0,0.0
2002-11-19 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,0,0.0,0.0
2002-11-20 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,0,0.0,0.0
2002-11-21 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,0,0.0,0.0
2002-11-22 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,0,0.0,0.0
2002-11-25 00:00:00+05:30,7.085076332092285,7.085076332092285,7.085076332092285,7.085076332092285,0,0.0,0.0
2002-11-26 00:00:00+05:30,5.675678253173828,5.675678253173828,5.675678253173828,5.675678253173828,100,0.0,0.0
2002-11-27 00:00:00+05:30,5.675678253173828,5.675678253173828,5.675678253173828,5.675678253173828,0,0.0,0.0
2002-11-28 00:00:00+05:30,5.523312091827393,5.523312091827393,5.523312091827393,5.523312091827393,2400,0.0,0.0
2002-11-29 00:00:00+05:30,5.713770866394043,5.713770866394043,5.713770866394043,5.713770866394043,100,0.0,0.0
2002-12-02 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,100,0.0,0.0
2002-12-03 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,200,0.0,0.0
2002-12-04 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-05 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-06 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-09 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-10 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-11 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-12 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-13 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-16 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-17 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2002-12-18 00:00:00+05:30,6.666065692901611,6.666065692901611,6.666065692901611,6.666065692901611,300,0.0,0.0
2002-12-19 00:00:00+05:30,7.999279975891113,7.999279975891113,7.999279975891113,7.999279975891113,100,0.0,0.0
2002-12-20 00:00:00+05:30,9.52295207977295,9.52295207977295,9.52295207977295,9.52295207977295,50,0.0,0.0
2002-12-23 00:00:00+05:30,9.484859525551247,9.484859525551247,7.6564531326293945,7.6564531326293945,600,0.0,0.0
2002-12-24 00:00:00+05:30,7.6564531326293945,7.6564531326293945,7.6564531326293945,7.6564531326293945,0,0.0,0.0
2002-12-25 00:00:00+05:30,7.6564531326293945,7.6564531326293945,7.6564531326293945,7.6564531326293945,0,0.0,0.0
2002-12-26 00:00:00+05:30,7.6564531326293945,7.6564531326293945,7.6564531326293945,7.6564531326293945,0,0.0,0.0
2002-12-27 00:00:00+05:30,7.6564531326293945,7.6564531326293945,7.6564531326293945,7.6564531326293945,0,0.0,0.0
2002-12-30 00:00:00+05:30,7.6564531326293945,7.6564531326293945,7.6564531326293945,7.6564531326293945,0,0.0,0.0
2002-12-31 00:00:00+05:30,7.694546222686768,7.694546222686768,7.694546222686768,7.694546222686768,100,0.0,0.0
2003-01-01 00:00:00+05:30,7.694546222686768,7.694546222686768,7.694546222686768,7.694546222686768,0,0.0,0.0
2003-01-02 00:00:00+05:30,7.694546222686768,7.694546222686768,7.694546222686768,7.694546222686768,0,0.0,0.0
2003-01-03 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,300,0.0,0.0
2003-01-06 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2003-01-07 00:00:00+05:30,6.170873165130615,6.170873165130615,6.170873165130615,6.170873165130615,0,0.0,0.0
2003-01-08 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,100,0.0,0.0
2003-01-09 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,0,0.0,0.0
2003-01-10 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,100,0.0,0.0
2003-01-13 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,0,0.0,0.0
2003-01-14 00:00:00+05:30,6.132781505584717,6.132781505584717,6.132781505584717,6.132781505584717,0,0.0,0.0
2003-01-15 00:00:00+05:30,5.180485248565674,5.180485248565674,5.180485248565674,5.180485248565674,100,0.0,0.0
2003-01-16 00:00:00+05:30,5.370944499969482,5.370944499969482,5.370944499969482,5.370944499969482,100,0.0,0.0
2003-01-17 00:00:00+05:30,5.370944499969482,5.370944499969482,5.370944499969482,5.370944499969482,0,0.0,0.0
2003-01-20 00:00:00+05:30,5.370944499969482,5.370944499969482,5.370944499969482,5.370944499969482,0,0.0,0.0
2003-01-21 00:00:00+05:30,5.370944499969482,5.370944499969482,5.370944499969482,5.370944499969482,0,0.0,0.0
2003-01-22 00:00:00+05:30,5.370944499969482,5.370944499969482,5.370944499969482,5.370944499969482,0,0.0,0.0
2003-01-23 00:00:00+05:30,6.056597388734092,6.056597388734092,5.942322254180908,5.942322254180908,3,0.0,0.0
2003-01-24 00:00:00+05:30,5.942322254180908,5.942322254180908,5.942322254180908,5.942322254180908,0,0.0,0.0
2003-01-27 00:00:00+05:30,5.942322254180908,5.942322254180908,5.942322254180908,5.942322254180908,0,0.0,0.0
2003-01-28 00:00:00+05:30,5.942322254180908,5.942322254180908,5.942322254180908,5.942322254180908,0,0.0,0.0
2003-01-29 00:00:00+05:30,4.837659141059633,6.856524869830845,4.837659141059633,4.913842678070068,100,0.0,0.0
2003-01-30 00:00:00+05:30,5.866137238379903,5.866137238379903,4.152006184704665,5.789953708648682,320,0.0,0.0
2003-01-31 00:00:00+05:30,5.789953708648682,5.789953708648682,5.789953708648682,5.789953708648682,0,0.0,0.0
2003-02-03 00:00:00+05:30,5.028117979657255,6.742249497126139,4.990026394193699,6.361331462860107,200,0.0,0.0
2003-02-04 00:00:00+05:30,6.361331462860107,6.361331462860107,6.361331462860107,6.361331462860107,0,0.0,0.0
2003-02-05 00:00:00+05:30,6.361331462860107,6.361331462860107,6.361331462860107,6.361331462860107,0,0.0,0.0
2003-02-06 00:00:00+05:30,6.361331462860107,6.361331462860107,6.361331462860107,6.361331462860107,0,0.0,0.0
2003-02-07 00:00:00+05:30,5.104301929473877,5.104301929473877,5.104301929473877,5.104301929473877,300,0.0,0.0
2003-02-10 00:00:00+05:30,5.104301929473877,5.104301929473877,5.104301929473877,5.104301929473877,0,0.0,0.0
2003-02-11 00:00:00+05:30,5.1423935329776045,6.056596682420478,5.1423935329776045,6.018505096435547,106,0.0,0.0
2003-02-12 00:00:00+05:30,5.256669044494629,5.256669044494629,5.256669044494629,5.256669044494629,500,0.0,0.0
2003-02-13 00:00:00+05:30,5.256669044494629,5.256669044494629,5.256669044494629,5.256669044494629,0,0.0,0.0
2003-02-14 00:00:00+05:30,5.142393589019775,5.142393589019775,5.142393589019775,5.142393589019775,450,0.0,0.0
2003-02-17 00:00:00+05:30,6.094688415527344,6.094688415527344,6.094688415527344,6.094688415527344,10,0.0,0.0
2003-02-18 00:00:00+05:30,4.951934814453125,4.951934814453125,4.951934814453125,4.951934814453125,40,0.0,0.0
2003-02-19 00:00:00+05:30,4.951934814453125,4.951934814453125,4.951934814453125,4.951934814453125,0,0.0,0.0
2003-02-20 00:00:00+05:30,5.904229640960693,5.904229640960693,5.904229640960693,5.904229640960693,5,0.0,0.0
2003-02-21 00:00:00+05:30,5.104301929473877,5.104301929473877,5.104301929473877,5.104301929473877,400,0.0,0.0
2003-02-24 00:00:00+05:30,4.266282174253198,5.713770866394043,4.228190586440299,5.713770866394043,1100,0.0,0.0
2003-02-25 00:00:00+05:30,4.609108510682765,6.208963871002198,4.609108510682765,6.208963871002197,100,0.0,0.0
2003-02-26 00:00:00+05:30,5.028118565837866,6.208964391763119,5.028118565837866,6.170873165130615,100,0.0,0.0
2003-02-27 00:00:00+05:30,6.247056549392257,6.247056549392257,4.951935184823945,5.866138458251953,500,0.0,0.0
2003-02-28 00:00:00+05:30,5.866138458251953,5.866138458251953,5.866138458251953,5.866138458251953,0,0.0,0.0
2003-03-03 00:00:00+05:30,5.866138458251953,5.866138458251953,5.866138458251953,5.866138458251953,0,0.0,0.0
