Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-02-01 00:00:00+05:30,6.263521281017413,9.358437538146973,6.263521281017413,9.358437538146973,44,0.0,0.0
2002-02-04 00:00:00+05:30,9.358437538146973,9.358437538146973,9.358437538146973,9.358437538146973,0,0.0,0.0
2002-02-05 00:00:00+05:30,9.358437538146973,9.358437538146973,9.358437538146973,9.358437538146973,0,0.0,0.0
2002-02-06 00:00:00+05:30,9.358437538146973,9.358437538146973,9.358437538146973,9.358437538146973,0,0.0,0.0
2002-02-07 00:00:00+05:30,9.358437538146973,9.358437538146973,9.358437538146973,9.358437538146973,0,0.0,0.0
2002-02-08 00:00:00+05:30,7.516225814819336,7.516225814819336,7.516225814819336,7.516225814819336,33,0.0,0.0
2002-02-11 00:00:00+05:30,7.516225814819336,7.516225814819336,7.516225814819336,7.516225814819336,0,0.0,0.0
2002-02-12 00:00:00+05:30,7.516225814819336,7.516225814819336,7.516225814819336,7.516225814819336,0,0.0,0.0
2002-02-13 00:00:00+05:30,7.516225814819336,7.516225814819336,7.516225814819336,7.516225814819336,0,0.0,0.0
2002-02-14 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,6,0.0,0.0
2002-02-15 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-02-18 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-02-19 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-02-20 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-02-21 00:00:00+05:30,7.368847620370561,7.368847620370561,7.295158863067627,7.295158863067627,100,0.0,0.0
2002-02-22 00:00:00+05:30,8.732085227966309,8.732085227966309,8.732085227966309,8.732085227966309,100,0.0,0.0
2002-02-25 00:00:00+05:30,7.000407417615254,8.842619895935059,7.000407417615254,8.842619895935059,46,0.0,0.0
2002-02-26 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,100,0.0,0.0
2002-02-27 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-02-28 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-03-01 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-03-04 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-03-05 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-03-06 00:00:00+05:30,8.400487899780273,8.400487899780273,8.400487899780273,8.400487899780273,0,0.0,0.0
2002-03-07 00:00:00+05:30,6.742496013641357,6.742496013641357,6.742496013641357,6.742496013641357,100,0.0,0.0
2002-03-08 00:00:00+05:30,7.368848975851937,8.068889488008232,7.368848975851937,7.516225814819336,100,0.0,0.0
2002-03-11 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,25,0.0,0.0
2002-03-12 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-03-13 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-03-14 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-03-15 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-03-18 00:00:00+05:30,5.931923866271973,5.931923866271973,5.931923866271973,5.931923866271973,70,0.0,0.0
2002-03-19 00:00:00+05:30,7.110938549041747,7.110938549041747,7.110938549041747,7.110938549041748,75,0.0,0.0
2002-03-20 00:00:00+05:30,8.105734825134277,8.105734825134277,8.105734825134277,8.105734825134277,25,0.0,0.0
2002-03-21 00:00:00+05:30,8.105734825134277,8.105734825134277,8.105734825134277,8.105734825134277,0,0.0,0.0
2002-03-22 00:00:00+05:30,8.105734825134277,8.105734825134277,8.105734825134277,8.105734825134277,0,0.0,0.0
2002-03-25 00:00:00+05:30,8.105734825134277,8.105734825134277,8.105734825134277,8.105734825134277,0,0.0,0.0
2002-03-26 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,200,0.0,0.0
2002-03-27 00:00:00+05:30,7.295160503622083,7.368849277496338,7.295160503622083,7.368849277496338,300,0.0,0.0
2002-03-28 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-03-29 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-04-01 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-04-02 00:00:00+05:30,8.032044442516659,8.032044442516659,7.9583563804626465,7.9583563804626465,2,0.0,0.0
2002-04-03 00:00:00+05:30,7.9583563804626465,7.9583563804626465,7.9583563804626465,7.9583563804626465,0,0.0,0.0
2002-04-04 00:00:00+05:30,7.9583563804626465,7.9583563804626465,7.9583563804626465,7.9583563804626465,0,0.0,0.0
2002-04-05 00:00:00+05:30,7.9583563804626465,7.9583563804626465,7.9583563804626465,7.9583563804626465,0,0.0,0.0
2002-04-08 00:00:00+05:30,7.9583563804626465,7.9583563804626465,7.9583563804626465,7.9583563804626465,0,0.0,0.0
2002-04-09 00:00:00+05:30,7.9583563804626465,7.9583563804626465,7.9583563804626465,7.9583563804626465,0,0.0,0.0
2002-04-10 00:00:00+05:30,6.374052805661402,8.43733024597168,6.374052805661402,8.43733024597168,24,0.0,0.0
2002-04-11 00:00:00+05:30,7.147783279418945,7.147783279418945,7.147783279418945,7.147783279418945,25,0.0,0.0
2002-04-12 00:00:00+05:30,6.631964349746704,7.368849277496338,6.631964349746704,7.368849277496338,500,0.0,0.0
2002-04-15 00:00:00+05:30,6.116145133972168,6.116145133972168,6.116145133972168,6.116145133972168,10,0.0,0.0
2002-04-16 00:00:00+05:30,7.332003116607666,7.332003116607666,7.332003116607666,7.332003116607666,100,0.0,0.0
2002-04-17 00:00:00+05:30,7.332003116607666,7.332003116607666,7.332003116607666,7.332003116607666,0,0.0,0.0
2002-04-18 00:00:00+05:30,7.332003116607666,7.332003116607666,7.332003116607666,7.332003116607666,0,0.0,0.0
2002-04-19 00:00:00+05:30,6.816185581684112,7.368849277496338,6.816185581684112,7.368849277496338,100,0.0,0.0
2002-04-22 00:00:00+05:30,5.9319244637777215,8.0320463180542,5.9319244637777215,8.0320463180542,10,0.0,0.0
2002-04-23 00:00:00+05:30,7.368848588731554,7.368848588731554,6.631963729858398,6.631963729858398,100,0.0,0.0
2002-04-24 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,500,0.0,0.0
2002-04-25 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,400,0.0,0.0
2002-04-26 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,400,0.0,0.0
2002-04-29 00:00:00+05:30,8.805774746058477,8.805774746058477,7.368849277496338,7.368849277496338,20,0.0,0.0
2002-04-30 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-01 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-02 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-03 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,200,0.0,0.0
2002-05-06 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-07 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-08 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-09 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-10 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-13 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,63,0.0,0.0
2002-05-14 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-15 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-16 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,63,0.0,0.0
2002-05-17 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,0,0.0,0.0
2002-05-20 00:00:00+05:30,7.368849277496338,7.368849277496338,7.368849277496338,7.368849277496338,200,0.0,0.0
