Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-10-10 00:00:00+05:30,21.837667847997782,21.837667847997782,19.88246667009717,21.337852478027344,24800,0.0,0.0
2006-10-11 00:00:00+05:30,21.39706555031609,21.746798398433764,20.654915685990147,21.02943229675293,18500,0.0,0.0
2006-10-12 00:00:00+05:30,22.581195622773553,22.581195622773553,21.052834648891615,21.090011596679688,8675,0.0,0.0
2006-10-13 00:00:00+05:30,20.985363295182367,21.47967138907928,20.928909809829317,20.937171936035156,13225,0.0,0.0
2006-10-16 00:00:00+05:30,21.755058917674923,21.755058917674923,20.350617791926304,20.759557723999023,54125,0.0,0.0
2006-10-17 00:00:00+05:30,20.65491053463365,21.037689179557137,19.965081973145065,20.104148864746094,17125,0.0,0.0
2006-10-18 00:00:00+05:30,21.479676857566737,21.479676857566737,19.63462752661497,19.914138793945312,25100,0.0,0.0
2006-10-19 00:00:00+05:30,21.479673367440824,21.479673367440824,19.832898312975175,19.84666633605957,2450,0.0,0.0
2006-10-20 00:00:00+05:30,20.15371758331013,20.380906393406217,20.02015790205421,20.234954833984375,22725,0.0,0.0
2006-10-23 00:00:00+05:30,21.066604060069444,21.066604060069444,19.99399685058895,20.247346878051758,4975,0.0,0.0
2006-10-26 00:00:00+05:30,20.267999622683984,20.653531849536126,19.995373065299685,20.072479248046875,4950,0.0,0.0
2006-10-27 00:00:00+05:30,20.625995785528463,20.653534461773344,20.188141075542415,20.24459457397461,2125,0.0,0.0
2006-10-30 00:00:00+05:30,20.653534892751786,22.09652899280901,20.653534892751786,21.830785751342773,521525,0.0,0.0
2006-10-31 00:00:00+05:30,21.782593131151554,22.03043595585211,21.204294082261132,21.235963821411133,170175,0.0,0.0
2006-11-01 00:00:00+05:30,21.781217945519867,23.352261882134176,20.43598406500597,21.26350212097168,28475,0.0,0.0
2006-11-02 00:00:00+05:30,21.69997984673878,21.69997984673878,20.84767675239589,21.10515785217285,47750,0.0,0.0
2006-11-03 00:00:00+05:30,20.44699892355867,21.121680710442604,20.44699892355867,20.792600631713867,33950,0.0,0.0
2006-11-06 00:00:00+05:30,20.48830678961506,21.724764753987255,20.48830678961506,21.21531105041504,58925,0.0,0.0
2006-11-07 00:00:00+05:30,21.44937942997903,22.608730923372388,21.397057006960193,22.089637756347656,259775,0.0,0.0
2006-11-08 00:00:00+05:30,21.482426448675152,22.030433147568107,21.28690608136233,21.649030685424805,126575,0.0,0.0
2006-11-09 00:00:00+05:30,23.40733645821611,23.40733645821611,21.34198324131469,22.520612716674805,584875,0.0,0.0
2006-11-10 00:00:00+05:30,22.58119188269807,24.343627357542175,22.58119188269807,23.463787078857422,441525,0.0,0.0
2006-11-13 00:00:00+05:30,22.312699711490104,23.95809739562889,22.312699711490104,22.9254207611084,95000,0.0,0.0
2006-11-14 00:00:00+05:30,22.168121944545042,23.214567742839904,21.892740503750375,21.89687156677246,69700,0.0,0.0
2006-11-15 00:00:00+05:30,22.057975119233785,23.07688248959236,21.89550060844411,22.723018646240234,205925,0.0,0.0
