Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-17 00:00:00+05:30,584.5606079101562,584.5606079101562,584.5606079101562,584.5606079101562,18000,0.0,0.0
2000-01-28 00:00:00+05:30,598.155029296875,598.155029296875,598.155029296875,598.155029296875,8000,0.0,0.0
2000-03-13 00:00:00+05:30,435.0218811035156,435.0218811035156,435.0218811035156,435.0218811035156,200000,0.0,0.0
2000-03-14 00:00:00+05:30,436.6802978515625,436.6802978515625,436.6802978515625,436.6802978515625,10,0.0,0.0
2000-08-11 00:00:00+05:30,299.6213073730469,299.6213073730469,299.6213073730469,299.6213073730469,25000,0.0,0.0
2001-03-02 00:00:00+05:30,310.76876831054693,310.76876831054693,310.76876831054693,310.7687683105469,100,0.0,0.0
2001-03-23 00:00:00+05:30,,,,,0,4.0,0.0
2001-07-02 00:00:00+05:30,258.729248046875,258.729248046875,258.729248046875,258.729248046875,763,0.0,0.0
2001-07-03 00:00:00+05:30,256.1191101074219,256.1191101074219,256.1191101074219,256.1191101074219,17603,0.0,0.0
2001-07-04 00:00:00+05:30,251.76893615722656,251.76893615722656,251.76893615722656,251.76893615722656,20280,0.0,0.0
2001-07-05 00:00:00+05:30,249.0500030517578,249.0500030517578,249.0500030517578,249.0500030517578,164,0.0,0.0
2001-07-06 00:00:00+05:30,249.59378051757812,249.59378051757812,249.59378051757812,249.59378051757812,17960,0.0,0.0
2001-07-09 00:00:00+05:30,245.2436065673828,245.2436065673828,245.2436065673828,245.2436065673828,109,0.0,0.0
2001-07-10 00:00:00+05:30,247.01083374023435,247.01083374023435,247.01083374023435,247.01083374023438,725,0.0,0.0
2001-07-11 00:00:00+05:30,248.8596954345703,248.8596954345703,248.8596954345703,248.8596954345703,608,0.0,0.0
2001-07-12 00:00:00+05:30,252.3126525878906,252.3126525878906,252.3126525878906,252.31265258789062,135,0.0,0.0
2001-07-13 00:00:00+05:30,247.44589233398438,247.44589233398438,247.44589233398438,247.44589233398438,26021,0.0,0.0
2001-07-16 00:00:00+05:30,250.27354431152344,250.27354431152344,250.27354431152344,250.27354431152344,239,0.0,0.0
2001-07-17 00:00:00+05:30,247.4186553955078,247.4186553955078,247.4186553955078,247.4186553955078,5365,0.0,0.0
2001-07-18 00:00:00+05:30,244.59100341796878,244.59100341796878,244.59100341796878,244.59100341796875,2476,0.0,0.0
2001-07-19 00:00:00+05:30,243.77540588378903,243.77540588378903,243.77540588378903,243.77540588378906,1015,0.0,0.0
2001-07-20 00:00:00+05:30,243.8841094970703,243.8841094970703,243.8841094970703,243.8841094970703,235,0.0,0.0
2001-07-24 00:00:00+05:30,242.25286865234375,242.25286865234375,242.25286865234375,242.25286865234375,344,0.0,0.0
2001-07-25 00:00:00+05:30,241.35559082031253,241.35559082031253,241.35559082031253,241.3555908203125,4279,0.0,0.0
