Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,5.053273924647068,5.594030096142395,5.053273924647068,5.47282600402832,8480,0.0,0.0
2002-07-02 00:00:00+05:30,4.680338438900776,6.517044769118473,4.680338438900776,6.097492694854736,29170,0.0,0.0
2002-07-03 00:00:00+05:30,6.321253310857597,7.30953176815184,6.321253310857597,6.927272796630859,39280,0.0,0.0
2002-07-04 00:00:00+05:30,7.039154253884674,7.244268481680549,6.339900537720244,6.600955009460449,17110,0.0,0.0
2002-07-05 00:00:00+05:30,6.628925760525993,7.253592523099454,6.619602163676327,7.225622177124023,17660,0.0,0.0
2002-07-08 00:00:00+05:30,7.365472773188241,8.297810643079693,7.365472773188241,7.952845573425293,23610,0.0,0.0
2002-07-09 00:00:00+05:30,7.45870641958564,8.204577239373624,7.45870641958564,7.729084491729736,33040,0.0,0.0
2002-07-10 00:00:00+05:30,7.6451741204648025,7.6451741204648025,7.151035055024051,7.300209045410156,10210,0.0,0.0
2002-07-11 00:00:00+05:30,6.628925549050689,7.24426869514387,6.628925549050689,6.787423133850098,12815,0.0,0.0
2002-07-12 00:00:00+05:30,6.712835640376223,7.290885729264273,6.582308401725041,7.10441780090332,5005,0.0,0.0
2002-07-15 00:00:00+05:30,7.085771110344463,7.440059777005073,6.442457619168159,6.787423133850098,7955,0.0,0.0
2002-07-16 00:00:00+05:30,6.526368364482639,6.71283585420986,6.35854762372814,6.395841121673584,6735,0.0,0.0
2002-07-17 00:00:00+05:30,6.1907267395271655,6.246666989166357,5.799144547479238,5.9296722412109375,5495,0.0,0.0
2002-07-18 00:00:00+05:30,6.311930853897661,6.311930853897661,5.966965757859454,6.1907267570495605,1365,0.0,0.0
2002-07-19 00:00:00+05:30,5.9856119564192625,6.246666431427002,5.9669652082044236,6.246666431427002,25635,0.0,0.0
2002-07-22 00:00:00+05:30,5.705910959501091,6.134786663441395,5.705910959501091,5.81779146194458,1680,0.0,0.0
2002-07-23 00:00:00+05:30,5.4262087038239315,5.966964810594391,5.4262087038239315,5.594029426574707,3860,0.0,0.0
2002-07-24 00:00:00+05:30,6.144108927067083,6.144108927067083,5.3143276026531945,5.407561779022217,1575,0.0,0.0
2002-07-25 00:00:00+05:30,5.407562831776893,5.640647428929801,5.267711984570432,5.342298984527588,2470,0.0,0.0
2002-07-26 00:00:00+05:30,4.857482029987837,5.146506816998097,4.857482029987837,5.137183666229248,3485,0.0,0.0
2002-07-29 00:00:00+05:30,4.6710153773319245,5.183801206429125,4.6710153773319245,5.174478054046631,300,0.0,0.0
2002-07-30 00:00:00+05:30,5.0625972418023455,5.379592433168766,5.0625972418023455,5.090567588806152,2560,0.0,0.0
2002-07-31 00:00:00+05:30,4.671015199138443,5.239741254555127,4.671015199138443,4.6989850997924805,610,0.0,0.0
2002-08-01 00:00:00+05:30,4.540488138946191,5.1651549707723,4.540488138946191,4.866806507110596,6150,0.0,0.0
2002-08-02 00:00:00+05:30,4.764249292204167,4.792219194912568,4.764249292204167,4.7735724449157715,900,0.0,0.0
2002-08-05 00:00:00+05:30,5.221094705107985,5.249065051402622,5.053273961060884,5.165154457092285,5030,0.0,0.0
2002-08-06 00:00:00+05:30,4.941393313686911,5.28635838817176,4.941393313686911,5.267711639404297,2405,0.0,0.0
2002-08-07 00:00:00+05:30,5.267711322959245,5.780497105546896,5.267711322959245,5.77117395401001,2370,0.0,0.0
2002-08-08 00:00:00+05:30,5.277034109934987,5.416884929915018,5.277034109934987,5.407561779022217,1220,0.0,0.0
