Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-13 00:00:00+05:30,1548.7106277189523,1573.641432243302,1448.8872668038302,1453.7335205078125,65828,0.0,0.0
2024-08-14 00:00:00+05:30,1473.8680694558407,1523.82969892892,1453.9334280867358,1469.771240234375,24683,0.0,0.0
2024-08-16 00:00:00+05:30,1538.7182592802278,1538.7182592802278,1454.882622243273,1466.8734130859375,57426,0.0,0.0
2024-08-19 00:00:00+05:30,1488.7066416214388,1523.779680942049,1470.070929525194,1497.1002197265625,54806,0.0,0.0
2024-08-20 00:00:00+05:30,1517.7344625337748,1518.8335940288625,1470.9204383236736,1475.5667724609375,21909,0.0,0.0
2024-08-21 00:00:00+05:30,1497.7996273757608,1503.8450332769294,1459.8287893262439,1473.5682373046875,11880,0.0,0.0
2024-08-22 00:00:00+05:30,1473.9180738221824,1667.719184961609,1473.9180738221824,1628.54931640625,56957,0.0,0.0
2024-08-23 00:00:00+05:30,1644.4870528019226,1730.6208542020784,1599.3716764795063,1671.8160400390625,47859,0.0,0.0
2024-08-26 00:00:00+05:30,1694.6985058123284,1707.9383378889872,1657.1772725327273,1678.510986328125,7443,0.0,0.0
2024-08-28 00:00:00+05:30,1726.67394510829,1728.5225010361398,1651.2818936915253,1672.465576171875,9772,0.0,0.0
2024-08-29 00:00:00+05:30,1697.696126021406,1705.6899865323953,1606.5661649867775,1627.550048828125,15812,0.0,0.0
2024-08-30 00:00:00+05:30,1661.550048828125,1674.3499755859375,1624.0999755859375,1659.199951171875,8654,1.25,0.0
2024-09-02 00:00:00+05:30,1659.199951171875,1697.1500244140625,1602.050048828125,1623.25,4331,0.0,0.0
2024-09-03 00:00:00+05:30,1655.75,1655.75,1537.1500244140625,1556.550048828125,26414,0.0,0.0
2024-09-04 00:00:00+05:30,1561.5,1593.949951171875,1531.5,1542.25,6481,0.0,0.0
2024-09-05 00:00:00+05:30,1546.0,1567.4000244140625,1495.0,1535.25,6904,0.0,0.0
2024-09-06 00:00:00+05:30,1555.1500244140625,1594.25,1510.449951171875,1579.25,12430,0.0,0.0
2024-09-09 00:00:00+05:30,1584.9000244140625,1728.199951171875,1580.0999755859375,1700.449951171875,20371,0.0,0.0
2024-09-10 00:00:00+05:30,1710.0,1774.0,1710.0,1729.5,7964,0.0,0.0
2024-09-11 00:00:00+05:30,1730.0,1730.0,1645.449951171875,1653.8499755859375,9642,0.0,0.0
2024-09-12 00:00:00+05:30,1745.0,1745.0,1651.050048828125,1677.8499755859375,17766,0.0,0.0
2024-09-13 00:00:00+05:30,1682.199951171875,1713.949951171875,1625.0,1644.800048828125,15893,0.0,0.0
2024-09-16 00:00:00+05:30,1691.6500244140625,1691.6500244140625,1585.699951171875,1596.0999755859375,4984,0.0,0.0
2024-09-17 00:00:00+05:30,1597.8499755859375,1631.449951171875,1595.0,1607.6500244140625,2876,0.0,0.0
2024-09-18 00:00:00+05:30,1616.5,1633.3499755859375,1563.949951171875,1585.0,4501,0.0,0.0
2024-09-19 00:00:00+05:30,1600.0,1612.0,1500.0,1545.9000244140625,25986,0.0,0.0
2024-09-20 00:00:00+05:30,1548.8499755859375,1590.0,1537.0999755859375,1569.300048828125,2785,0.0,0.0
2024-09-23 00:00:00+05:30,1590.0,1647.0999755859375,1590.0,1628.449951171875,14596,0.0,0.0
2024-09-24 00:00:00+05:30,1615.0,1650.0999755859375,1608.25,1639.699951171875,11599,0.0,0.0
2024-09-25 00:00:00+05:30,1695.0,1695.0,1629.75,1639.949951171875,7725,0.0,0.0
2024-09-26 00:00:00+05:30,1639.5,1648.050048828125,1561.449951171875,1579.0999755859375,7338,0.0,0.0
2024-09-27 00:00:00+05:30,1558.0,1639.9000244140625,1558.0,1629.300048828125,3393,0.0,0.0
2024-09-30 00:00:00+05:30,1660.050048828125,1695.0,1586.0,1592.4000244140625,13468,0.0,0.0
2024-10-01 00:00:00+05:30,1621.0,1625.0999755859375,1559.0,1563.300048828125,3332,0.0,0.0
2024-10-03 00:00:00+05:30,1550.5,1566.449951171875,1484.5999755859375,1557.3499755859375,14519,0.0,0.0
2024-10-04 00:00:00+05:30,1550.0,1570.0,1501.0,1547.5999755859375,17840,0.0,0.0
2024-10-07 00:00:00+05:30,1547.5999755859375,1569.949951171875,1470.0,1523.0999755859375,7481,0.0,0.0
2024-10-08 00:00:00+05:30,1550.0,1598.0,1488.050048828125,1594.800048828125,5516,0.0,0.0
