Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-09-21 00:00:00+05:30,958.4102732759007,997.3304874190846,869.0883936948007,876.8724365234375,723538,0.0,0.0
2017-09-22 00:00:00+05:30,864.0287439691718,864.0287439691718,780.9827617582292,801.707763671875,174106,0.0,0.0
2017-09-25 00:00:00+05:30,797.8644198389306,813.4325060796903,762.9335025812118,778.939453125,79901,0.0,0.0
2017-09-26 00:00:00+05:30,778.4042568576067,797.9130016675941,776.6528591571835,780.2529907226562,35719,0.0,0.0
2017-09-27 00:00:00+05:30,778.4042672825058,793.9723526281558,764.8308309942605,768.38232421875,19650,0.0,0.0
2017-09-28 00:00:00+05:30,773.5878812322217,776.5555356322884,754.4196642176022,769.2579956054688,16721,0.0,0.0
2017-09-29 00:00:00+05:30,777.0907789253885,787.891115005585,768.7228969340549,771.2527465820312,11899,0.0,0.0
2017-10-03 00:00:00+05:30,786.1883102895792,792.0263422966801,772.5175972171247,781.6151733398438,17479,0.0,0.0
2017-10-04 00:00:00+05:30,789.1073478551899,795.9183853829165,782.150335768284,789.4478759765625,9186,0.0,0.0
2017-10-05 00:00:00+05:30,790.0803650381522,804.0916662027098,789.1073596624894,798.0590209960938,9510,0.0,0.0
2017-10-06 00:00:00+05:30,801.5131966597191,804.6754642034449,792.2696453780593,795.6265258789062,3956,0.0,0.0
2017-10-09 00:00:00+05:30,792.9993528600052,817.2758479937781,790.9073676219871,812.7999877929688,5888,0.0,0.0
2017-10-10 00:00:00+05:30,811.7783181615778,841.2603671736607,811.4864284461178,833.087158203125,10289,0.0,0.0
2017-10-11 00:00:00+05:30,838.7306970134139,845.0065940367878,834.7413984276467,839.8983154296875,8021,0.0,0.0
2017-10-12 00:00:00+05:30,836.8819506981719,839.7036902140457,829.2925201844055,832.5521240234375,2192,0.0,0.0
2017-10-13 00:00:00+05:30,838.0009018654199,844.5686883241619,836.784645113801,840.044189453125,2750,0.0,0.0
2017-10-16 00:00:00+05:30,836.6873563838901,857.2177463031046,836.6873563838901,847.6336669921875,6482,0.0,0.0
