Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-02-13 00:00:00+05:30,2.2445461750030518,2.2445461750030518,2.2445461750030518,2.2445461750030518,25,0.0,0.0
2002-02-14 00:00:00+05:30,2.2445461750030518,2.2445461750030518,2.2445461750030518,2.2445461750030518,0,0.0,0.0
2002-02-15 00:00:00+05:30,2.2445461750030518,2.2445461750030518,2.2445461750030518,2.2445461750030518,0,0.0,0.0
2002-02-18 00:00:00+05:30,2.2445461750030518,2.2445461750030518,2.2445461750030518,2.2445461750030518,0,0.0,0.0
2002-02-19 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,10,0.0,0.0
2002-02-20 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-21 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-22 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-25 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-26 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-27 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-02-28 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-03-01 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-03-04 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-03-05 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-03-06 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
2002-03-07 00:00:00+05:30,2.538912773132324,2.538912773132324,2.538912773132324,2.538912773132324,0,0.0,0.0
