Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-12-15 00:00:00+05:30,355.3874419498369,373.1447950769868,337.630088822687,338.7369384765625,124002,0.0,0.0
2016-12-16 00:00:00+05:30,341.720517982402,342.6348643410495,321.84577681002725,333.8764953613281,44145,0.0,0.0
2016-12-19 00:00:00+05:30,329.16045228880444,329.3048150338552,317.2259856240524,317.70721435546875,33427,0.0,0.0
2016-12-20 00:00:00+05:30,304.23277989981364,327.23550512068846,301.8266364798086,302.8853454589844,17598,0.0,0.0
2016-12-21 00:00:00+05:30,303.6552798830933,304.13650853583994,287.77473434245616,287.8228454589844,38020,0.0,0.0
2016-12-22 00:00:00+05:30,275.59967213603693,283.9249224626879,273.43414306640625,273.43414306640625,19595,0.0,0.0
2016-12-23 00:00:00+05:30,282.9624890802533,282.9624890802533,266.60071250078283,274.8297119140625,12127,0.0,0.0
2016-12-26 00:00:00+05:30,284.7911952263939,284.7911952263939,261.1147326197482,261.2591247558594,19557,0.0,0.0
2016-12-27 00:00:00+05:30,273.289806235361,274.3003748148781,258.4198267992799,272.76043701171875,20260,0.0,0.0
2016-12-28 00:00:00+05:30,285.6573640542213,286.3792071534539,283.6843379984006,285.6092529296875,81821,0.0,0.0
2016-12-29 00:00:00+05:30,294.94511723401973,314.7236074194275,285.41676433758505,288.0154113769531,203934,0.0,0.0
2016-12-30 00:00:00+05:30,285.84985394066985,293.2607878286202,276.2252797339133,278.487060546875,30651,0.0,0.0
2017-01-02 00:00:00+05:30,274.3003699410283,291.0952639896743,270.9317689066648,284.2618103027344,28863,0.0,0.0
2017-01-03 00:00:00+05:30,287.6785259646201,293.06829355963106,280.0751179830957,284.9355163574219,20565,0.0,0.0
2017-01-04 00:00:00+05:30,285.3686441889504,288.73724538511004,280.315742394711,281.470703125,29606,0.0,0.0
2017-01-05 00:00:00+05:30,282.1924421395026,284.40608178877585,280.5562532704845,281.99993896484375,11956,0.0,0.0
2017-01-06 00:00:00+05:30,280.2676803276509,286.90863225957503,280.2676803276509,282.0963439941406,10357,0.0,0.0
2017-01-09 00:00:00+05:30,280.0750718742999,282.9624437492927,278.1982684068084,279.7863464355469,6321,0.0,0.0
2017-01-10 00:00:00+05:30,279.208940868206,283.92497698441997,278.6314604643715,279.5458068847656,15969,0.0,0.0
2017-01-11 00:00:00+05:30,276.2253462636494,281.9519810446952,274.3004309586762,276.8990783691406,11846,0.0,0.0
2017-01-12 00:00:00+05:30,276.22524888270755,278.92011761086553,274.30033425634724,275.9365234375,10069,0.0,0.0
2017-01-13 00:00:00+05:30,273.3378914618145,282.00000774053393,273.3378914618145,280.79693603515625,8908,0.0,0.0
2017-01-16 00:00:00+05:30,281.037581112977,292.5389596230271,277.2358623594469,290.8065185546875,22916,0.0,0.0
2017-01-17 00:00:00+05:30,294.51202909145184,298.36185953709173,288.737283422992,292.8277282714844,15434,0.0,0.0
2017-01-18 00:00:00+05:30,292.82765513936226,299.3242423938921,292.5870407966019,293.2607727050781,10728,0.0,0.0
2017-01-19 00:00:00+05:30,297.39938856797636,297.39938856797636,283.058776676452,288.1597900390625,9311,0.0,0.0
2017-01-20 00:00:00+05:30,288.73718401180605,293.06824177198314,280.12317960670777,284.213623046875,8791,0.0,0.0
2017-01-23 00:00:00+05:30,280.12321426237406,286.47543897087735,280.07510314116604,284.88739013671875,6033,0.0,0.0
2017-01-24 00:00:00+05:30,286.8122748415288,293.0682472793474,285.3685888943399,287.4378662109375,9205,0.0,0.0
2017-01-25 00:00:00+05:30,288.68912336226043,290.6621493824995,283.92494724449455,289.6515808105469,11996,0.0,0.0
2017-01-27 00:00:00+05:30,288.6891870339023,289.65164469446285,282.2407089593955,287.6785888671875,15656,0.0,0.0
2017-01-30 00:00:00+05:30,282.09632264684893,290.5178264740722,282.09632264684893,283.73248291015625,6940,0.0,0.0
2017-01-31 00:00:00+05:30,282.9143257149059,301.4416281263656,269.4880350757775,293.16448974609375,49106,0.0,0.0
2017-02-01 00:00:00+05:30,288.83344963870496,296.869974191626,280.07508209070477,288.6890869140625,14414,0.0,0.0
2017-02-02 00:00:00+05:30,290.6622134893007,292.5390176761446,284.88746752593715,287.6785888671875,13401,0.0,0.0
2017-02-03 00:00:00+05:30,286.7641812333163,298.1211662958394,282.9624629248645,290.1327819824219,19777,0.0,0.0
2017-02-06 00:00:00+05:30,289.79585322662035,304.9545533122992,284.88731589593306,299.27606201171875,36527,0.0,0.0
2017-02-07 00:00:00+05:30,298.21468350573554,303.95608805924013,294.3549236573642,301.78497314453125,21804,0.8,0.0
2017-02-08 00:00:00+05:30,300.8200411480563,304.6798010986328,296.23657620674675,300.7235412597656,8707,0.0,0.0
2017-02-09 00:00:00+05:30,300.0963693902257,300.0963693902257,292.4733485331842,296.9120788574219,14474,0.0,0.0
2017-02-10 00:00:00+05:30,295.27159742634257,298.1181817949613,290.63989787321566,296.7672424316406,16108,0.0,0.0
2017-02-13 00:00:00+05:30,293.34177126834714,296.57432628204793,290.4469511571463,291.9425964355469,12838,0.0,0.0
2017-02-14 00:00:00+05:30,291.41184707904563,295.7540765885016,286.7318827182174,289.8197021484375,14614,0.0,0.0
2017-02-15 00:00:00+05:30,289.3855153448149,289.3855153448149,281.81073005652337,284.319580078125,12853,0.0,0.0
2017-02-16 00:00:00+05:30,283.25815765063174,288.37235790472585,281.28004220321384,286.3459777832031,9239,0.0,0.0
2017-02-17 00:00:00+05:30,287.5521061100029,289.48198601678143,283.93358128479315,285.5257263183594,7612,0.0,0.0
2017-02-20 00:00:00+05:30,288.51706067666385,289.4337654578665,283.0168908847115,284.7055358886719,10613,0.0,0.0
2017-02-21 00:00:00+05:30,285.8152141986884,285.8152141986884,281.27998482553716,284.6090393066406,21642,0.0,0.0
2017-02-22 00:00:00+05:30,284.65724004458076,286.58711963810333,280.89398072673686,281.7624206542969,11614,0.0,0.0
2017-02-23 00:00:00+05:30,280.7975241636619,286.5871638371394,276.93776438134347,282.24493408203125,12721,0.0,0.0
2017-02-27 00:00:00+05:30,286.8284067775059,286.8284067775059,277.1790070541247,281.61773681640625,85595,0.0,0.0
2017-02-28 00:00:00+05:30,276.9377853918271,294.35494095187687,276.9377853918271,286.24945068359375,170787,0.0,0.0
2017-03-01 00:00:00+05:30,294.11365781424706,301.061236591565,282.7756144490198,296.7672424316406,35422,0.0,0.0
2017-03-02 00:00:00+05:30,301.06130443073505,301.06130443073505,289.57852338844856,290.7846984863281,17067,0.0,0.0
2017-03-03 00:00:00+05:30,289.4820035100206,296.2365835919211,289.4820035100206,295.0786437988281,27212,0.0,0.0
2017-03-06 00:00:00+05:30,294.4031709054425,302.798130410377,291.26711621418804,294.74090576171875,15686,0.0,0.0
2017-03-07 00:00:00+05:30,295.31983208575315,295.31983208575315,284.9949932624055,288.8064880371094,12591,0.0,0.0
2017-03-08 00:00:00+05:30,294.11372282568504,300.0963630645464,292.6180774897868,293.7277526855469,46073,0.0,0.0
2017-03-09 00:00:00+05:30,294.7891486456292,296.86376360581886,288.99950906502767,290.73638916015625,10738,0.0,0.0
2017-03-10 00:00:00+05:30,297.2014903961967,297.2014903961967,290.4469110690104,291.7978210449219,6919,0.0,0.0
2017-03-14 00:00:00+05:30,295.27160752558075,303.3770967446004,295.27160752558075,299.8550720214844,28920,0.0,0.0
2017-03-15 00:00:00+05:30,294.35492763712966,359.82611083984375,294.35492763712966,359.82611083984375,347992,0.0,0.0
2017-03-16 00:00:00+05:30,387.90588586531,406.2397461425261,378.6907205050253,391.1866760253906,661282,0.0,0.0
2017-03-17 00:00:00+05:30,393.6954681298968,393.6954681298968,368.7517665267491,374.7344055175781,128876,0.0,0.0
2017-03-20 00:00:00+05:30,378.49772120775157,417.6260270704433,378.30472142553344,398.7132263183594,389707,0.0,0.0
2017-03-21 00:00:00+05:30,404.74399603582015,405.2264659181145,385.9759058355182,391.0418395996094,64333,0.0,0.0
