Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-07-13 00:00:00+05:30,78.2067595307813,85.44963455897847,77.8812358716443,84.67652130126953,10200,0.0,0.0
2000-07-14 00:00:00+05:30,89.51866551449424,91.39042191333628,82.19441106330835,85.04273223876953,2800,0.0,0.0
2000-07-17 00:00:00+05:30,86.26344001340043,90.33247020271178,78.24745178222656,78.24745178222656,3200,0.0,0.0
2000-07-18 00:00:00+05:30,82.11303842168172,82.11303842168172,72.02184133223216,77.2302017211914,3100,0.0,0.0
2000-07-19 00:00:00+05:30,71.77769172208362,72.83564207940162,71.08595781561299,72.38804626464844,1100,0.0,0.0
2000-07-20 00:00:00+05:30,69.17351571837483,72.42873998747481,66.65071815159185,69.86524963378906,2100,0.0,0.0
2000-07-21 00:00:00+05:30,67.95280577656891,73.24254514839762,67.95280577656891,70.8418197631836,500,0.0,0.0
2000-07-24 00:00:00+05:30,70.8418197631836,70.8418197631836,70.8418197631836,70.8418197631836,0,0.0,0.0
2000-07-25 00:00:00+05:30,60.34371905965724,70.63836669921875,60.2216469119851,70.63836669921875,2000,0.0,0.0
2000-07-26 00:00:00+05:30,72.83565534394363,72.83565534394363,70.80113983154297,70.80113983154297,400,0.0,0.0
2000-07-27 00:00:00+05:30,70.80113983154297,70.80113983154297,70.80113983154297,70.80113983154297,0,0.0,0.0
2000-07-28 00:00:00+05:30,73.07979256873567,73.20185852050781,69.98732680764918,73.20185852050781,600,0.0,0.0
2000-07-31 00:00:00+05:30,74.78877541844025,75.52120208740234,74.78877541844025,75.52120208740234,400,0.0,0.0
2000-08-01 00:00:00+05:30,75.68396405901228,75.68396405901228,71.2080307006836,71.2080307006836,900,0.0,0.0
2000-08-02 00:00:00+05:30,68.35970568583107,68.35970568583107,65.71483612060547,65.71483612060547,700,0.0,0.0
2000-08-03 00:00:00+05:30,65.91829833984374,65.91829833984374,61.64581604003906,65.1044921875,1300,0.0,0.0
2000-08-04 00:00:00+05:30,61.84926057341915,61.84926057341915,60.6285514831543,60.6285514831543,200,0.0,0.0
2000-08-07 00:00:00+05:30,65.47069583700441,65.47069583700441,56.35607033806878,60.221649169921875,800,0.0,0.0
2000-08-08 00:00:00+05:30,62.25616185959072,62.25616185959072,58.5940346913795,59.407840728759766,1000,0.0,0.0
2000-08-09 00:00:00+05:30,57.1291817597995,57.1291817597995,56.15261699131557,56.96642303466797,400,0.0,0.0
2000-08-10 00:00:00+05:30,54.68776630338607,55.338813653436155,52.531185150146484,52.531185150146484,700,0.0,0.0
2000-08-11 00:00:00+05:30,48.828366407707556,55.25743589315862,48.34008398540005,54.52500915527344,1300,0.0,0.0
2000-08-14 00:00:00+05:30,55.33881067346643,55.33881067346643,52.89739255551939,54.931907653808594,1500,0.0,0.0
2000-08-15 00:00:00+05:30,54.931907653808594,54.931907653808594,54.931907653808594,54.931907653808594,0,0.0,0.0
2000-08-16 00:00:00+05:30,51.26978649357823,55.29812437739158,50.57805252075195,50.57805252075195,4000,0.0,0.0
2000-08-17 00:00:00+05:30,51.18840222557992,54.606385181341466,50.8628785610199,52.083587646484375,7200,0.0,0.0
2000-08-18 00:00:00+05:30,50.0490769737272,56.19331573615487,50.0490769737272,54.72846221923828,1200,0.0,0.0
2000-08-21 00:00:00+05:30,57.047804803673124,57.37332847651508,56.72228113083117,57.007118225097656,3600,0.0,0.0
2000-08-22 00:00:00+05:30,57.65816710253964,61.523746490478516,56.96643308541501,61.523746490478516,2400,0.0,0.0
2000-08-23 00:00:00+05:30,65.02310267485213,66.40657043457031,65.02310267485213,66.40657043457031,2900,0.0,0.0
2000-08-24 00:00:00+05:30,66.7320998501855,66.7320998501855,61.116836547851555,61.11683654785156,2000,0.0,0.0
2000-08-25 00:00:00+05:30,57.942984699078366,61.035449981689446,57.78022598266601,61.03544998168945,400,0.0,0.0
2000-08-28 00:00:00+05:30,59.000945935895636,61.849267463835425,59.000945935895636,59.7740592956543,1700,0.0,0.0
2000-08-29 00:00:00+05:30,58.59403153970027,61.930634871719356,58.59403153970027,60.34371566772461,1100,0.0,0.0
2000-08-30 00:00:00+05:30,58.63472507133621,58.63472507133621,57.698846924973225,58.594032287597656,1100,0.0,0.0
