Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-11-22 00:00:00+05:30,142.00801740484792,144.33640903738083,129.3547716987481,137.96273803710938,19811200,0.0,0.0
2006-11-23 00:00:00+05:30,138.76242673520727,147.58207250227554,138.76242673520727,144.47755432128906,14287432,0.0,0.0
2006-11-24 00:00:00+05:30,145.3477458004069,145.6770182804223,135.25806644220881,137.2101593017578,6795760,0.0,0.0
2006-11-27 00:00:00+05:30,137.58648265779985,144.12477759517478,132.9297122695914,141.5259246826172,8885828,0.0,0.0
2006-11-28 00:00:00+05:30,139.78549388956694,141.58470729061528,135.76374133473035,140.03245544433594,4380924,0.0,0.0
2006-11-29 00:00:00+05:30,142.25500434744754,149.11081490730345,142.25500434744754,145.64175415039062,9644352,0.0,0.0
2006-11-30 00:00:00+05:30,146.50017939458095,151.4156526075257,144.18354417949837,148.09947204589844,7149296,0.0,0.0
2006-12-01 00:00:00+05:30,148.6404248467344,152.14476971878022,147.605580703946,148.79330444335938,3449912,0.0,0.0
2006-12-04 00:00:00+05:30,149.36952357580336,149.68703945464844,140.42052535948739,141.92575073242188,1900248,0.0,0.0
2006-12-05 00:00:00+05:30,142.17265236733718,144.64215253252667,139.23277121830208,140.25584411621094,3133032,0.0,0.0
2006-12-06 00:00:00+05:30,141.09081096112612,144.38347852750115,137.88045434195394,138.91529846191406,2359720,0.0,0.0
2006-12-07 00:00:00+05:30,139.86778841747136,142.607749035439,137.64523539782314,140.25584411621094,2851776,0.0,0.0
2006-12-08 00:00:00+05:30,139.93838806545781,142.2902937472302,135.75199882288155,136.82211303710938,1370532,0.0,0.0
2006-12-11 00:00:00+05:30,136.41052514493393,138.76243075088107,125.8269499181718,131.37744140625,1500164,0.0,0.0
2006-12-12 00:00:00+05:30,131.3774070465991,133.77635300823792,120.41753553122088,126.17970275878906,1508196,0.0,0.0
2006-12-13 00:00:00+05:30,126.53250656785778,129.1196024270519,121.37007150512406,125.20367431640625,1359428,0.0,0.0
2006-12-14 00:00:00+05:30,127.77900752204603,129.21367831682713,126.06211958524003,127.56734466552734,690892,0.0,0.0
2006-12-15 00:00:00+05:30,128.88440613627566,136.1753123228168,128.20234788009472,135.22279357910156,2358652,0.0,0.0
2006-12-18 00:00:00+05:30,136.41049165892397,137.5158898933448,128.64920506453691,133.02374267578125,1762528,0.0,0.0
2006-12-19 00:00:00+05:30,131.70667866424552,133.82339314277803,129.35477368809828,132.72975158691406,984140,0.0,0.0
2006-12-20 00:00:00+05:30,136.38701624813763,138.76243524512233,131.00114649412396,135.5520782470703,1930308,0.0,0.0
2006-12-21 00:00:00+05:30,135.16400195891075,141.772850183147,131.76549589179436,137.9510040283203,1888212,0.0,0.0
2006-12-22 00:00:00+05:30,139.8678436279297,145.0655498091747,138.29206383905685,139.8678436279297,1463864,0.0,0.0
2006-12-26 00:00:00+05:30,139.9383601334135,143.93659899436818,138.15091791400164,139.2563018798828,723704,0.0,0.0
2006-12-27 00:00:00+05:30,140.5263726202142,142.29030198364785,137.58649034782476,138.55076599121094,464308,0.0,0.0
2006-12-28 00:00:00+05:30,139.93836359697517,140.57338089099838,133.35302883947045,134.44667053222656,414608,0.0,0.0
2006-12-29 00:00:00+05:30,135.7637296173129,137.8216466968304,135.23455093972268,136.51634216308594,395160,0.0,0.0
2007-01-02 00:00:00+05:30,137.68055090297707,139.70318384975423,135.89309414650987,137.9392547607422,340672,0.0,0.0
2007-01-03 00:00:00+05:30,140.36168445828773,148.40520225329507,139.23277295396304,144.95965576171875,3789596,0.0,0.0
2007-01-04 00:00:00+05:30,145.79459139813477,159.92953419293758,145.34772372240502,155.47267150878906,7358568,0.0,0.0
2007-01-05 00:00:00+05:30,155.88424455246962,165.03315980675424,155.23747074375737,162.14031982421875,4088980,0.0,0.0
2007-01-08 00:00:00+05:30,160.87035262126096,173.77054986362546,160.87035262126096,170.88946533203125,3715904,0.0,0.0
2007-01-09 00:00:00+05:30,172.44167720379846,175.53442366107325,158.63599200421106,160.27056884765625,3283212,0.0,0.0
2007-01-10 00:00:00+05:30,160.39991324085415,162.0462466612148,154.16736529234586,158.7888641357422,1806220,0.0,0.0
2007-01-11 00:00:00+05:30,160.3999357151235,164.6333651034992,158.28322102093563,163.88075256347656,1219168,0.0,0.0
2007-01-12 00:00:00+05:30,164.63338641182267,164.63338641182267,158.77713592464528,159.3651123046875,568516,0.0,0.0
2007-01-15 00:00:00+05:30,160.1647813675412,161.55241150020123,157.83638893609972,158.29501342773438,393732,0.0,0.0
2007-01-16 00:00:00+05:30,159.91777436906915,169.78401816121,158.28319761484755,163.6220245361328,1462756,0.0,0.0
2007-01-17 00:00:00+05:30,164.58627919199853,165.17425533540725,160.91731379908248,161.7875213623047,674332,0.0,0.0
2007-01-18 00:00:00+05:30,163.3633315756836,168.9491064983642,162.35201519750265,163.25750732421875,829324,0.0,0.0
2007-01-19 00:00:00+05:30,164.633372171583,165.20959184516173,159.42389615305441,160.458740234375,359624,0.0,0.0
2007-01-22 00:00:00+05:30,162.21092958118572,167.4556761166704,158.75362553195578,164.3394012451172,286220,0.0,0.0
2007-01-23 00:00:00+05:30,164.8685666871051,171.19519788395905,164.8685666871051,166.5266571044922,614508,0.0,0.0
2007-01-24 00:00:00+05:30,168.39641131587717,172.62984065063387,166.51488716709642,170.83062744140625,397924,0.0,0.0
2007-01-25 00:00:00+05:30,174.0410090048067,177.56886729544468,170.51315071416875,172.58282470703125,811276,0.0,0.0
2007-01-29 00:00:00+05:30,173.13549096464163,176.15768312408056,168.63158718286482,173.59410095214844,371768,0.0,0.0
2007-01-31 00:00:00+05:30,176.39290193395192,176.39290193395192,161.37599195793126,163.51622009277344,453180,0.0,0.0
2007-02-01 00:00:00+05:30,164.63340369454266,165.7858432623619,160.18829605283258,161.1055450439453,254052,0.0,0.0
2007-02-02 00:00:00+05:30,162.25795439372214,174.74656594906796,161.34070557343284,172.1829833984375,733300,0.0,0.0
2007-02-05 00:00:00+05:30,172.1359302499415,172.80621742347688,167.92601461771008,169.1137237548828,252900,0.0,0.0
2007-02-06 00:00:00+05:30,169.59587871928386,173.73524049615892,169.33717488849362,170.23089599609375,335352,0.0,0.0
2007-02-07 00:00:00+05:30,171.6891172562834,171.6891172562834,164.75099539455687,165.71527099609375,95792,0.0,0.0
2007-02-08 00:00:00+05:30,167.1616944645951,175.45216190022924,166.51492040933283,174.3350067138672,569876,0.0,0.0
2007-02-09 00:00:00+05:30,174.62895345031006,176.15769176334308,162.35200597312854,164.71566772460938,210308,0.0,0.0
2007-02-12 00:00:00+05:30,164.86852089446765,166.9852351427561,149.71049210102453,153.2030792236328,178584,0.0,0.0
2007-02-13 00:00:00+05:30,152.87380933623933,159.90601030766132,149.83984645514977,151.60377502441406,190292,0.0,0.0
2007-02-14 00:00:00+05:30,151.93303066390817,151.93303066390817,145.8180789653608,148.81675720214844,100044,0.0,0.0
2007-02-15 00:00:00+05:30,152.87384810942848,156.401706142723,152.87384810942848,154.5789794921875,101900,0.0,0.0
2007-02-19 00:00:00+05:30,154.81413925903487,158.68302567093332,153.81457968159333,155.62554931640625,129788,0.0,0.0
2007-02-20 00:00:00+05:30,156.2841176783364,157.06024360846945,151.93309258119686,153.07376098632812,605076,0.0,0.0
2007-02-21 00:00:00+05:30,153.34424972794585,158.7536327704961,153.34424972794585,155.59031677246094,102084,0.0,0.0
2007-02-22 00:00:00+05:30,158.49489712550192,159.4591725152754,148.87559911824385,151.1099090576172,63104,0.0,0.0
2007-02-23 00:00:00+05:30,154.96706330475013,154.96706330475013,140.42051878308993,142.6077880859375,99452,0.0,0.0
2007-02-26 00:00:00+05:30,142.76065739009096,154.04980327925796,141.60821800528197,152.08596801757812,139540,0.0,0.0
2007-02-27 00:00:00+05:30,154.17917205658046,158.28325028792193,150.06333716796436,157.0367431640625,125612,0.0,0.0
2007-02-28 00:00:00+05:30,143.9601438962975,161.34073297147984,138.76243797838646,154.61428833007812,290984,0.0,0.0
2007-03-01 00:00:00+05:30,157.34250767203577,159.9296042107389,153.3442675667673,157.80113220214844,144380,0.0,0.0
2007-03-02 00:00:00+05:30,156.872109911471,160.87034959437207,152.05070323503148,153.72055053710938,99492,0.0,0.0
2007-03-05 00:00:00+05:30,152.87383985009683,158.0480313527155,148.2993813097582,151.15695190429688,284028,0.0,0.0
2007-03-06 00:00:00+05:30,153.81463078939973,158.04806099461257,146.8059547650815,151.5332794189453,194920,0.0,0.0
2007-03-07 00:00:00+05:30,152.87384284820376,157.10727234246173,147.34686545292254,149.757568359375,417688,0.0,0.0
2007-03-08 00:00:00+05:30,150.9923041927657,152.16825671763146,143.5014923513264,146.8176727294922,73908,0.0,0.0
2007-03-09 00:00:00+05:30,148.73450312347353,153.57942250178777,148.17004008595146,149.7693328857422,75188,0.0,0.0
2007-03-12 00:00:00+05:30,149.58114055678303,154.28495000825419,149.58114055678303,153.64993286132812,38320,0.0,0.0
2007-03-13 00:00:00+05:30,151.55680026030277,158.4713940043496,151.55680026030277,157.5188751220703,47768,0.0,0.0
2007-03-14 00:00:00+05:30,148.40521149895946,154.7435986011528,148.40521149895946,153.03846740722656,26368,0.0,0.0
2007-03-15 00:00:00+05:30,153.3442571612269,178.262701820905,153.3442571612269,159.01234436035156,1581580,0.0,0.0
2007-03-16 00:00:00+05:30,160.4940100426388,168.8667864711172,160.4940100426388,165.56236267089844,555912,0.0,0.0
2007-03-19 00:00:00+05:30,166.9618057410149,176.12246774627144,164.16303197540762,173.55889892578125,870556,0.0,0.0
2007-03-20 00:00:00+05:30,174.04101269674445,182.97825388927996,171.10113072551565,172.47698974609375,1086776,0.0,0.0
2007-03-21 00:00:00+05:30,173.57062634742832,175.92253185349105,162.5401837820374,163.59854125976562,516180,0.0,0.0
2007-03-22 00:00:00+05:30,164.63338626121694,168.18475785146634,162.54018460822462,163.3986358642578,186568,0.0,0.0
2007-03-23 00:00:00+05:30,164.39818330206572,167.57325551176228,159.3415868199564,160.9291229248047,235408,0.0,0.0
2007-03-26 00:00:00+05:30,161.8110826947996,164.1394746557653,158.75360584155484,160.7880096435547,90576,0.0,0.0
2007-03-28 00:00:00+05:30,152.93265906197755,160.84682701452354,152.93265906197755,158.1421356201172,104472,0.0,0.0
2007-03-29 00:00:00+05:30,160.84677110200786,161.8110463046007,158.3067024958746,160.6468505859375,47880,0.0,0.0
2007-03-30 00:00:00+05:30,162.5166428371029,165.80930998575622,158.5184041565953,159.63555908203125,109616,0.0,0.0
2007-04-02 00:00:00+05:30,158.7536431784257,165.1037889055627,156.40173735356012,158.85948181152344,110620,0.0,0.0
2007-04-03 00:00:00+05:30,162.22268143009535,162.28147906743862,156.40171533311113,159.5179901123047,103092,0.0,0.0
2007-04-04 00:00:00+05:30,161.10552575890006,162.98705014732516,158.51842972481552,159.2945556640625,41548,0.0,0.0
2007-04-05 00:00:00+05:30,159.92954913526378,159.92954913526378,156.87207246061905,157.365966796875,28356,0.0,0.0
2007-04-09 00:00:00+05:30,159.45918874248213,164.39819016370947,158.9888076547462,159.4239044189453,86076,0.0,0.0
2007-04-10 00:00:00+05:30,159.9060533015417,167.49094818872604,159.49446985805108,161.44654846191406,270172,0.0,0.0
2007-04-11 00:00:00+05:30,162.51664340296324,172.2417653089271,161.81107186865225,170.66600036621094,597300,0.0,0.0
2007-04-12 00:00:00+05:30,169.20783586007624,173.4059812319642,166.98528239941564,171.23046875,201180,0.0,0.0
2007-04-13 00:00:00+05:30,172.86508899431703,181.56714109335067,169.81936788867628,178.00399780273438,479984,0.0,0.0
2007-04-16 00:00:00+05:30,181.09670022340623,193.56179777125107,179.21517606524097,188.03482055664062,653112,0.0,0.0
2007-04-17 00:00:00+05:30,190.3867150431744,190.3867150431744,181.4141914767627,182.87237548828125,191596,0.0,0.0
2007-04-18 00:00:00+05:30,184.62458672703897,185.09496783971932,179.2152039312149,180.3206024169922,101888,0.0,0.0
2007-04-19 00:00:00+05:30,174.04098768091703,178.74479815877964,174.04098768091703,175.38157653808594,33364,0.0,0.0
2007-04-20 00:00:00+05:30,180.1559738518639,182.2726889493401,171.7008701192998,172.21829223632812,144792,0.0,0.0
2007-04-23 00:00:00+05:30,173.80576719660354,176.04007678844079,166.98524317941613,168.00831604003906,74928,0.0,0.0
2007-04-24 00:00:00+05:30,171.21868614624637,175.92249620520917,165.80930457843914,172.61807250976562,99876,0.0,0.0
2007-04-25 00:00:00+05:30,171.68908473292657,173.6882042126935,168.23178111458677,169.30189514160156,64096,0.0,0.0
2007-04-26 00:00:00+05:30,172.15947008710327,173.4295047067514,169.57237422513862,172.1829833984375,190096,0.0,0.0
2007-04-27 00:00:00+05:30,169.80756524268617,171.45389897772606,167.51445754030917,168.57281494140625,22508,0.0,0.0
2007-04-30 00:00:00+05:30,169.33716016252006,185.8004951783206,166.98525516026282,183.15460205078125,183904,0.0,0.0
2007-05-03 00:00:00+05:30,184.62459232165594,190.73954697179994,176.92210136810914,180.0618896484375,271980,0.0,0.0
2007-05-04 00:00:00+05:30,182.6960046225244,182.71953228894688,175.29925942962208,176.0401153564453,68188,0.0,0.0
2007-05-07 00:00:00+05:30,178.45080940980355,182.27265541034302,174.75831532599662,176.8515167236328,49828,0.0,0.0
2007-05-08 00:00:00+05:30,175.22869514257405,208.14361149183762,175.21693848747913,193.80874633789062,3493600,0.0,0.0
2007-05-09 00:00:00+05:30,195.20809643624287,195.67847739151094,183.83664258459265,185.62408447265625,998684,0.0,0.0
2007-05-10 00:00:00+05:30,187.37631358705136,198.68897327178357,187.37631358705136,190.41026306152344,1718580,0.0,0.0
2007-05-11 00:00:00+05:30,188.78745341984242,193.79700915941697,182.33147008596845,188.82272338867188,445192,0.0,0.0
2007-05-14 00:00:00+05:30,191.68026536690095,193.65587138993894,189.10492641522666,189.93984985351562,147488,0.0,0.0
2007-05-15 00:00:00+05:30,190.48082980809707,190.99823752772173,188.03484237668752,188.22299194335938,110032,0.0,0.0
2007-05-16 00:00:00+05:30,189.3283486049526,192.1506345468898,188.15239612914544,188.34054565429688,82692,0.0,0.0
2007-05-17 00:00:00+05:30,190.49259524353852,197.3248780796072,188.15244632143714,189.10496520996094,256728,0.0,0.0
2007-05-18 00:00:00+05:30,189.32835225892237,192.85620975443024,186.98820391592437,188.23471069335938,127524,0.0,0.0
2007-05-21 00:00:00+05:30,191.6097015530453,192.60926116934428,188.62277935806821,189.65762329101562,67116,0.0,0.0
2007-05-22 00:00:00+05:30,190.50435296258095,194.97297358762916,188.8933033739285,190.6219482421875,162444,0.0,0.0
2007-05-23 00:00:00+05:30,191.6802592076109,194.00865092030926,183.68378213637314,186.1650390625,136940,0.0,0.0
2007-05-24 00:00:00+05:30,189.09316849173453,192.38583560477468,185.80050137869438,188.62278747558594,166656,0.0,0.0
2007-05-25 00:00:00+05:30,187.4233164096051,191.562663494542,185.80049620710642,187.63497924804688,88216,0.0,0.0
2007-05-28 00:00:00+05:30,188.15239482611622,192.12711990877335,185.08316175649293,186.4002227783203,60312,0.0,0.0
2007-05-29 00:00:00+05:30,187.68204030597735,196.0783449801176,184.98910590429318,194.1262664794922,349288,0.0,0.0
2007-05-30 00:00:00+05:30,193.6323060767058,196.9014592671881,186.99993212310406,188.28172302246094,309320,0.0,0.0
2007-05-31 00:00:00+05:30,191.82139788915364,192.8562420028327,188.7051232470347,189.30487060546875,64972,0.0,0.0
2007-06-01 00:00:00+05:30,191.68028599308357,196.14890615733952,190.52784662981904,193.89108276367188,141740,0.0,0.0
2007-06-04 00:00:00+05:30,195.20816700005852,205.7917423193388,192.1506896855998,202.86361694335938,865644,0.0,0.0
2007-06-05 00:00:00+05:30,200.9350333436044,207.6026938065722,195.20814940131748,196.39585876464844,733204,0.0,0.0
2007-06-06 00:00:00+05:30,196.6427457387163,199.62966757130656,190.26908975943417,192.18589782714844,118444,0.0,0.0
2007-06-07 00:00:00+05:30,188.66985100308298,196.38409771915667,188.66985100308298,190.30442810058594,139568,0.0,0.0
2007-06-08 00:00:00+05:30,190.72778133790328,192.62106241372643,188.1524419181699,190.6807403564453,239056,0.0,0.0
2007-06-11 00:00:00+05:30,197.5600476978874,197.5600476978874,190.83360419679667,191.52740478515625,43524,0.0,0.0
2007-06-12 00:00:00+05:30,190.03397603597256,192.50347696218262,186.74130813435917,189.46951293945312,70824,0.0,0.0
2007-06-13 00:00:00+05:30,190.50432241196387,190.50432241196387,185.56532146054258,186.36497497558594,26248,0.0,0.0
2007-06-14 00:00:00+05:30,188.62281403587238,190.92767846857433,186.97648024752934,188.08187866210938,26136,0.0,0.0
