Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,4.349999904632568,4.699999809265137,4.300000190734863,4.300000190734863,5250,0.0,0.0
2002-07-02 00:00:00+05:30,4.800000190734863,4.800000190734863,4.5,4.5,5600,0.0,0.0
2002-07-03 00:00:00+05:30,5.400000095367432,5.400000095367432,4.300000190734863,5.400000095367432,33990,0.0,0.0
2002-07-04 00:00:00+05:30,5.5,6.449999809265137,5.5,6.449999809265137,49589,0.0,0.0
2002-07-05 00:00:00+05:30,7.199999809265137,7.699999809265137,6.099999904632568,7.699999809265137,61601,0.0,0.0
2002-07-08 00:00:00+05:30,8.0,9.199999809265137,8.0,9.100000381469727,97078,0.0,0.0
2002-07-09 00:00:00+05:30,9.399999618530273,10.899999618530273,8.399999618530273,10.899999618530273,253378,0.0,0.0
2002-07-10 00:00:00+05:30,11.800000190734863,12.75,8.75,10.100000381469727,804656,0.0,0.0
2002-07-11 00:00:00+05:30,10.899999618530273,12.100000381469727,8.100000381469727,8.100000381469727,1001427,0.0,0.0
2002-07-12 00:00:00+05:30,7.699999809265137,8.5,7.699999809265137,7.75,438733,0.0,0.0
2002-07-15 00:00:00+05:30,8.0,8.0,7.400000095367432,7.400000095367432,18300,0.0,0.0
2002-07-16 00:00:00+05:30,7.050000190734863,7.050000190734863,7.050000190734863,7.050000190734863,4700,0.0,0.0
2002-07-17 00:00:00+05:30,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,20910,0.0,0.0
2002-07-18 00:00:00+05:30,6.400000095367432,6.400000095367432,6.400000095367432,6.400000095367432,2000,0.0,0.0
2002-07-19 00:00:00+05:30,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,29000,0.0,0.0
2002-07-22 00:00:00+05:30,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,105,0.0,0.0
2002-07-23 00:00:00+05:30,5.550000190734863,5.550000190734863,5.550000190734863,5.550000190734863,511,0.0,0.0
2002-07-24 00:00:00+05:30,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,101,0.0,0.0
2002-07-25 00:00:00+05:30,5.050000190734863,5.050000190734863,5.050000190734863,5.050000190734863,251,0.0,0.0
2002-07-26 00:00:00+05:30,4.800000190734863,4.800000190734863,4.800000190734863,4.800000190734863,611,0.0,0.0
2002-07-29 00:00:00+05:30,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,950,0.0,0.0
2002-07-30 00:00:00+05:30,4.400000095367432,4.400000095367432,4.400000095367432,4.400000095367432,1601,0.0,0.0
2002-07-31 00:00:00+05:30,4.199999809265137,4.199999809265137,4.199999809265137,4.199999809265137,310,0.0,0.0
2002-08-01 00:00:00+05:30,4.0,4.0,4.0,4.0,901,0.0,0.0
2002-08-02 00:00:00+05:30,3.8499999046325684,3.8499999046325684,3.8499999046325684,3.8499999046325684,5101,0.0,0.0
2002-08-05 00:00:00+05:30,3.700000047683716,3.700000047683716,3.700000047683716,3.700000047683716,1211,0.0,0.0
2002-08-06 00:00:00+05:30,3.549999952316284,3.8499999046325684,3.549999952316284,3.549999952316284,33958,0.0,0.0
2002-08-07 00:00:00+05:30,3.6500000953674316,3.700000047683716,3.5,3.700000047683716,6381,0.0,0.0
2002-08-08 00:00:00+05:30,3.549999952316284,3.8499999046325684,3.549999952316284,3.549999952316284,33277,0.0,0.0
2002-08-09 00:00:00+05:30,3.4000000953674316,3.4000000953674316,3.4000000953674316,3.4000000953674316,1831,0.0,0.0
2002-08-12 00:00:00+05:30,3.299999952316284,3.299999952316284,3.25,3.25,5301,0.0,0.0
2002-08-13 00:00:00+05:30,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,5702,0.0,0.0
2002-08-14 00:00:00+05:30,2.950000047683716,3.0999999046325684,2.950000047683716,2.950000047683716,4400,0.0,0.0
2002-08-15 00:00:00+05:30,2.950000047683716,2.950000047683716,2.950000047683716,2.950000047683716,0,0.0,0.0
2002-08-16 00:00:00+05:30,3.049999952316284,3.049999952316284,2.8499999046325684,2.8499999046325684,13032,0.0,0.0
2002-08-19 00:00:00+05:30,2.75,2.950000047683716,2.75,2.9000000953674316,2252,0.0,0.0
2002-08-20 00:00:00+05:30,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,3900,0.0,0.0
2002-08-21 00:00:00+05:30,2.799999952316284,2.799999952316284,2.700000047683716,2.700000047683716,4400,0.0,0.0
2002-08-22 00:00:00+05:30,2.6500000953674316,2.75,2.5999999046325684,2.5999999046325684,4702,0.0,0.0
2002-08-23 00:00:00+05:30,2.700000047683716,2.700000047683716,2.5,2.5,14670,0.0,0.0
2002-08-26 00:00:00+05:30,2.5999999046325684,2.5999999046325684,2.4000000953674316,2.4000000953674316,400,0.0,0.0
2002-08-27 00:00:00+05:30,2.5,2.5,2.299999952316284,2.299999952316284,10700,0.0,0.0
2002-08-28 00:00:00+05:30,2.549999952316284,2.75,2.200000047683716,2.200000047683716,6100,0.0,0.0
2002-08-29 00:00:00+05:30,2.5,2.5999999046325684,2.299999952316284,2.549999952316284,1300,0.0,0.0
2002-08-30 00:00:00+05:30,2.5999999046325684,3.049999952316284,2.5,2.5,19225,0.0,0.0
2002-09-02 00:00:00+05:30,3.0,3.0,2.6500000953674316,3.0,9516,0.0,0.0
2002-09-03 00:00:00+05:30,3.450000047683716,3.5999999046325684,3.25,3.5999999046325684,15750,0.0,0.0
2002-09-04 00:00:00+05:30,3.799999952316284,4.300000190734863,3.799999952316284,4.300000190734863,23725,0.0,0.0
2002-09-05 00:00:00+05:30,4.300000190734863,4.349999904632568,3.950000047683716,4.0,6975,0.0,0.0
2002-09-06 00:00:00+05:30,3.3499999046325684,3.3499999046325684,3.25,3.25,8000,0.0,0.0
2002-09-09 00:00:00+05:30,3.25,3.25,3.0,3.0,1100,0.0,0.0
2002-09-10 00:00:00+05:30,3.0,3.0,3.0,3.0,0,0.0,0.0
2002-09-11 00:00:00+05:30,3.5999999046325684,3.5999999046325684,3.0,3.0999999046325684,1200,0.0,0.0
2002-09-12 00:00:00+05:30,3.5999999046325684,3.5999999046325684,3.200000047683716,3.200000047683716,1190,0.0,0.0
2002-09-13 00:00:00+05:30,3.799999952316284,3.799999952316284,3.5,3.6500000953674316,6100,0.0,0.0
2002-09-16 00:00:00+05:30,4.099999904632568,4.099999904632568,3.549999952316284,3.549999952316284,901,0.0,0.0
2002-09-17 00:00:00+05:30,4.25,4.25,2.8499999046325684,2.8499999046325684,13400,0.0,0.0
2002-09-18 00:00:00+05:30,3.0,3.4000000953674316,2.5,3.4000000953674316,8724,0.0,0.0
2002-09-19 00:00:00+05:30,3.75,3.75,2.799999952316284,3.3499999046325684,2751,0.0,0.0
2002-09-20 00:00:00+05:30,3.950000047683716,3.950000047683716,2.950000047683716,2.950000047683716,7000,0.0,0.0
2002-09-23 00:00:00+05:30,3.5,3.5,3.299999952316284,3.5,8825,0.0,0.0
2002-09-24 00:00:00+05:30,4.099999904632568,4.199999809265137,3.6500000953674316,4.199999809265137,28825,0.0,0.0
2002-09-25 00:00:00+05:30,5.0,5.0,4.150000095367432,5.0,55738,0.0,0.0
2002-09-26 00:00:00+05:30,5.800000190734863,6.0,5.0,5.699999809265137,221921,0.0,0.0
2002-09-27 00:00:00+05:30,6.800000190734863,6.800000190734863,4.599999904632568,4.650000095367432,188650,0.0,0.0
2002-09-30 00:00:00+05:30,4.800000190734863,5.550000190734863,3.75,3.799999952316284,340665,0.0,0.0
2002-10-01 00:00:00+05:30,4.5,4.5,3.049999952316284,3.049999952316284,183250,0.0,0.0
2002-10-02 00:00:00+05:30,3.049999952316284,3.049999952316284,3.049999952316284,3.049999952316284,0,0.0,0.0
