Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-04-18 00:00:00+05:30,20.0,20.049999237060547,7.019999980926514,11.5,2678,0.0,0.0
2011-04-19 00:00:00+05:30,11.5,11.890000343322754,10.930000305175781,11.649999618530273,1222,0.0,0.0
2011-04-20 00:00:00+05:30,11.5,11.5,11.5,11.5,100,0.0,0.0
2011-04-21 00:00:00+05:30,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,10,0.0,0.0
2011-04-25 00:00:00+05:30,10.930000305175781,10.930000305175781,10.930000305175781,10.930000305175781,0,0.0,0.0
2011-04-26 00:00:00+05:30,10.390000343322754,10.390000343322754,10.390000343322754,10.390000343322754,506,0.0,0.0
2011-04-27 00:00:00+05:30,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,200,0.0,0.0
2011-04-28 00:00:00+05:30,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,1,0.0,0.0
2011-04-29 00:00:00+05:30,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0,0.0,0.0
2011-05-02 00:00:00+05:30,9.880000114440918,9.880000114440918,9.880000114440918,9.880000114440918,0,0.0,0.0
2011-05-03 00:00:00+05:30,10.550000190734863,11.0,9.899999618530273,10.0,3550,0.0,0.0
2011-05-04 00:00:00+05:30,10.489999771118164,10.489999771118164,8.260000228881836,8.979999542236328,3371,0.0,0.0
2011-05-05 00:00:00+05:30,10.0,10.0,9.739999771118164,9.739999771118164,4,0.0,0.0
2011-05-06 00:00:00+05:30,9.680000305175781,9.680000305175781,9.649999618530273,9.649999618530273,10,0.0,0.0
2011-05-09 00:00:00+05:30,11.0,11.0,7.769999980926514,8.039999961853027,581,0.0,0.0
2011-05-10 00:00:00+05:30,9.0,9.630000114440918,7.800000190734863,9.380000114440918,292,0.0,0.0
2011-05-11 00:00:00+05:30,10.5,10.5,8.3100004196167,9.90999984741211,1234,0.0,0.0
2011-05-12 00:00:00+05:30,9.25,9.25,8.229999542236328,8.229999542236328,555,0.0,0.0
2011-05-13 00:00:00+05:30,8.229999542236328,8.229999542236328,8.229999542236328,8.229999542236328,0,0.0,0.0
2011-05-16 00:00:00+05:30,8.199999809265137,8.199999809265137,7.150000095367432,7.25,150,0.0,0.0
2011-05-17 00:00:00+05:30,7.25,7.25,7.25,7.25,109,0.0,0.0
2011-05-18 00:00:00+05:30,7.25,7.25,7.25,7.25,0,0.0,0.0
2011-05-19 00:00:00+05:30,8.449999809265137,8.449999809265137,8.449999809265137,8.449999809265137,1,0.0,0.0
2011-05-20 00:00:00+05:30,7.010000228881836,8.350000381469727,7.010000228881836,8.350000381469727,101,0.0,0.0
2011-05-23 00:00:00+05:30,7.300000190734863,7.5,7.300000190734863,7.300000190734863,900,0.0,0.0
2011-05-24 00:00:00+05:30,7.0,8.5,5.940000057220459,7.75,724,0.0,0.0
2011-05-25 00:00:00+05:30,7.0,7.0,7.0,7.0,55,0.0,0.0
2011-05-26 00:00:00+05:30,6.110000133514404,6.110000133514404,6.110000133514404,6.110000133514404,100,0.0,0.0
2011-05-27 00:00:00+05:30,6.110000133514404,6.110000133514404,6.110000133514404,6.110000133514404,0,0.0,0.0
2011-05-30 00:00:00+05:30,5.269999980926514,6.900000095367432,5.269999980926514,5.360000133514404,202,0.0,0.0
2011-05-31 00:00:00+05:30,6.429999828338623,6.429999828338623,6.429999828338623,6.429999828338623,1310,0.0,0.0
2011-06-01 00:00:00+05:30,6.429999828338623,6.429999828338623,6.429999828338623,6.429999828338623,145,0.0,0.0
2011-06-02 00:00:00+05:30,6.449999809265137,7.0,5.659999847412109,6.989999771118164,351,0.0,0.0
2011-06-03 00:00:00+05:30,6.0,7.25,6.0,6.579999923706055,4680,0.0,0.0
2011-06-06 00:00:00+05:30,6.510000228881836,7.239999771118164,6.320000171661377,6.320000171661377,350,0.0,0.0
2011-06-07 00:00:00+05:30,6.320000171661377,6.320000171661377,6.320000171661377,6.320000171661377,0,0.0,0.0
2011-06-08 00:00:00+05:30,5.699999809265137,6.989999771118164,5.699999809265137,6.639999866485596,1259,0.0,0.0
2011-06-09 00:00:00+05:30,6.5,7.0,6.199999809265137,6.989999771118164,188,0.0,0.0
2011-06-10 00:00:00+05:30,6.900000095367432,6.900000095367432,6.260000228881836,6.5,2282,0.0,0.0
2011-06-13 00:00:00+05:30,6.019999980926514,7.0,6.019999980926514,6.429999828338623,270,0.0,0.0
2011-06-14 00:00:00+05:30,6.900000095367432,7.0,6.900000095367432,7.0,103,0.0,0.0
2011-06-15 00:00:00+05:30,6.0,6.599999904632568,6.0,6.119999885559082,2600,0.0,0.0
2011-06-16 00:00:00+05:30,6.900000095367432,6.900000095367432,5.099999904632568,5.829999923706055,378,0.0,0.0
2011-06-17 00:00:00+05:30,6.900000095367432,6.900000095367432,5.849999904632568,5.849999904632568,1152,0.0,0.0
2011-06-20 00:00:00+05:30,5.849999904632568,5.849999904632568,5.849999904632568,5.849999904632568,0,0.0,0.0
2011-06-21 00:00:00+05:30,6.5,6.5,6.5,6.5,500,0.0,0.0
2011-06-22 00:00:00+05:30,6.5,6.5,5.699999809265137,5.699999809265137,410,0.0,0.0
2011-06-23 00:00:00+05:30,6.5,6.5,5.75,5.75,110,0.0,0.0
2011-06-24 00:00:00+05:30,6.5,6.599999904632568,5.21999979019165,6.599999904632568,365,0.0,0.0
2011-06-27 00:00:00+05:30,6.75,6.75,6.050000190734863,6.050000190734863,400,0.0,0.0
2011-06-28 00:00:00+05:30,5.5,7.0,5.400000095367432,6.199999809265137,1010,0.0,0.0
2011-06-29 00:00:00+05:30,6.199999809265137,6.300000190734863,6.199999809265137,6.199999809265137,1090,0.0,0.0
2011-06-30 00:00:00+05:30,6.199999809265137,7.050000190734863,6.199999809265137,6.599999904632568,6758,0.0,0.0
2011-07-01 00:00:00+05:30,6.599999904632568,6.599999904632568,6.599999904632568,6.599999904632568,0,0.0,0.0
2011-07-04 00:00:00+05:30,6.199999809265137,7.699999809265137,6.199999809265137,6.5,2051,0.0,0.0
2011-07-05 00:00:00+05:30,6.5,7.0,6.099999904632568,6.099999904632568,2600,0.0,0.0
2011-07-06 00:00:00+05:30,6.0,6.099999904632568,5.699999809265137,6.0,2050,0.0,0.0
2011-07-07 00:00:00+05:30,6.010000228881836,6.099999904632568,6.010000228881836,6.099999904632568,400,0.0,0.0
2011-07-08 00:00:00+05:30,5.849999904632568,6.5,5.800000190734863,6.5,200,0.0,0.0
2011-07-11 00:00:00+05:30,6.699999809265137,7.150000095367432,6.599999904632568,7.150000095367432,955,0.0,0.0
2011-07-12 00:00:00+05:30,7.849999904632568,7.860000133514404,7.0,7.849999904632568,1020,0.0,0.0
2011-07-13 00:00:00+05:30,8.239999771118164,8.239999771118164,8.239999771118164,8.239999771118164,1,0.0,0.0
2011-07-14 00:00:00+05:30,8.239999771118164,8.239999771118164,8.239999771118164,8.239999771118164,51,0.0,0.0
2011-07-15 00:00:00+05:30,8.229999542236328,8.5,7.829999923706055,7.829999923706055,3660,0.0,0.0
2011-07-18 00:00:00+05:30,7.440000057220459,8.220000267028809,7.440000057220459,7.440000057220459,695,0.0,0.0
2011-07-19 00:00:00+05:30,7.070000171661377,7.809999942779541,7.070000171661377,7.800000190734863,252,0.0,0.0
2011-07-20 00:00:00+05:30,7.460000038146973,8.1899995803833,7.449999809265137,8.1899995803833,1100,0.0,0.0
2011-07-21 00:00:00+05:30,8.0,8.59000015258789,8.0,8.59000015258789,582,0.0,0.0
2011-07-22 00:00:00+05:30,8.449999809265137,9.0,8.449999809265137,9.0,350,0.0,0.0
2011-07-25 00:00:00+05:30,9.0,9.449999809265137,9.0,9.449999809265137,6200,0.0,0.0
2011-07-26 00:00:00+05:30,9.149999618530273,9.899999618530273,9.149999618530273,9.899999618530273,4196,0.0,0.0
2011-07-27 00:00:00+05:30,9.550000190734863,10.390000343322754,9.520000457763672,10.260000228881836,3239,0.0,0.0
2011-07-28 00:00:00+05:30,9.779999732971191,10.329999923706055,9.779999732971191,10.329999923706055,460,0.0,0.0
2011-07-29 00:00:00+05:30,10.34000015258789,10.34000015258789,9.829999923706055,9.829999923706055,244,0.0,0.0
2011-08-01 00:00:00+05:30,9.359999656677246,9.5,9.34000015258789,9.5,2504,0.0,0.0
2011-08-02 00:00:00+05:30,9.5,9.5,9.5,9.5,0,0.0,0.0
2011-08-03 00:00:00+05:30,9.470000267028809,9.470000267028809,9.470000267028809,9.470000267028809,1000,0.0,0.0
2011-08-04 00:00:00+05:30,9.0,9.9399995803833,9.0,9.6899995803833,104,0.0,0.0
2011-08-05 00:00:00+05:30,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0,0.0,0.0
2011-08-08 00:00:00+05:30,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0,0.0,0.0
2011-08-09 00:00:00+05:30,9.6899995803833,9.6899995803833,9.6899995803833,9.6899995803833,0,0.0,0.0
2011-08-10 00:00:00+05:30,9.210000038146973,9.84000015258789,9.210000038146973,9.210000038146973,1209,0.0,0.0
2011-08-11 00:00:00+05:30,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,0,0.0,0.0
2011-08-12 00:00:00+05:30,9.210000038146973,9.210000038146973,9.210000038146973,9.210000038146973,0,0.0,0.0
2011-08-16 00:00:00+05:30,8.75,8.75,8.75,8.75,100,0.0,0.0
2011-08-17 00:00:00+05:30,8.75,8.75,8.75,8.75,0,0.0,0.0
2011-08-18 00:00:00+05:30,9.180000305175781,9.180000305175781,8.319999694824219,8.75,8,0.0,0.0
2011-08-19 00:00:00+05:30,9.0,9.0,8.989999771118164,8.989999771118164,8,0.0,0.0
2011-08-22 00:00:00+05:30,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0,0.0,0.0
2011-08-23 00:00:00+05:30,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0,0.0,0.0
2011-08-24 00:00:00+05:30,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0,0.0,0.0
2011-08-25 00:00:00+05:30,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0,0.0,0.0
2011-08-26 00:00:00+05:30,8.989999771118164,8.989999771118164,8.989999771118164,8.989999771118164,0,0.0,0.0
2011-08-29 00:00:00+05:30,9.399999618530273,9.430000305175781,9.399999618530273,9.430000305175781,1010,0.0,0.0
2011-08-30 00:00:00+05:30,9.029999732971191,9.039999961853027,9.029999732971191,9.039999961853027,340,0.0,0.0
2011-09-02 00:00:00+05:30,8.59000015258789,8.59000015258789,8.59000015258789,8.59000015258789,190,0.0,0.0
2011-09-05 00:00:00+05:30,8.399999618530273,8.399999618530273,8.399999618530273,8.399999618530273,125,0.0,0.0
2011-09-06 00:00:00+05:30,7.989999771118164,7.989999771118164,7.989999771118164,7.989999771118164,760,0.0,0.0
2011-09-07 00:00:00+05:30,7.989999771118164,7.989999771118164,7.599999904632568,7.599999904632568,160,0.0,0.0
2011-09-08 00:00:00+05:30,7.230000019073486,7.230000019073486,7.230000019073486,7.230000019073486,200,0.0,0.0
2011-09-09 00:00:00+05:30,6.880000114440918,7.21999979019165,6.880000114440918,7.21999979019165,202,0.0,0.0
2011-09-12 00:00:00+05:30,7.21999979019165,7.21999979019165,7.21999979019165,7.21999979019165,0,0.0,0.0
2011-09-13 00:00:00+05:30,7.21999979019165,7.21999979019165,7.21999979019165,7.21999979019165,0,0.0,0.0
2011-09-14 00:00:00+05:30,7.21999979019165,7.21999979019165,7.21999979019165,7.21999979019165,0,0.0,0.0
2011-09-15 00:00:00+05:30,7.21999979019165,7.21999979019165,7.21999979019165,7.21999979019165,0,0.0,0.0
2011-09-16 00:00:00+05:30,7.21999979019165,7.21999979019165,7.21999979019165,7.21999979019165,0,0.0,0.0
2011-09-19 00:00:00+05:30,6.860000133514404,6.860000133514404,6.860000133514404,6.860000133514404,50,0.0,0.0
2011-09-20 00:00:00+05:30,6.519999980926514,6.519999980926514,6.519999980926514,6.519999980926514,100,0.0,0.0
2011-09-21 00:00:00+05:30,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,500,0.0,0.0
2011-09-22 00:00:00+05:30,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,450,0.0,0.0
2011-09-23 00:00:00+05:30,6.199999809265137,6.199999809265137,6.199999809265137,6.199999809265137,0,0.0,0.0
2011-09-26 00:00:00+05:30,6.199999809265137,6.199999809265137,5.900000095367432,5.900000095367432,2100,0.0,0.0
2011-09-27 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,192,0.0,0.0
2011-09-28 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-09-29 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-09-30 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-10-03 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-10-04 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-10-05 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,0,0.0,0.0
2011-10-07 00:00:00+05:30,5.650000095367432,5.650000095367432,5.650000095367432,5.650000095367432,200,0.0,0.0
2011-10-10 00:00:00+05:30,5.400000095367432,5.900000095367432,5.400000095367432,5.449999809265137,800,0.0,0.0
2011-10-11 00:00:00+05:30,5.25,5.710000038146973,5.25,5.710000038146973,600,0.0,0.0
2011-10-12 00:00:00+05:30,5.989999771118164,5.989999771118164,5.449999809265137,5.449999809265137,1500,0.0,0.0
2011-10-13 00:00:00+05:30,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,700,0.0,0.0
2011-10-14 00:00:00+05:30,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,0,0.0,0.0
2011-10-17 00:00:00+05:30,5.5,5.96999979019165,5.5,5.96999979019165,2300,0.0,0.0
2011-10-18 00:00:00+05:30,5.679999828338623,5.699999809265137,5.679999828338623,5.679999828338623,3950,0.0,0.0
2011-10-19 00:00:00+05:30,5.900000095367432,5.900000095367432,5.900000095367432,5.900000095367432,700,0.0,0.0
2011-10-20 00:00:00+05:30,5.75,6.190000057220459,5.699999809265137,5.849999904632568,1511,0.0,0.0
2011-10-21 00:00:00+05:30,6.139999866485596,6.139999866485596,5.900000095367432,5.909999847412109,6400,0.0,0.0
2011-10-24 00:00:00+05:30,5.699999809265137,6.199999809265137,5.699999809265137,6.199999809265137,1262,0.0,0.0
2011-10-25 00:00:00+05:30,5.949999809265137,6.0,5.900000095367432,5.980000019073486,1311,0.0,0.0
2011-10-28 00:00:00+05:30,5.699999809265137,5.699999809265137,5.699999809265137,5.699999809265137,0,0.0,0.0
2011-10-31 00:00:00+05:30,5.699999809265137,5.96999979019165,5.699999809265137,5.75,680,0.0,0.0
2011-11-01 00:00:00+05:30,5.75,5.75,5.75,5.75,0,0.0,0.0
2011-11-02 00:00:00+05:30,5.75,5.75,5.75,5.75,0,0.0,0.0
2011-11-03 00:00:00+05:30,5.75,5.75,5.75,5.75,0,0.0,0.0
2011-11-04 00:00:00+05:30,5.550000190734863,6.03000020980835,5.550000190734863,6.03000020980835,200,0.0,0.0
2011-11-08 00:00:00+05:30,6.03000020980835,6.03000020980835,6.03000020980835,6.03000020980835,0,0.0,0.0
2011-11-09 00:00:00+05:30,6.329999923706055,6.329999923706055,6.329999923706055,6.329999923706055,100,0.0,0.0
2011-11-11 00:00:00+05:30,6.5,6.5,6.099999904632568,6.099999904632568,670,0.0,0.0
2011-11-14 00:00:00+05:30,6.099999904632568,6.099999904632568,6.099999904632568,6.099999904632568,0,0.0,0.0
2011-11-15 00:00:00+05:30,5.820000171661377,6.400000095367432,5.820000171661377,6.400000095367432,448,0.0,0.0
2011-11-16 00:00:00+05:30,6.71999979019165,6.71999979019165,6.71999979019165,6.71999979019165,1,0.0,0.0
2011-11-17 00:00:00+05:30,7.050000190734863,7.050000190734863,7.050000190734863,7.050000190734863,10,0.0,0.0
2011-11-18 00:00:00+05:30,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,433,0.0,0.0
2011-11-21 00:00:00+05:30,6.699999809265137,6.699999809265137,6.699999809265137,6.699999809265137,0,0.0,0.0
2011-11-22 00:00:00+05:30,7.03000020980835,7.03000020980835,6.900000095367432,6.900000095367432,51,0.0,0.0
2011-11-23 00:00:00+05:30,6.900000095367432,6.900000095367432,6.900000095367432,6.900000095367432,0,0.0,0.0
2011-11-24 00:00:00+05:30,6.900000095367432,6.900000095367432,6.900000095367432,6.900000095367432,0,0.0,0.0
2011-11-25 00:00:00+05:30,6.900000095367432,6.900000095367432,6.900000095367432,6.900000095367432,0,0.0,0.0
2011-11-28 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,8,0.0,0.0
2011-11-29 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,0,0.0,0.0
2011-11-30 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,0,0.0,0.0
2011-12-01 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,0,0.0,0.0
2011-12-02 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,0,0.0,0.0
2011-12-05 00:00:00+05:30,7.239999771118164,7.239999771118164,7.239999771118164,7.239999771118164,0,0.0,0.0
2011-12-07 00:00:00+05:30,7.599999904632568,7.599999904632568,7.300000190734863,7.300000190734863,12,0.0,0.0
2011-12-08 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-09 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-12 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-13 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-14 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-15 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-16 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-19 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-20 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-21 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-22 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-23 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-26 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-27 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-28 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-29 00:00:00+05:30,7.300000190734863,7.300000190734863,7.300000190734863,7.300000190734863,0,0.0,0.0
2011-12-30 00:00:00+05:30,7.590000152587891,7.599999904632568,7.590000152587891,7.590000152587891,10,0.0,0.0
2012-01-02 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,5,0.0,0.0
2012-01-03 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,0.0,0.0
2012-01-04 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,0.0,0.0
2012-01-05 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,0.0,0.0
2012-01-06 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,0.0,0.0
2012-01-09 00:00:00+05:30,7.940000057220459,7.940000057220459,7.940000057220459,7.940000057220459,0,0.0,0.0
2012-01-10 00:00:00+05:30,8.329999923706055,8.329999923706055,8.1899995803833,8.1899995803833,6,0.0,0.0
2012-01-11 00:00:00+05:30,8.1899995803833,8.1899995803833,8.1899995803833,8.1899995803833,0,0.0,0.0
2012-01-12 00:00:00+05:30,8.1899995803833,8.1899995803833,8.1899995803833,8.1899995803833,0,0.0,0.0
2012-01-13 00:00:00+05:30,7.789999961853027,7.789999961853027,7.789999961853027,7.789999961853027,22,0.0,0.0
2012-01-16 00:00:00+05:30,7.789999961853027,7.789999961853027,7.789999961853027,7.789999961853027,0,0.0,0.0
