Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,36.890570181174546,37.25582400239816,35.94091400384517,36.63489532470703,7337,0.0,0.0
2002-07-02 00:00:00+05:30,37.10973272318947,37.25583492080512,36.19659946829408,36.48880386352539,9776,0.0,0.0
2002-07-03 00:00:00+05:30,36.817525288294895,37.548033022384104,35.86786586028768,36.927101135253906,14676,0.0,0.0
2002-07-04 00:00:00+05:30,37.25583267211914,37.803711965678644,36.59837751984774,37.25583267211914,25688,0.0,0.0
2002-07-05 00:00:00+05:30,36.707950506807016,40.90836227088016,35.904393228602636,40.10480499267578,89418,0.0,0.0
2002-07-08 00:00:00+05:30,40.17785156647938,47.19071485528622,40.17785156647938,46.715885162353516,105136,0.0,0.0
2002-07-09 00:00:00+05:30,44.597425914806124,47.848178573426765,43.83039488121719,44.159122467041016,56357,0.0,0.0
2002-07-10 00:00:00+05:30,47.04461966494081,47.04461966494081,44.23217054637376,45.218353271484375,37734,0.0,0.0
2002-07-11 00:00:00+05:30,42.44243395567484,44.926155702432155,42.44243395567484,43.20946502685547,19456,0.0,0.0
2002-07-12 00:00:00+05:30,44.2321711386641,44.2321711386641,43.099886210082786,43.68429183959961,9682,0.0,0.0
2002-07-15 00:00:00+05:30,44.12259829829957,44.19564783265915,40.543114746882736,43.20946502685547,10064,0.0,0.0
2002-07-16 00:00:00+05:30,42.36938667132352,42.7346406526028,41.27362785903039,42.29633712768555,9322,0.0,0.0
2002-07-17 00:00:00+05:30,40.94489311031885,41.127518503495786,37.40193605664168,40.06828308105469,5924,0.0,0.0
2002-07-18 00:00:00+05:30,38.71684114159729,42.332850366364404,38.71684114159729,41.675392150878906,2938,0.0,0.0
2002-07-19 00:00:00+05:30,41.638870898701995,43.64776257053671,41.12751483297307,42.95378112792969,8331,0.0,0.0
2002-07-22 00:00:00+05:30,40.908365837720886,41.638873656707226,40.32396020884063,40.798789978027344,9592,0.0,0.0
2002-07-23 00:00:00+05:30,42.369374124223995,42.369374124223995,40.54310789019559,41.492767333984375,8270,0.0,0.0
2002-07-24 00:00:00+05:30,40.90836822200156,41.27362215278299,40.36048889160156,40.36048889160156,10810,0.0,0.0
2002-07-25 00:00:00+05:30,43.83038754755618,43.83038754755618,42.04064459324796,42.44242477416992,19099,0.0,0.0
2002-07-26 00:00:00+05:30,42.369375927210484,42.369375927210484,39.62997645959547,41.237091064453125,6384,0.0,0.0
2002-07-29 00:00:00+05:30,42.40589815159101,42.40589815159101,39.629972624294965,39.885650634765625,5276,0.0,0.0
2002-07-30 00:00:00+05:30,42.36937976119702,42.36937976119702,37.25583425190195,38.022865295410156,3357,0.0,0.0
2002-07-31 00:00:00+05:30,36.01397131313316,37.80371135363282,35.977444983639195,37.2923583984375,13564,0.0,0.0
