Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,35.24408162738832,39.1914176940918,34.11627209087591,39.1914176940918,558368,0.0,0.0
2002-07-02 00:00:00+05:30,43.702656704272925,43.702656704272925,40.53068968541441,40.77739715576172,664431,0.0,0.0
2002-07-03 00:00:00+05:30,48.6368281768203,48.6368281768203,39.191414093004326,39.9667854309082,224624,0.0,0.0
2002-07-04 00:00:00+05:30,47.96719277313297,47.96719277313297,40.17824930865971,43.385459899902344,492292,0.0,0.0
2002-07-05 00:00:00+05:30,44.407533331433775,49.58841114453727,43.702651849982445,48.88352966308594,615034,0.0,0.0
2002-07-08 00:00:00+05:30,48.6368320398566,49.34171366362264,46.16974635667547,46.592674255371094,214726,0.0,0.0
2002-07-09 00:00:00+05:30,47.050842657793225,47.89669835219885,43.70265535255701,44.09033966064453,131332,0.0,0.0
2002-07-10 00:00:00+05:30,42.997780417069464,45.4648661787046,42.32814231541506,43.80839538574219,112897,0.0,0.0
2002-07-11 00:00:00+05:30,42.99778001210041,46.416454888318135,42.71582628071933,45.394378662109375,224162,0.0,0.0
2002-07-12 00:00:00+05:30,47.1565845337644,48.21390703282719,43.702663294595226,47.368045806884766,271918,0.0,0.0
2002-07-15 00:00:00+05:30,48.21390306098994,48.24914391469672,45.00668959358,45.53535079956055,138983,0.0,0.0
2002-07-16 00:00:00+05:30,42.29289553017327,44.9362015008091,42.29289553017327,43.632171630859375,118125,0.0,0.0
2002-07-17 00:00:00+05:30,50.751475919862834,50.751475919862834,40.60117966032629,40.91837692260742,105026,0.0,0.0
2002-07-18 00:00:00+05:30,41.86997209037382,42.610097302853575,40.9536237722549,41.30606460571289,118001,0.0,0.0
2002-07-19 00:00:00+05:30,49.5884187174448,49.5884187174448,40.35447097583157,42.8568000793457,108259,0.0,0.0
2002-07-22 00:00:00+05:30,41.90522319369334,45.25340902649132,41.27082850348955,42.504371643066406,156714,0.0,0.0
2002-07-23 00:00:00+05:30,38.768482658926494,41.58800867048478,37.464452954144605,38.80372619628906,199813,0.0,0.0
2002-07-24 00:00:00+05:30,45.81730512004623,45.81730512004623,38.41604813911569,38.698001861572266,78377,0.0,0.0
2002-07-25 00:00:00+05:30,41.58801424944843,41.58801424944843,37.74640900557333,38.06360626220703,68820,0.0,0.0
2002-07-26 00:00:00+05:30,38.06360691896258,38.06360691896258,34.926883218414225,35.31456756591797,108544,0.0,0.0
2002-07-29 00:00:00+05:30,35.244085799814485,35.59652665781263,33.1999277478611,34.57444763183594,62943,0.0,0.0
2002-07-30 00:00:00+05:30,38.06361053257278,38.06361053257278,33.83432047339803,34.08102798461914,52248,0.0,0.0
2002-07-31 00:00:00+05:30,33.83431726130007,36.0899389498354,32.77699484688444,35.31456756591797,92162,0.0,0.0
2002-08-01 00:00:00+05:30,36.30140636190906,36.830067619606766,34.89164300804852,35.279327392578125,39057,0.0,0.0
2002-08-02 00:00:00+05:30,34.89163745116645,36.83006175400904,34.29248919676084,35.98420333862305,36059,0.0,0.0
2002-08-05 00:00:00+05:30,36.51287131518574,36.97104549315196,35.948966496165205,36.125186920166016,41684,0.0,0.0
2002-08-06 00:00:00+05:30,36.37188501620111,37.67591742934851,35.94895718372116,37.252986907958984,40600,0.0,0.0
2002-08-07 00:00:00+05:30,37.78165054934872,37.92262739916392,37.04152544895607,37.14725875854492,51613,0.0,0.0
2002-08-08 00:00:00+05:30,37.358733514342646,37.358733514342646,34.75067044820077,34.89164733886719,45111,0.0,0.0
2002-08-09 00:00:00+05:30,34.75066942397149,36.442386684286355,34.53920543865974,36.23092269897461,22299,0.0,0.0
2002-08-12 00:00:00+05:30,36.58335249014983,37.00628033267367,35.9842015761798,36.90054702758789,26313,0.0,0.0
2002-08-13 00:00:00+05:30,37.288238506907504,38.063607207798675,37.07677187129176,37.49970245361328,33665,0.0,0.0
2002-08-14 00:00:00+05:30,38.06361394752752,38.06361394752752,37.32348865855214,37.852149963378906,25323,0.0,0.0
2002-08-15 00:00:00+05:30,37.852149963378906,37.852149963378906,37.852149963378906,37.852149963378906,0,0.0,0.0
2002-08-16 00:00:00+05:30,39.47336758700284,40.742153864517405,37.358722894841975,38.76848602294922,71040,0.0,0.0
2002-08-19 00:00:00+05:30,38.83897288747182,39.755321066765624,37.00628190670373,37.35872268676758,27133,0.0,0.0
2002-08-20 00:00:00+05:30,37.78164329124293,37.78164329124293,36.865297976844765,37.393959045410156,26062,0.0,0.0
2002-08-21 00:00:00+05:30,38.45128966763983,39.0856841654747,38.02836179502314,38.83897399902344,31514,0.0,0.0
2002-08-22 00:00:00+05:30,38.416051882449715,38.76849272540797,37.35872935357495,37.7111701965332,17005,0.0,0.0
2002-08-23 00:00:00+05:30,36.83006349256242,38.063606288964024,36.83006349256242,37.64067840576172,6190,0.0,0.0
2002-08-26 00:00:00+05:30,37.711168364596155,38.5217833395861,37.49970440687577,37.99312210083008,10632,0.0,0.0
2002-08-27 00:00:00+05:30,38.13409425655824,38.16934048839982,37.71116636355895,37.922630310058594,28493,0.0,0.0
2002-08-28 00:00:00+05:30,37.7111701965332,37.85214707149855,37.18250893209582,37.7111701965332,14283,0.0,0.0
2002-08-29 00:00:00+05:30,37.041532057130475,37.88739061801233,37.041532057130475,37.7111701965332,12792,0.0,0.0
