Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-03 00:00:00+05:30,8.0,8.600000381469727,6.75,8.600000381469727,2600,0.0,0.0
2000-01-04 00:00:00+05:30,7.050000190734863,8.699999809265137,6.5,8.0,6400,0.0,0.0
2000-01-05 00:00:00+05:30,8.5,8.600000381469727,8.0,8.0,3000,0.0,0.0
2000-01-06 00:00:00+05:30,7.0,7.5,6.849999904632568,6.849999904632568,1800,0.0,0.0
2000-01-07 00:00:00+05:30,6.699999809265137,6.699999809265137,6.0,6.300000190734863,500,0.0,0.0
2000-01-10 00:00:00+05:30,5.800000190734863,6.0,5.800000190734863,5.949999809265137,500,0.0,0.0
2000-01-11 00:00:00+05:30,5.949999809265137,5.949999809265137,5.949999809265137,5.949999809265137,0,0.0,0.0
2000-01-12 00:00:00+05:30,5.75,6.0,5.75,5.800000190734863,700,0.0,0.0
2000-01-13 00:00:00+05:30,5.5,5.5,5.5,5.5,500,0.0,0.0
2000-01-14 00:00:00+05:30,5.5,5.5,5.5,5.5,100,0.0,0.0
2000-01-17 00:00:00+05:30,4.300000190734863,4.300000190734863,4.300000190734863,4.300000190734863,300,0.0,0.0
2000-01-18 00:00:00+05:30,4.300000190734863,4.300000190734863,4.300000190734863,4.300000190734863,0,0.0,0.0
2000-01-19 00:00:00+05:30,4.300000190734863,4.300000190734863,4.300000190734863,4.300000190734863,0,0.0,0.0
2000-01-20 00:00:00+05:30,4.300000190734863,4.300000190734863,4.300000190734863,4.300000190734863,0,0.0,0.0
2000-01-21 00:00:00+05:30,4.5,4.5,4.5,4.5,600,0.0,0.0
2000-01-24 00:00:00+05:30,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,100,0.0,0.0
2000-01-25 00:00:00+05:30,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,0.0,0.0
2000-01-26 00:00:00+05:30,4.050000190734863,4.050000190734863,4.050000190734863,4.050000190734863,0,0.0,0.0
2000-01-27 00:00:00+05:30,3.6500000953674316,4.0,3.6500000953674316,4.0,200,0.0,0.0
2000-01-28 00:00:00+05:30,4.0,4.25,4.0,4.25,200,0.0,0.0
2000-01-31 00:00:00+05:30,4.949999809265137,4.949999809265137,4.75,4.800000190734863,400,0.0,0.0
2000-02-01 00:00:00+05:30,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,700,0.0,0.0
2000-02-02 00:00:00+05:30,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,0,0.0,0.0
2000-02-03 00:00:00+05:30,4.650000095367432,4.650000095367432,4.650000095367432,4.650000095367432,0,0.0,0.0
2000-02-04 00:00:00+05:30,4.650000095367432,5.800000190734863,4.650000095367432,5.800000190734863,200,0.0,0.0
2000-02-07 00:00:00+05:30,6.949999809265137,7.0,5.5,5.5,1000,0.0,0.0
2000-02-08 00:00:00+05:30,6.349999904632568,6.5,6.099999904632568,6.099999904632568,800,0.0,0.0
2000-02-09 00:00:00+05:30,5.050000190734863,5.5,5.0,5.0,1800,0.0,0.0
2000-02-10 00:00:00+05:30,4.5,5.949999809265137,4.5,4.5,1300,0.0,0.0
2000-02-11 00:00:00+05:30,3.5,5.449999809265137,3.5,5.449999809265137,4100,0.0,0.0
2000-02-14 00:00:00+05:30,5.25,5.25,5.25,5.25,300,0.0,0.0
2000-02-15 00:00:00+05:30,4.300000190734863,4.300000190734863,4.300000190734863,4.300000190734863,100,0.0,0.0
2000-02-16 00:00:00+05:30,4.5,4.5,4.5,4.5,100,0.0,0.0
2000-02-17 00:00:00+05:30,4.5,5.5,4.5,5.5,700,0.0,0.0
2000-02-18 00:00:00+05:30,5.050000190734863,5.800000190734863,4.25,5.800000190734863,5400,0.0,0.0
2000-02-21 00:00:00+05:30,5.550000190734863,7.050000190734863,5.550000190734863,7.0,2900,0.0,0.0
2000-02-22 00:00:00+05:30,8.550000190734863,8.600000381469727,8.550000190734863,8.600000381469727,1300,0.0,0.0
2000-02-23 00:00:00+05:30,8.0,8.600000381469727,7.5,8.600000381469727,800,0.0,0.0
2000-02-24 00:00:00+05:30,7.550000190734863,8.600000381469727,7.5,8.600000381469727,3100,0.0,0.0
2000-02-25 00:00:00+05:30,8.5,8.600000381469727,7.25,8.550000190734863,10100,0.0,0.0
2000-02-28 00:00:00+05:30,9.0,10.0,9.0,9.949999809265137,1700,0.0,0.0
2000-02-29 00:00:00+05:30,11.0,12.399999618530273,11.0,11.0,1600,0.0,0.0
2000-03-01 00:00:00+05:30,11.25,11.25,11.25,11.25,200,0.0,0.0
2000-03-02 00:00:00+05:30,12.0,12.0,12.0,12.0,100,0.0,0.0
2000-03-03 00:00:00+05:30,11.5,12.5,11.5,12.5,800,0.0,0.0
2000-03-06 00:00:00+05:30,12.0,13.449999809265137,12.0,13.449999809265137,1900,0.0,0.0
2000-03-07 00:00:00+05:30,14.5,14.5,14.5,14.5,2000,0.0,0.0
2000-03-08 00:00:00+05:30,15.050000190734863,15.050000190734863,15.050000190734863,15.050000190734863,4700,0.0,0.0
2000-03-09 00:00:00+05:30,15.0,15.600000381469727,15.0,15.600000381469727,6100,0.0,0.0
2000-03-10 00:00:00+05:30,15.0,16.149999618530273,15.0,15.899999618530273,6000,0.0,0.0
2000-03-13 00:00:00+05:30,16.5,16.5,15.300000190734863,15.300000190734863,3500,0.0,0.0
2000-03-14 00:00:00+05:30,15.300000190734863,15.350000381469727,15.300000190734863,15.350000381469727,1500,0.0,0.0
2000-03-15 00:00:00+05:30,14.850000381469727,14.850000381469727,14.850000381469727,14.850000381469727,200,0.0,0.0
2000-03-16 00:00:00+05:30,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,300,0.0,0.0
2000-03-17 00:00:00+05:30,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,0,0.0,0.0
2000-03-20 00:00:00+05:30,14.300000190734863,14.300000190734863,14.300000190734863,14.300000190734863,0,0.0,0.0
2000-03-21 00:00:00+05:30,14.0,14.0,14.0,14.0,1000,0.0,0.0
2000-03-22 00:00:00+05:30,14.0,14.0,14.0,14.0,0,0.0,0.0
2000-03-23 00:00:00+05:30,14.0,14.0,14.0,14.0,0,0.0,0.0
2000-03-24 00:00:00+05:30,14.0,14.0,14.0,14.0,0,0.0,0.0
