Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-10-08 00:00:00+05:30,100.0,111.44999694824219,100.0,110.0,161129,0.0,0.0
2024-10-09 00:00:00+05:30,111.0,114.94999694824219,109.0999984741211,110.75,240275,0.0,0.0
2024-10-10 00:00:00+05:30,112.94999694824219,114.4000015258789,107.19999694824219,112.4000015258789,146767,0.0,0.0
2024-10-11 00:00:00+05:30,113.0,113.0,107.80000305175781,108.25,32312,0.0,0.0
2024-10-14 00:00:00+05:30,109.05000305175781,110.0,105.55000305175781,107.0,141155,0.0,0.0
2024-10-15 00:00:00+05:30,107.44999694824219,109.05000305175781,105.55000305175781,106.4000015258789,140436,0.0,0.0
2024-10-16 00:00:00+05:30,107.44999694824219,107.94999694824219,103.0999984741211,104.75,96046,0.0,0.0
2024-10-17 00:00:00+05:30,107.4000015258789,107.4000015258789,101.94999694824219,103.4000015258789,41753,0.0,0.0
2024-10-18 00:00:00+05:30,104.25,104.25,100.5999984741211,101.44999694824219,33289,0.0,0.0
2024-10-21 00:00:00+05:30,102.94999694824219,103.0,99.19999694824219,100.44999694824219,34796,0.0,0.0
2024-10-22 00:00:00+05:30,102.9000015258789,102.9000015258789,97.05000305175781,97.94999694824219,26984,0.0,0.0
2024-10-23 00:00:00+05:30,97.0,101.5,95.1500015258789,98.25,22804,0.0,0.0
2024-10-24 00:00:00+05:30,96.25,101.9000015258789,96.25,99.6500015258789,43900,0.0,0.0
