Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-08-12 00:00:00+05:30,15.100877625774029,15.33319859845795,14.752395612851256,14.89759635925293,50559,0.0,0.0
2002-08-13 00:00:00+05:30,15.21704201831852,15.391282509268096,14.926640461539877,15.0718412399292,39876,0.0,0.0
2002-08-14 00:00:00+05:30,15.100877679125894,15.275118132305986,14.229673197637862,14.461994171142578,134805,0.0,0.0
2002-08-15 00:00:00+05:30,14.46199417114258,14.46199417114258,14.46199417114258,14.461994171142578,0,0.0,0.0
2002-08-16 00:00:00+05:30,14.897593808658348,14.897593808658348,14.665272875749743,14.723353385925293,38929,0.0,0.0
2002-08-19 00:00:00+05:30,14.810477713197495,15.042798710669265,14.08447390372703,14.200634956359863,37978,0.0,0.0
2002-08-20 00:00:00+05:30,14.229674486925163,14.46199548147945,14.229674486925163,14.287755012512207,35113,0.0,0.0
2002-08-21 00:00:00+05:30,14.46199226217213,14.578153287488227,14.229671319333574,14.316791534423828,41270,0.0,0.0
2002-08-22 00:00:00+05:30,15.100878061833031,15.100878061833031,13.997352578873226,14.142553329467773,16442,0.0,0.0
2002-08-23 00:00:00+05:30,14.752396149785108,14.810476672018455,14.084472913586177,14.491035461425781,114309,0.0,0.0
2002-08-26 00:00:00+05:30,14.636236908597676,15.39128041012791,14.636236908597676,15.013758659362793,128415,0.0,0.0
2002-08-27 00:00:00+05:30,15.042796309819309,15.100876826866,14.723355127753095,14.81047534942627,47961,0.0,0.0
2002-08-28 00:00:00+05:30,15.071839092074148,15.071839092074148,14.520075769707708,14.665276527404785,40985,0.0,0.0
2002-08-29 00:00:00+05:30,14.665276951303403,14.665276951303403,13.997353668149353,14.200634956359863,61920,0.0,0.0
2002-08-30 00:00:00+05:30,14.258716991975133,14.520078854473292,14.229677277383827,14.432958602905273,43210,0.0,0.0
2002-09-02 00:00:00+05:30,15.042797917197378,15.042797917197378,14.549115131239276,14.839516639709473,50238,0.0,0.0
2002-09-03 00:00:00+05:30,14.810477285101861,14.955678042798938,14.37487501201063,14.665276527404785,71826,0.0,0.0
2002-09-04 00:00:00+05:30,14.520074502816074,16.494804413640306,14.403913463676037,16.204402923583984,354021,0.0,0.0
2002-09-05 00:00:00+05:30,16.204403797200236,16.552885825614034,15.449360325465198,15.710721015930176,163712,0.0,0.0
2002-09-06 00:00:00+05:30,15.507440434564492,16.11728313717803,15.013757666461538,15.304159164428711,164547,0.0,0.0
2002-09-09 00:00:00+05:30,15.275118027437395,15.826881305042631,15.10087757545352,15.333198547363281,52951,0.0,0.0
2002-09-10 00:00:00+05:30,15.333198547363281,15.333198547363281,15.333198547363281,15.333198547363281,0,0.0,0.0
2002-09-11 00:00:00+05:30,15.100879957450111,15.391281495093383,15.100879957450111,15.217041015625,50473,0.0,0.0
2002-09-12 00:00:00+05:30,15.391278813034813,16.552884761188384,15.304158588482046,16.291522979736328,389128,0.0,0.0
2002-09-13 00:00:00+05:30,16.494804552362705,17.94681201485579,16.262483579922566,16.407684326171875,864022,0.0,0.0
2002-09-16 00:00:00+05:30,16.55288736407156,17.07560990137819,15.972084298665537,16.23344612121582,216015,0.0,0.0
2002-09-17 00:00:00+05:30,16.320566359467936,16.46576712581944,16.117285065017043,16.23344612121582,114038,0.0,0.0
2002-09-18 00:00:00+05:30,16.26248327414999,16.843286248226775,16.204402755183562,16.291522979736328,120634,0.0,0.0
2002-09-19 00:00:00+05:30,16.66904781556647,16.66904781556647,15.681682197077373,16.001123428344727,101786,0.0,0.0
2002-09-20 00:00:00+05:30,15.681680776138158,16.43672422224211,15.681680776138158,16.175363540649414,108754,0.0,0.0
2002-09-23 00:00:00+05:30,16.436724755865047,16.436724755865047,15.79784233047888,15.855921745300293,137773,0.0,0.0
2002-09-24 00:00:00+05:30,15.797841912475786,15.914001846838906,15.24607862392112,15.449359893798828,152178,0.0,0.0
2002-09-25 00:00:00+05:30,15.042799428362667,15.652643322089908,15.042799428362667,15.217041015625,73162,0.0,0.0
2002-09-26 00:00:00+05:30,17.133690188664133,17.133690188664133,15.129919198058728,15.187999725341797,67033,0.0,0.0
2002-09-27 00:00:00+05:30,15.333200308089468,15.449361361280122,15.217040362692718,15.27511978149414,60417,0.0,0.0
2002-09-30 00:00:00+05:30,15.333200489652508,15.362241307191,15.10087948831415,15.187999725341797,39643,0.0,0.0
2002-10-01 00:00:00+05:30,15.187999338889183,15.246079864694416,14.7233573480351,14.781437873840332,55218,0.0,0.0
2002-10-02 00:00:00+05:30,14.781437873840332,14.781437873840332,14.781437873840332,14.781437873840332,0,0.0,0.0
