Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-08-12 00:00:00+05:30,22.470638254250694,22.470638254250694,20.931237697317968,21.092071533203125,48390,0.0,0.0
2002-08-13 00:00:00+05:30,21.321827860926057,21.827301510520876,21.13801830492548,21.206947326660156,55517,0.0,0.0
2002-08-14 00:00:00+05:30,21.092066792394256,21.459684151457566,20.90825723639368,21.206947326660156,21907,0.0,0.0
2002-08-15 00:00:00+05:30,21.206947326660156,21.206947326660156,21.206947326660156,21.206947326660156,0,0.0,0.0
2002-08-16 00:00:00+05:30,21.3677790509066,21.66646913666429,21.02313745331133,21.183969497680664,38423,0.0,0.0
2002-08-19 00:00:00+05:30,21.482660242029137,21.551589264836466,21.092067120621937,21.252899169921875,38956,0.0,0.0
2002-08-20 00:00:00+05:30,21.36778047799858,21.482661018202872,21.0231388573857,21.11504364013672,31542,0.0,0.0
2002-08-21 00:00:00+05:30,21.18397014711455,21.3218281927292,21.11504287724509,21.252899169921875,18126,0.0,0.0
2002-08-22 00:00:00+05:30,21.13802024005525,21.597542419186887,20.563617516140706,21.436710357666016,53982,0.0,0.0
2002-08-23 00:00:00+05:30,21.34480557125209,21.827303508752706,21.13802024005525,21.436710357666016,28766,0.0,0.0
2002-08-26 00:00:00+05:30,21.551590252711165,21.666470794030655,21.25290014410532,21.367780685424805,19937,0.0,0.0
2002-08-27 00:00:00+05:30,21.367773780694378,21.48265428489166,21.183964272803774,21.229917526245117,15086,0.0,0.0
2002-08-28 00:00:00+05:30,21.597537742302052,21.873250288901072,21.275871935978117,21.34480094909668,42627,0.0,0.0
2002-08-29 00:00:00+05:30,21.32182737209746,21.32182737209746,21.092066308833207,21.160993576049805,21732,0.0,0.0
2002-08-30 00:00:00+05:30,20.97718734247915,21.36778047799858,20.97718734247915,21.11504364013672,24533,0.0,0.0
2002-09-02 00:00:00+05:30,21.59754452659328,22.746350086518454,21.59754452659328,21.91921043395996,128555,0.0,0.0
2002-09-03 00:00:00+05:30,22.011117951927954,22.0570694788335,21.367786057619956,21.781356811523438,38820,0.0,0.0
