Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-03 00:00:00+05:30,-5.213737676967867e-05,-5.213737676967867e-05,-5.213737676967867e-05,-5.213737676967867e-05,95500,0.0,0.0
2000-01-04 00:00:00+05:30,-4.9882066377904266e-05,-4.9882066377904266e-05,-4.9882066377904266e-05,-4.9882066377904266e-05,72000,0.0,0.0
2000-01-05 00:00:00+05:30,-4.656542296288535e-05,-4.656542296288535e-05,-4.656542296288535e-05,-4.656542296288535e-05,17250,0.0,0.0
2000-01-06 00:00:00+05:30,-4.643277497962117e-05,-4.643277497962117e-05,-4.643277497962117e-05,-4.643277497962117e-05,56660,0.0,0.0
2000-01-07 00:00:00+05:30,-4.417749005369842e-05,-4.417749005369842e-05,-4.417749005369842e-05,-4.417749005369842e-05,69160,0.0,0.0
2000-01-10 00:00:00+05:30,-4.444277874426916e-05,-4.444277874426916e-05,-4.444277874426916e-05,-4.444277874426916e-05,32500,0.0,0.0
2000-01-11 00:00:00+05:30,-4.5106095058145e-05,-4.5106095058145e-05,-4.5106095058145e-05,-4.5106095058145e-05,21660,0.0,0.0
2000-01-12 00:00:00+05:30,-4.165683640167117e-05,-4.165683640167117e-05,-4.165683640167117e-05,-4.165683640167117e-05,62500,0.0,0.0
2000-01-13 00:00:00+05:30,-4.2452844354556873e-05,-4.2452844354556873e-05,-4.2452844354556873e-05,-4.2452844354556873e-05,60160,0.0,0.0
2000-01-14 00:00:00+05:30,-4.298345447750762e-05,-4.298345447750762e-05,-4.298345447750762e-05,-4.298345447750762e-05,16660,0.0,0.0
2000-01-17 00:00:00+05:30,-4.125885243411176e-05,-4.125885243411176e-05,-4.125885243411176e-05,-4.125885243411176e-05,14160,0.0,0.0
2000-01-18 00:00:00+05:30,-4.324878318584524e-05,-4.324878318584524e-05,-4.324878318584524e-05,-4.324878318584524e-05,23330,0.0,0.0
2000-01-19 00:00:00+05:30,-4.324878318584524e-05,-4.324878318584524e-05,-4.324878318584524e-05,-4.324878318584524e-05,10830,0.0,0.0
2000-01-20 00:00:00+05:30,-4.1126186260953546e-05,-4.1126186260953546e-05,-4.1126186260953546e-05,-4.1126186260953546e-05,30000,0.0,0.0
2000-01-21 00:00:00+05:30,-4.152417750447057e-05,-4.152417750447057e-05,-4.152417750447057e-05,-4.152417750447057e-05,20000,0.0,0.0
2000-01-24 00:00:00+05:30,-4.0064845961751416e-05,-4.0064845961751416e-05,-4.0064845961751416e-05,-4.0064845961751416e-05,23330,0.0,0.0
2000-01-25 00:00:00+05:30,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,2910,0.0,0.0
2000-01-26 00:00:00+05:30,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,0,0.0,0.0
2000-01-27 00:00:00+05:30,-4.0993527363752946e-05,-4.0993527363752946e-05,-4.0993527363752946e-05,-4.0993527363752946e-05,47500,0.0,0.0
2000-01-28 00:00:00+05:30,-3.926886711269617e-05,-3.926886711269617e-05,-3.926886711269617e-05,-3.926886711269617e-05,19160,0.0,0.0
2000-01-31 00:00:00+05:30,-3.754422505153343e-05,-3.754422505153343e-05,-3.754422505153343e-05,-3.754422505153343e-05,26660,0.0,0.0
2000-02-01 00:00:00+05:30,-3.900353112840094e-05,-3.900353112840094e-05,-3.900353112840094e-05,-3.900353112840094e-05,50830,0.0,0.0
2000-02-02 00:00:00+05:30,-3.59522455255501e-05,-3.59522455255501e-05,-3.59522455255501e-05,-3.59522455255501e-05,16660,0.0,0.0
2000-02-03 00:00:00+05:30,-3.356426168465987e-05,-3.356426168465987e-05,-3.356426168465987e-05,-3.356426168465987e-05,64160,0.0,0.0
2000-02-04 00:00:00+05:30,-3.4360240533715114e-05,-3.4360240533715114e-05,-3.4360240533715114e-05,-3.4360240533715114e-05,52500,0.0,0.0
2000-02-07 00:00:00+05:30,-3.688088690978475e-05,-3.688088690978475e-05,-3.688088690978475e-05,-3.688088690978475e-05,56450,0.0,0.0
2000-02-08 00:00:00+05:30,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,-3.979952452937141e-05,54000,0.0,0.0
2000-02-09 00:00:00+05:30,-4.059552156832069e-05,-4.059552156832069e-05,-4.059552156832069e-05,-4.059552156832069e-05,74580,0.0,0.0
2000-02-10 00:00:00+05:30,-3.834021117654629e-05,-3.834021117654629e-05,-3.834021117654629e-05,-3.834021117654629e-05,42910,0.0,0.0
2000-02-11 00:00:00+05:30,-3.714622289407998e-05,-3.714622289407998e-05,-3.714622289407998e-05,-3.714622289407998e-05,19160,0.0,0.0
2000-02-14 00:00:00+05:30,-3.4758249967126176e-05,-3.4758249967126176e-05,-3.4758249967126176e-05,-3.4758249967126176e-05,21660,0.0,0.0
2000-02-15 00:00:00+05:30,-3.581955752451904e-05,-3.581955752451904e-05,-3.581955752451904e-05,-3.581955752451904e-05,48000,0.0,0.0
2000-02-16 00:00:00+05:30,-3.449291762080975e-05,-3.449291762080975e-05,-3.449291762080975e-05,-3.449291762080975e-05,9160,0.0,0.0
2000-02-17 00:00:00+05:30,-3.3829594030976295e-05,-3.3829594030976295e-05,-3.3829594030976295e-05,-3.3829594030976295e-05,46660,0.0,0.0
2000-02-18 00:00:00+05:30,-3.648290294222534e-05,-3.648290294222534e-05,-3.648290294222534e-05,-3.648290294222534e-05,75830,0.0,0.0
2000-02-21 00:00:00+05:30,-3.714622289407998e-05,-3.714622289407998e-05,-3.714622289407998e-05,-3.714622289407998e-05,20830,0.0,0.0
2000-02-22 00:00:00+05:30,-3.59522455255501e-05,-3.59522455255501e-05,-3.59522455255501e-05,-3.59522455255501e-05,21660,0.0,0.0
2000-02-23 00:00:00+05:30,-3.316625225124881e-05,-3.316625225124881e-05,-3.316625225124881e-05,-3.316625225124881e-05,38330,0.0,0.0
2000-02-24 00:00:00+05:30,-3.3829594030976295e-05,-3.3829594030976295e-05,-3.3829594030976295e-05,-3.3829594030976295e-05,38330,0.0,0.0
2000-02-25 00:00:00+05:30,-3.2502928661415353e-05,-3.2502928661415353e-05,-3.2502928661415353e-05,-3.2502928661415353e-05,28330,0.0,0.0
2000-02-28 00:00:00+05:30,-3.343159914948046e-05,-3.343159914948046e-05,-3.343159914948046e-05,-3.343159914948046e-05,33330,0.0,0.0
2000-02-29 00:00:00+05:30,-3.396224929019809e-05,-3.396224929019809e-05,-3.396224929019809e-05,-3.396224929019809e-05,98330,0.0,0.0
2000-03-01 00:00:00+05:30,-3.449291762080975e-05,-3.449291762080975e-05,-3.449291762080975e-05,-3.449291762080975e-05,12830,0.0,0.0
2000-03-02 00:00:00+05:30,-3.183960143360309e-05,-3.183960143360309e-05,-3.183960143360309e-05,-3.183960143360309e-05,37500,0.0,0.0
2000-03-03 00:00:00+05:30,-3.316625225124881e-05,-3.316625225124881e-05,-3.316625225124881e-05,-3.316625225124881e-05,26660,0.0,0.0
2000-03-06 00:00:00+05:30,-3.064562406507321e-05,-3.064562406507321e-05,-3.064562406507321e-05,-3.064562406507321e-05,55830,0.0,0.0
2000-03-07 00:00:00+05:30,-2.8257632948225364e-05,-2.8257632948225364e-05,-2.8257632948225364e-05,-2.8257632948225364e-05,30830,0.0,0.0
2000-03-08 00:00:00+05:30,-2.6532987249083817e-05,-2.6532987249083817e-05,-2.6532987249083817e-05,-2.6532987249083817e-05,45000,0.0,0.0
2000-03-09 00:00:00+05:30,-2.6930985768558457e-05,-2.6930985768558457e-05,-2.6930985768558457e-05,-2.6930985768558457e-05,91660,0.0,0.0
2000-03-10 00:00:00+05:30,-2.4808348825899884e-05,-2.4808348825899884e-05,-2.4808348825899884e-05,-2.4808348825899884e-05,33330,0.0,0.0
2000-03-13 00:00:00+05:30,-2.5206336431438103e-05,-2.5206336431438103e-05,-2.5206336431438103e-05,-2.5206336431438103e-05,41660,0.0,0.0
2000-03-14 00:00:00+05:30,-2.7328978831064887e-05,-2.7328978831064887e-05,-2.7328978831064887e-05,-2.7328978831064887e-05,4160,0.0,0.0
2000-03-15 00:00:00+05:30,-2.945164669654332e-05,-2.945164669654332e-05,-2.945164669654332e-05,-2.945164669654332e-05,54160,0.0,0.0
2000-03-16 00:00:00+05:30,-3.1441613828064874e-05,-3.1441613828064874e-05,-3.1441613828064874e-05,-3.1441613828064874e-05,58330,0.0,0.0
2000-03-17 00:00:00+05:30,-3.1441613828064874e-05,-3.1441613828064874e-05,-3.1441613828064874e-05,-3.1441613828064874e-05,0,0.0,0.0
