Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-04-27 00:00:00+05:30,14.544836044311523,14.544836044311523,14.544836044311523,14.544836044311523,22500,0.0,0.0
2001-04-30 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,22500,0.0,0.0
2001-05-01 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-02 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-03 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-04 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-07 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-08 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-09 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-10 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-11 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-14 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-15 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-16 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-17 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-18 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-21 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-22 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-23 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-24 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-25 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-28 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-29 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-30 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-05-31 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-01 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-04 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-05 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-06 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-07 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-08 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-11 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-12 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-13 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-14 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-15 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-18 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-19 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-20 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-21 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-22 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-25 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-26 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-27 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-28 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-06-29 00:00:00+05:30,14.363025665283203,14.363025665283203,14.363025665283203,14.363025665283203,0,0.0,0.0
2001-07-02 00:00:00+05:30,27.501869201660156,27.501869201660156,27.501869201660156,27.501869201660156,1050,0.0,0.0
2001-07-03 00:00:00+05:30,27.27157402038574,27.27157402038574,27.27157402038574,27.271574020385742,1000,0.0,0.0
2001-07-04 00:00:00+05:30,25.84739112854004,25.84739112854004,25.84739112854004,25.84739112854004,1000,0.0,0.0
2001-07-05 00:00:00+05:30,25.69588851928711,25.69588851928711,25.69588851928711,25.69588851928711,23110,0.0,0.0
2001-07-06 00:00:00+05:30,26.114046096801758,26.114046096801758,26.114046096801758,26.114046096801758,125,0.0,0.0
2001-07-09 00:00:00+05:30,26.114046096801758,26.114046096801758,26.114046096801758,26.114046096801758,0,0.0,0.0
2001-07-10 00:00:00+05:30,24.80501365661621,24.80501365661621,24.80501365661621,24.80501365661621,200,0.0,0.0
2001-07-11 00:00:00+05:30,26.27768325805664,26.27768325805664,26.27768325805664,26.27768325805664,250,0.0,0.0
2001-07-12 00:00:00+05:30,26.27768325805664,26.27768325805664,26.27768325805664,26.27768325805664,0,0.0,0.0
2001-07-13 00:00:00+05:30,23.277799606323242,23.277799606323242,23.277799606323242,23.277799606323242,1375,0.0,0.0
2001-07-16 00:00:00+05:30,23.277799606323242,23.277799606323242,23.277799606323242,23.277799606323242,0,0.0,0.0
2001-07-17 00:00:00+05:30,23.277799606323242,23.277799606323242,23.277799606323242,23.277799606323242,0,0.0,0.0
2001-07-18 00:00:00+05:30,23.3929500579834,23.3929500579834,23.3929500579834,23.3929500579834,1000,0.0,0.0
2001-07-19 00:00:00+05:30,23.3929500579834,23.3929500579834,23.3929500579834,23.3929500579834,0,0.0,0.0
2001-07-20 00:00:00+05:30,21.271825790405273,21.271825790405273,21.271825790405273,21.271825790405273,500,0.0,0.0
2001-07-23 00:00:00+05:30,21.271825790405273,21.271825790405273,21.271825790405273,21.271825790405273,0,0.0,0.0
2001-07-24 00:00:00+05:30,19.235551834106445,19.235551834106445,19.235551834106445,19.235551834106445,1000,0.0,0.0
2001-07-25 00:00:00+05:30,19.235551834106445,19.235551834106445,19.235551834106445,19.235551834106445,0,0.0,0.0
2001-07-26 00:00:00+05:30,18.76889991760254,18.76889991760254,18.76889991760254,18.76889991760254,2010,0.0,0.0
2001-07-27 00:00:00+05:30,18.76889991760254,18.76889991760254,18.76889991760254,18.76889991760254,0,0.0,0.0
2001-07-30 00:00:00+05:30,21.502117156982422,21.502117156982422,21.502117156982422,21.502117156982422,6560,0.0,0.0
2001-07-31 00:00:00+05:30,21.217287063598633,21.217287063598633,21.217287063598633,21.217287063598633,1605,0.0,0.0
2001-08-01 00:00:00+05:30,23.13841438293457,23.13841438293457,23.13841438293457,23.13841438293457,1055,0.0,0.0
2001-08-02 00:00:00+05:30,24.57472038269043,24.57472038269043,24.57472038269043,24.57472038269043,75,0.0,0.0
2001-08-03 00:00:00+05:30,26.701904296875,26.701904296875,26.701904296875,26.701904296875,1000,0.0,0.0
2001-08-06 00:00:00+05:30,28.374553680419925,28.374553680419925,28.374553680419925,28.374553680419922,4925,0.0,0.0
2001-08-07 00:00:00+05:30,25.968599319458008,25.968599319458008,25.968599319458008,25.968599319458008,9350,0.0,0.0
2001-08-08 00:00:00+05:30,25.907993316650394,25.907993316650394,25.907993316650394,25.90799331665039,200,0.0,0.0
2001-08-09 00:00:00+05:30,26.077680587768555,26.077680587768555,26.077680587768555,26.077680587768555,2250,0.0,0.0
2001-08-10 00:00:00+05:30,27.647323608398438,27.647323608398438,27.647323608398438,27.647323608398438,5110,0.0,0.0
2001-08-13 00:00:00+05:30,27.647323608398438,27.647323608398438,27.647323608398438,27.647323608398438,0,0.0,0.0
2001-08-14 00:00:00+05:30,24.483810424804688,24.483810424804688,24.483810424804688,24.483810424804688,300,0.0,0.0
2001-08-15 00:00:00+05:30,24.483810424804688,24.483810424804688,24.483810424804688,24.483810424804688,0,0.0,0.0
2001-08-16 00:00:00+05:30,24.63532066345215,24.63532066345215,24.63532066345215,24.63532066345215,2150,0.0,0.0
2001-08-17 00:00:00+05:30,22.16269874572754,22.16269874572754,22.16269874572754,22.16269874572754,30,0.0,0.0
2001-08-20 00:00:00+05:30,23.077810287475586,23.077810287475586,23.077810287475586,23.077810287475586,1067230,0.0,0.0
2001-08-21 00:00:00+05:30,23.3929500579834,23.3929500579834,23.3929500579834,23.3929500579834,499090,0.0,0.0
2001-08-22 00:00:00+05:30,23.3929500579834,23.3929500579834,23.3929500579834,23.3929500579834,0,0.0,0.0
2001-08-23 00:00:00+05:30,23.417190551757812,23.417190551757812,23.417190551757812,23.417190551757812,459330,0.0,0.0
2001-08-24 00:00:00+05:30,25.13227081298828,25.13227081298828,25.13227081298828,25.13227081298828,1825990,0.0,0.0
2001-08-27 00:00:00+05:30,25.64134025573731,25.64134025573731,25.64134025573731,25.641340255737305,1068170,0.0,0.0
2001-08-28 00:00:00+05:30,26.356464385986328,26.356464385986328,26.356464385986328,26.356464385986328,237070,0.0,0.0
