Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,9.121789419297036,9.903656959533691,9.121789419297036,9.903656959533691,21341,0.0,0.0
2002-07-02 00:00:00+05:30,10.424903983500466,10.913571357727049,10.099125734016075,10.91357135772705,74008,0.0,0.0
2002-07-03 00:00:00+05:30,11.402236392421885,12.021215436537132,11.011302324704106,11.923480987548828,63419,0.0,0.0
2002-07-04 00:00:00+05:30,12.314417014628786,12.70535114454858,10.750681737694952,11.141615867614746,43347,0.0,0.0
2002-07-05 00:00:00+05:30,11.337083778706658,12.281841278076172,11.174194640384018,12.281841278076172,67215,0.0,0.0
2002-07-08 00:00:00+05:30,12.640195955628286,13.519797486426825,11.46739474306051,13.128863334655762,87872,0.0,0.0
2002-07-09 00:00:00+05:30,13.096287044685164,13.32433208819186,12.477307818416351,12.770508766174316,37855,0.0,0.0
2002-07-10 00:00:00+05:30,12.509886326567406,12.705352795554662,11.72801796512738,11.858329772949219,12830,0.0,0.0
2002-07-11 00:00:00+05:30,11.890905369321954,11.890905369321954,10.815837461192595,11.011303901672363,19252,0.0,0.0
2002-07-12 00:00:00+05:30,11.337081549473995,12.021216541553573,10.652947800139671,10.815836906433105,17936,0.0,0.0
2002-07-15 00:00:00+05:30,10.620369567914167,10.880993140392915,9.96881374358054,10.099124908447266,8925,0.0,0.0
2002-07-16 00:00:00+05:30,9.480146884368974,10.946148339299558,9.480146884368974,9.87108039855957,12650,0.0,0.0
2002-07-17 00:00:00+05:30,8.958900584286605,9.773346091949024,8.958900584286605,9.643034934997559,6784,0.0,0.0
2002-07-18 00:00:00+05:30,10.033971066003357,10.424905261872693,9.708192776569836,10.392327308654785,8810,0.0,0.0
2002-07-19 00:00:00+05:30,11.043882495160263,11.043882495160263,9.643035733201941,9.773346900939941,18600,0.0,0.0
2002-07-22 00:00:00+05:30,9.18694678365955,9.284680008888245,8.861168537733647,9.121790885925293,4719,0.0,0.0
2002-07-23 00:00:00+05:30,9.447569387930411,9.67561441480885,8.470234623661748,8.796012878417969,18857,0.0,0.0
2002-07-24 00:00:00+05:30,9.382411649550425,9.382411649550425,8.209610659386062,8.470232963562012,6451,0.0,0.0
