Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-01-03 00:00:00+05:30,0.9076849818229675,0.9076849818229675,0.9076849818229675,0.9076849818229675,1211,0.0,0.0
2002-01-04 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,55,0.0,0.0
2002-01-07 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-08 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-09 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-10 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-11 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-14 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-15 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-16 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-17 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-18 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-21 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-22 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-23 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-24 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-25 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-28 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-29 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-30 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-01-31 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-02-01 00:00:00+05:30,0.9530699849128723,0.9530699849128723,0.9530699849128723,0.9530699849128723,0,0.0,0.0
2002-02-04 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,83,0.0,0.0
2002-02-05 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,220,0.0,0.0
2002-02-06 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,0,0.0,0.0
2002-02-07 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,0,0.0,0.0
2002-02-08 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,0,0.0,0.0
2002-02-11 00:00:00+05:30,1.134606957435608,1.134606957435608,1.134606957435608,1.134606957435608,0,0.0,0.0
2002-02-12 00:00:00+05:30,1.3615280389785767,1.3615280389785767,1.3615280389785767,1.3615280389785767,26,0.0,0.0
2002-02-13 00:00:00+05:30,1.3615280389785767,1.3615280389785767,1.3615280389785767,1.3615280389785767,0,0.0,0.0
2002-02-14 00:00:00+05:30,1.3161439895629883,1.3161439895629883,1.3161439895629883,1.3161439895629883,91,0.0,0.0
2002-02-15 00:00:00+05:30,1.3161439895629883,1.3161439895629883,1.3161439895629883,1.3161439895629883,0,0.0,0.0
2002-02-18 00:00:00+05:30,1.3161439895629883,1.3161439895629883,1.3161439895629883,1.3161439895629883,0,0.0,0.0
2002-02-19 00:00:00+05:30,1.3615280389785767,1.3615280389785767,1.3615280389785767,1.3615280389785767,1432,0.0,0.0
