Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,44.60758686746867,44.89081072163951,42.837444531458004,43.22687530517578,1232,0.0,0.0
2002-07-02 00:00:00+05:30,41.52754398650923,42.12939135401448,41.52754398650923,41.633750915527344,2848,0.0,0.0
2002-07-03 00:00:00+05:30,41.56294373782917,42.483417237776415,40.07602251389324,40.500858306884766,4487,0.0,0.0
2002-07-04 00:00:00+05:30,38.69531732505354,42.02318316697659,38.48289805767702,38.978538513183594,5988,0.0,0.0
2002-07-05 00:00:00+05:30,39.04934132673449,39.08474363353474,37.20839166186971,37.881046295166016,3355,0.0,0.0
2002-07-08 00:00:00+05:30,36.21711309848993,37.88104580581276,36.21711309848993,37.24379348754883,1934,0.0,0.0
2002-07-09 00:00:00+05:30,35.473654045839844,36.712753775798646,35.40284942739428,35.686073303222656,6229,0.0,0.0
2002-07-10 00:00:00+05:30,34.05753884102123,37.4562144243524,34.05753884102123,36.889766693115234,3899,0.0,0.0
2002-07-11 00:00:00+05:30,35.57986282852461,37.881047986588385,35.57986282852461,37.52701950073242,3329,0.0,0.0
2002-07-12 00:00:00+05:30,37.17299270629883,37.774840079229655,36.6419499533517,37.17299270629883,1583,0.0,0.0
2002-07-15 00:00:00+05:30,36.818960409388104,37.24379348754883,36.394127331227374,37.24379348754883,1196,0.0,0.0
2002-07-16 00:00:00+05:30,36.14630474673982,37.031375885009766,36.14630474673982,37.031375885009766,4990,0.0,0.0
2002-07-17 00:00:00+05:30,35.68606995413864,36.81895994908601,35.68606995413864,36.46493148803711,1589,0.0,0.0
2002-07-18 00:00:00+05:30,36.110903026988204,36.46493148803711,35.7568745659393,36.46493148803711,2054,0.0,0.0
2002-07-19 00:00:00+05:30,36.146305317204124,36.748155321339794,36.146305317204124,36.535736083984375,624,0.0,0.0
2002-07-22 00:00:00+05:30,35.57986033541485,38.093461868657506,35.57986033541485,36.46493148803711,2150,0.0,0.0
2002-07-23 00:00:00+05:30,36.2525252069478,36.2525252069478,35.79228699698011,35.863094329833984,1400,0.0,0.0
2002-07-24 00:00:00+05:30,34.76559850263007,36.39413180481298,34.76559850263007,35.084224700927734,775,0.0,0.0
2002-07-25 00:00:00+05:30,36.748163176829216,36.8543701171875,35.579867925724436,36.8543701171875,5632,0.0,0.0
2002-07-26 00:00:00+05:30,38.69532050096442,38.69532050096442,36.889772786213115,37.49162292480469,3657,0.0,0.0
2002-07-29 00:00:00+05:30,36.50033530488056,37.385406494140625,36.50033530488056,37.385406494140625,424,0.0,0.0
2002-07-30 00:00:00+05:30,36.81896250863694,37.88104796561686,36.464934022976976,37.59782409667969,2850,0.0,0.0
2002-07-31 00:00:00+05:30,36.81895853028387,37.35000120139374,36.464930082877295,37.20838928222656,5232,0.0,0.0
2002-08-01 00:00:00+05:30,36.5711411067609,36.81895994908601,36.46493148803711,36.46493148803711,2582,0.0,0.0
2002-08-02 00:00:00+05:30,37.17299143473307,37.52701992458767,36.64194869995117,36.64194869995117,1772,0.0,0.0
2002-08-05 00:00:00+05:30,37.03138038313318,37.845647009657874,36.39413070678711,36.39413070678711,1301,0.0,0.0
2002-08-06 00:00:00+05:30,36.25251063654606,38.09345733446691,36.25251063654606,36.960567474365234,1308,0.0,0.0
2002-08-07 00:00:00+05:30,36.818957461124405,37.10218129123441,36.818957461124405,36.9959716796875,1141,0.0,0.0
2002-08-08 00:00:00+05:30,38.093465404694484,38.87232971191406,36.2171160075763,38.87232971191406,3226,0.0,0.0
2002-08-09 00:00:00+05:30,38.872328076117796,40.81948471069336,38.058061493977014,40.81948471069336,4404,0.0,0.0
2002-08-12 00:00:00+05:30,42.76664158705139,42.87284851074219,42.76664158705139,42.87284851074219,3000,0.0,0.0
2002-08-13 00:00:00+05:30,45.03269577026367,45.03269577026367,45.03269577026367,45.03269577026367,300,1.0,0.0
2002-08-14 00:00:00+05:30,47.30051803588867,47.30051803588867,47.30051803588867,47.30051803588867,20400,0.0,0.0
2002-08-15 00:00:00+05:30,47.30051803588867,47.30051803588867,47.30051803588867,47.30051803588867,0,0.0,0.0
2002-08-16 00:00:00+05:30,49.388369702848365,49.67634963989258,49.388369702848365,49.67634963989258,14500,0.0,0.0
2002-08-19 00:00:00+05:30,52.16016387939453,52.16016387939453,52.12416982096067,52.16016387939453,13400,0.0,0.0
2002-08-20 00:00:00+05:30,54.64398482996354,54.78797204980646,51.11624301620836,54.53599166870117,43100,0.0,0.0
2002-08-21 00:00:00+05:30,57.12780868647996,57.27180142078829,53.528072720189336,54.284019470214844,97200,0.0,0.0
2002-08-22 00:00:00+05:30,54.71597563447818,56.87581677794442,54.71597563447818,55.21993637084961,65100,0.0,0.0
2002-08-23 00:00:00+05:30,54.82398041613414,55.07596083775463,52.91611923627406,53.63606643676758,31500,0.0,0.0
2002-08-26 00:00:00+05:30,53.348087256191654,54.17602764769878,50.97226475467361,51.00825881958008,4700,0.0,0.0
2002-08-27 00:00:00+05:30,48.48843765258789,49.496364723695265,48.48843765258789,48.48843765258789,1800,0.0,0.0
2002-08-28 00:00:00+05:30,48.30844929035629,48.30844929035629,46.07661437988281,46.07661437988281,1494,0.0,0.0
2002-08-29 00:00:00+05:30,44.2047551148857,45.50065940647934,43.77278518676758,43.77278518676758,2200,0.0,0.0
2002-08-30 00:00:00+05:30,41.684937691103755,45.96862068788012,41.61294133413478,44.744712829589844,3400,0.0,0.0
2002-09-02 00:00:00+05:30,44.31274448969626,44.99669479993127,44.2047540700046,44.6727180480957,1600,0.0,0.0
2002-09-03 00:00:00+05:30,44.02476680041932,46.652574846016655,42.836852972381024,43.340816497802734,1300,0.0,0.0
2002-09-04 00:00:00+05:30,43.916774682775774,44.9606985646752,43.916774682775774,44.420738220214844,500,0.0,0.0
2002-09-05 00:00:00+05:30,44.27674831327845,44.27674831327845,43.48480757208089,43.91677474975586,700,0.0,0.0
2002-09-06 00:00:00+05:30,43.01683767263891,43.73678474665797,42.87284770855907,43.16082763671875,1100,0.0,0.0
2002-09-09 00:00:00+05:30,42.548872372439,44.2407496997397,41.03698456593049,42.116905212402344,900,0.0,0.0
2002-09-10 00:00:00+05:30,42.116905212402344,42.116905212402344,42.116905212402344,42.116905212402344,0,0.0,0.0
2002-09-11 00:00:00+05:30,42.76486552822691,42.76486552822691,41.036991119384766,41.036991119384766,1500,0.0,0.0
2002-09-12 00:00:00+05:30,41.180980794332555,41.180980794332555,39.021139173088336,39.7050895690918,2400,0.0,0.0
2002-09-13 00:00:00+05:30,39.95706855182853,41.18097930899849,37.72523338892726,38.37318420410156,2700,0.0,0.0
