Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-05-07 00:00:00+05:30,4.1332602103781415,4.353114485809718,3.869435331463501,4.0233330726623535,24300,0.0,0.0
1997-05-08 00:00:00+05:30,4.24318734809393,4.24318734809393,3.9353914463574733,4.0233330726623535,11800,0.0,0.0
1997-05-09 00:00:00+05:30,4.08928938101822,4.08928938101822,3.957376739177878,3.9793622493743896,9700,0.0,0.0
1997-05-12 00:00:00+05:30,3.9793622493743896,4.045318360625196,3.9134057187848548,3.9793622493743896,5000,0.0,0.0
1997-05-13 00:00:00+05:30,3.957376739177878,4.067303870821708,3.957376739177878,3.9793622493743896,3700,0.0,0.0
1997-05-14 00:00:00+05:30,3.9573764354138508,3.9573764354138508,3.913405418395996,3.913405418395996,500,0.0,0.0
1997-05-15 00:00:00+05:30,3.957376739177878,3.9793622493743896,3.957376739177878,3.9793622493743896,500,0.0,0.0
1997-05-16 00:00:00+05:30,3.781494347629472,3.9134065998291323,3.737523317337036,3.737523317337036,4000,0.0,0.0
1997-05-19 00:00:00+05:30,3.9573768487636873,3.9573768487636873,3.649580955505371,3.649580955505371,9600,0.0,0.0
1997-05-20 00:00:00+05:30,3.957376574669637,3.957376574669637,3.627595193447167,3.6935513019561768,15300,0.0,0.0
1997-05-21 00:00:00+05:30,3.583624839782715,3.715537500614334,3.561639745759769,3.583624839782715,2400,0.0,0.0
1997-05-22 00:00:00+05:30,3.627595813683407,3.6935519334694105,3.31979988911742,3.341785192489624,10700,0.0,0.0
1997-05-23 00:00:00+05:30,3.517668525287814,3.517668525287814,2.946047306060791,2.946047306060791,8100,0.0,0.0
1997-05-26 00:00:00+05:30,3.077959706314911,3.077959706314911,2.726192798868318,2.8800909519195557,5600,0.0,0.0
1997-05-27 00:00:00+05:30,3.077959731773094,3.077959731773094,2.902076276595044,2.9680325984954834,3000,0.0,0.0
1997-05-28 00:00:00+05:30,3.0120038986206055,3.0120038986206055,2.946047566017649,3.0120038986206055,3500,0.0,0.0
1997-05-29 00:00:00+05:30,3.0779597870458657,3.1878869222975035,2.9460471408761513,3.1219305992126465,3300,0.0,0.0
1997-05-30 00:00:00+05:30,3.0779593223420454,3.099944829940796,3.0779593223420454,3.099944829940796,1000,0.0,0.0
1997-06-02 00:00:00+05:30,3.0779598065628395,3.165901431454029,3.0779598065628395,3.143916130065918,700,0.0,0.0
1997-06-03 00:00:00+05:30,3.187886963901221,3.2318577766418457,3.099945338419971,3.2318577766418457,3600,0.0,0.0
1997-06-04 00:00:00+05:30,3.0339885506187505,3.1878864765167236,3.0120030427750364,3.1878864765167236,800,0.0,0.0
1997-06-05 00:00:00+05:30,3.121930162654923,3.1878864765167236,3.099944864480551,3.1878864765167236,1900,0.0,0.0
1997-06-06 00:00:00+05:30,3.077959827214972,3.2758285893824706,3.077959827214972,3.2318577766418457,4500,0.0,0.0
1997-06-09 00:00:00+05:30,3.143915952654697,3.297813892364502,3.1219304428378565,3.297813892364502,2400,0.0,0.0
1997-06-10 00:00:00+05:30,3.1439164241508717,3.4956831662895995,3.1439164241508717,3.3197999000549316,3000,0.0,0.0
1997-06-11 00:00:00+05:30,3.4736983626303153,3.4736983626303153,3.4077420234680176,3.4077420234680176,1600,0.0,0.0
1997-06-12 00:00:00+05:30,3.363769829845756,3.4956822447465807,3.363769829845756,3.4736969470977783,2800,0.0,0.0
1997-06-13 00:00:00+05:30,3.473697131164063,3.5176679384609555,3.297813692307146,3.363770008087158,2600,0.0,0.0
1997-06-16 00:00:00+05:30,3.6056103006418114,3.6495813267250026,3.341785192489624,3.341785192489624,1800,0.0,0.0
1997-06-17 00:00:00+05:30,3.451711622680943,3.5176679384609555,3.363770008087158,3.363770008087158,2200,0.0,0.0
1997-06-18 00:00:00+05:30,3.5616387667009985,3.5616387667009985,3.3417843225276167,3.4736969470977783,1900,0.0,0.0
1997-06-19 00:00:00+05:30,3.4077410903896164,3.4736974114923203,3.341784769286912,3.4297266006469727,2800,0.0,0.0
1997-06-20 00:00:00+05:30,3.3417847286300404,3.4517118592406955,3.3417847286300404,3.3857555389404297,2200,0.0,0.0
1997-06-23 00:00:00+05:30,3.4077410903896164,3.4297266006469727,3.297813958441564,3.4297266006469727,1100,0.0,0.0
1997-06-24 00:00:00+05:30,3.31979988911742,3.385756008903423,3.31979988911742,3.341785192489624,2200,0.0,0.0
1997-06-25 00:00:00+05:30,3.5176684856414795,3.737522765994072,3.5176684856414795,3.5176684856414795,6900,0.0,0.0
1997-06-26 00:00:00+05:30,3.5396542721579105,3.5616397857666016,3.5396542721579105,3.5616397857666016,200,0.0,0.0
