Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-03 00:00:00+05:30,49.3871189003122,51.680135252441644,49.352201312064665,50.20189666748047,18520145,0.0,0.0
2018-07-04 00:00:00+05:30,50.28338553505279,50.434702519139854,47.72265672517747,48.07184600830078,7925442,0.0,0.0
2018-07-05 00:00:00+05:30,47.67609024596115,47.93216442288758,45.72062520804405,46.03489685058594,8161322,0.0,0.0
2018-07-06 00:00:00+05:30,45.39472306342923,47.46658336187599,45.37144318544657,45.89522933959961,4003900,0.0,0.0
2018-07-09 00:00:00+05:30,46.25605722202522,46.79148105380064,45.41799943998899,45.62751388549805,2077962,0.0,0.0
2018-07-10 00:00:00+05:30,45.91850610747302,47.83904928904342,45.336522517873064,46.8613166809082,7331162,0.0,0.0
2018-07-11 00:00:00+05:30,46.77983352341682,48.49086648518487,46.5586813853021,46.756553649902344,3546540,0.0,0.0
2018-07-12 00:00:00+05:30,46.977715825084246,48.0718433695268,46.96607366684904,47.68773651123047,2914890,0.0,0.0
2018-07-13 00:00:00+05:30,47.60626778775021,48.01365459612894,46.4073783627526,46.605255126953125,1446200,0.0,0.0
2018-07-16 00:00:00+05:30,46.66344298246648,46.88459514136986,45.16192430100162,45.33652114868164,1198197,0.0,0.0
2018-07-17 00:00:00+05:30,45.39473192868185,45.76720116877942,44.73127081724657,45.23177719116211,1125320,0.0,0.0
2018-07-18 00:00:00+05:30,45.522760930727536,46.76820556236331,44.95241501110627,45.976707458496094,2222447,0.0,0.0
2018-07-19 00:00:00+05:30,46.16293942936233,46.64016580845845,44.9524124637879,45.72063064575195,1162900,0.0,0.0
2018-07-20 00:00:00+05:30,45.6624271705455,45.848661722291745,45.01060401934266,45.40635299682617,598402,0.0,0.0
2018-07-23 00:00:00+05:30,45.58094740207701,46.67507478024344,45.45291032204208,46.116371154785156,1122650,0.0,0.0
2018-07-24 00:00:00+05:30,46.08145851401635,47.02427348081968,45.96506357794876,46.61688232421875,1280015,0.0,0.0
2018-07-25 00:00:00+05:30,46.6285218233629,48.281352910232194,46.6285218233629,47.873966217041016,2514327,0.0,0.0
2018-07-26 00:00:00+05:30,48.036936746072314,52.599686976207614,47.96709710125797,51.93622589111328,9717965,0.0,0.0
2018-07-27 00:00:00+05:30,52.61131136086137,62.318796700932374,51.237829891533245,61.6087760925293,26672655,0.0,0.0
2018-07-30 00:00:00+05:30,61.31777982609621,66.22972181960277,58.780331497333435,59.61838912963867,22750125,0.0,0.0
2018-07-31 00:00:00+05:30,59.52528641429493,61.69026628100082,57.15079208047668,58.12852478027344,10103845,0.0,0.0
2018-08-01 00:00:00+05:30,58.314762533787466,60.50302239784787,58.08197261563508,58.94330596923828,4529162,0.0,0.0
2018-08-02 00:00:00+05:30,59.327414851411376,60.46810227546489,58.43115949533015,59.86283874511719,3413787,0.0,0.0
2018-08-03 00:00:00+05:30,60.27022642706788,66.34613726017393,60.200391229563735,65.57791900634766,14184552,0.0,0.0
2018-08-06 00:00:00+05:30,66.22972224696369,67.61484134024454,64.08802284850512,65.49642181396484,6329132,0.0,0.0
2018-08-07 00:00:00+05:30,65.41494878899505,65.88053294268633,63.331446713694525,64.20442199707031,2253385,0.0,0.0
2018-08-08 00:00:00+05:30,64.25098574374347,65.57790754663871,63.78539712089012,64.4139404296875,2003317,0.0,0.0
2018-08-09 00:00:00+05:30,64.43721993902908,65.11231855413342,63.215055361205145,63.994911193847656,1866975,0.0,0.0
2018-08-10 00:00:00+05:30,63.78538463449208,64.0065411851366,60.584475689474694,60.980224609375,1326272,0.0,0.0
2018-08-13 00:00:00+05:30,59.82790833723219,64.29754200112063,59.39723733042514,62.912418365478516,3525725,0.0,0.0
2018-08-14 00:00:00+05:30,63.459487285954054,64.64673426940311,62.53995220462849,63.308170318603516,1707302,0.0,0.0
2018-08-16 00:00:00+05:30,63.087029487310446,67.47518680646566,62.19077412014457,66.46253204345703,4889525,0.0,0.0
2018-08-17 00:00:00+05:30,68.3248889140759,75.89067275616264,67.71962531867229,72.08450317382812,30331785,0.0,0.0
2018-08-20 00:00:00+05:30,72.39876679222539,74.23783281337239,71.58398879594232,72.14269256591797,10075430,0.0,0.0
2018-08-21 00:00:00+05:30,72.0961187625674,74.92456353983853,71.59561256693883,72.92253875732422,9026325,0.0,0.0
2018-08-23 00:00:00+05:30,73.14370908914324,74.13307956919357,72.21253608906355,73.31830596923828,3624075,0.0,0.0
2018-08-24 00:00:00+05:30,73.06222655706661,74.07487684545622,71.99137435264336,72.39876556396484,2356947,0.0,0.0
2018-08-27 00:00:00+05:30,72.95744685025373,74.79651671386631,67.76615545629492,68.93012237548828,13497305,0.0,0.0
2018-08-28 00:00:00+05:30,69.60523187805462,70.76919898116653,67.99895603250923,68.30158996582031,2770387,0.0,0.0
2018-08-29 00:00:00+05:30,68.22012767829638,69.02326355821006,65.97367031833879,66.50909423828125,2196195,0.0,0.0
2018-08-30 00:00:00+05:30,66.78845348586664,68.30161028196031,65.27529668977297,67.02124786376953,2500462,0.0,0.0
2018-08-31 00:00:00+05:30,67.44026213389365,68.02224576983048,66.13662003264633,66.48580932617188,1187752,0.0,0.0
2018-09-03 00:00:00+05:30,66.81171002110007,67.16089924584259,64.82132300372217,65.15887451171875,1250877,0.0,0.0
2018-09-04 00:00:00+05:30,65.18216732293615,65.6244761301644,60.52629822844071,61.480751037597656,2377142,0.0,0.0
2018-09-05 00:00:00+05:30,61.48074446104895,62.73783111338084,57.034390306643566,58.68722152709961,3420325,0.0,0.0
2018-09-06 00:00:00+05:30,59.583484165791084,62.13257538070058,58.68722881682384,61.57387161254883,3596320,0.0,0.0
2018-09-07 00:00:00+05:30,61.66697182896611,61.77172903776555,60.037420674530395,60.75907897949219,1360377,0.0,0.0
2018-09-10 00:00:00+05:30,61.864856664380014,64.01819414594334,61.864856664380014,62.74946975708008,3811667,0.0,0.0
2018-09-11 00:00:00+05:30,64.33268013719032,64.50990244462007,61.438004045186766,61.6743049621582,1299167,1.6,0.0
2018-09-12 00:00:00+05:30,61.674312905590874,62.028762073167265,57.893511268289444,59.913875579833984,2278432,0.0,0.0
2018-09-14 00:00:00+05:30,60.610941806539905,61.993298983903486,60.37464093355609,60.94176483154297,1240197,0.0,0.0
2018-09-17 00:00:00+05:30,61.35530072732713,61.378931270241885,59.075005167303985,59.87842559814453,1730145,0.0,0.0
2018-09-18 00:00:00+05:30,60.161979609240845,60.421911059160294,58.212507256039856,58.51969528198242,1152152,0.0,0.0
2018-09-19 00:00:00+05:30,61.296239045869534,61.886989217264016,58.83871616947677,59.9493293762207,2728532,0.0,0.0
2018-09-21 00:00:00+05:30,60.49280720791355,60.49280720791355,51.98600541964886,56.771080017089844,2181577,0.0,0.0
2018-09-24 00:00:00+05:30,56.94831581036718,57.17279924659315,53.7582640738051,54.12453079223633,1089182,0.0,0.0
2018-09-25 00:00:00+05:30,53.92366445082189,56.62930079202173,53.81732926034042,55.92040252685547,1817735,0.0,0.0
2018-09-26 00:00:00+05:30,56.34575006393007,60.11473906461621,56.12126661999391,59.665767669677734,2258685,0.0,0.0
2018-09-27 00:00:00+05:30,59.630312882924336,61.875160421151186,58.69692670041384,59.157711029052734,2250742,0.0,0.0
2018-09-28 00:00:00+05:30,59.07500723877928,59.15771188834834,56.91285981044857,58.153438568115234,1427360,0.0,0.0
2018-10-01 00:00:00+05:30,57.65719871240781,59.027738522945555,55.54231264487745,58.37791442871094,1104280,0.0,0.0
2018-10-03 00:00:00+05:30,57.4327230340377,59.902058528740724,57.361831402467736,58.55514907836914,823102,0.0,0.0
2018-10-04 00:00:00+05:30,57.42089578566596,58.318838271911325,56.475696726774494,57.042816162109375,598872,0.0,0.0
2018-10-05 00:00:00+05:30,57.04281801878324,57.73990319247958,53.380169856214856,53.900028228759766,972577,0.0,0.0
2018-10-08 00:00:00+05:30,54.11270054638206,56.215773667454236,53.90003018012684,54.89249038696289,1049217,0.0,0.0
2018-10-09 00:00:00+05:30,55.35327597492848,55.41235458354503,53.17931568555157,53.781883239746094,577480,0.0,0.0
2018-10-10 00:00:00+05:30,53.87641022842583,57.37365443477188,53.7818925509926,56.59386444091797,1096460,0.0,0.0
2018-10-11 00:00:00+05:30,54.17177998046111,56.12125702739684,53.87640494347481,55.14060974121094,645545,0.0,0.0
2018-10-12 00:00:00+05:30,55.743170695984375,57.86986980736823,55.743170695984375,57.37364196777344,758632,0.0,0.0
2018-10-15 00:00:00+05:30,57.37365734684866,60.20925541975754,57.37365734684866,59.25224304199219,1198660,0.0,0.0
2018-10-16 00:00:00+05:30,59.4530909597449,60.72911336610015,58.838710301914475,59.51216506958008,689660,0.0,0.0
2018-10-17 00:00:00+05:30,59.54760621719992,59.97294246279643,56.71200420416558,56.91285705566406,532790,0.0,0.0
2018-10-19 00:00:00+05:30,56.59385621420585,57.03100998630298,54.85704963656445,55.790435791015625,420552,0.0,0.0
2018-10-22 00:00:00+05:30,56.00310854245847,57.09008650987853,54.679825138122716,56.67656326293945,604640,0.0,0.0
2018-10-23 00:00:00+05:30,56.00309646603853,57.42089272527848,55.41234652233375,56.263023376464844,429960,0.0,0.0
2018-10-24 00:00:00+05:30,56.71200440703575,57.65720357907331,56.038549715267415,56.7474479675293,453487,0.0,0.0
2018-10-25 00:00:00+05:30,55.97947621990522,56.664743936923536,55.707731736685446,56.251220703125,300152,0.0,0.0
2018-10-26 00:00:00+05:30,56.357562321723286,57.137352299457525,55.29421030341944,56.28667068481445,383270,0.0,0.0
2018-10-29 00:00:00+05:30,56.286661826229796,59.736644326039034,56.23940074239535,59.3821907043457,824397,0.0,0.0
2018-10-30 00:00:00+05:30,58.862337747958684,61.686122415816016,58.744189534509225,59.925689697265625,591692,0.0,0.0
2018-10-31 00:00:00+05:30,59.78390873733262,60.516442111568054,58.70874372805903,59.902061462402344,533795,0.0,0.0
2018-11-01 00:00:00+05:30,59.925680179867555,62.85579957729394,59.40581730629749,62.38319778442383,879980,0.0,0.0
2018-11-02 00:00:00+05:30,62.85580916295526,63.517446365397,60.398286676556204,61.166263580322266,478692,0.0,0.0
2018-11-05 00:00:00+05:30,60.72910129925838,62.855800380210766,60.10290323964676,62.3359375,517062,0.0,0.0
2018-11-06 00:00:00+05:30,62.34775925312798,63.78919078121374,62.040566710880974,62.69039535522461,340942,0.0,0.0
2018-11-07 00:00:00+05:30,63.12755379524573,64.13182712660408,62.99758805675021,63.895530700683594,317132,0.0,0.0
2018-11-09 00:00:00+05:30,63.8010029852575,68.70423001750608,63.34021868482771,67.0973892211914,1600947,0.0,0.0
2018-11-12 00:00:00+05:30,67.34550048379704,67.59361440388389,65.63232457007696,66.37667083740234,486175,0.0,0.0
2018-11-13 00:00:00+05:30,66.40031256388387,73.48931380898752,65.02977250344647,71.70524597167969,8031335,0.0,0.0
2018-11-14 00:00:00+05:30,74.19819844284895,75.99407896782535,72.42594845851147,74.4581298828125,6190860,0.0,0.0
2018-11-15 00:00:00+05:30,72.23691954399676,73.2175668467414,69.708509905831,70.25199890136719,1627170,0.0,0.0
2018-11-16 00:00:00+05:30,69.47220741108154,71.7170594825087,67.41639968905616,69.66124725341797,1620085,0.0,0.0
2018-11-19 00:00:00+05:30,69.70850534891566,69.94480626846062,66.6366069160268,67.01468658447266,1155425,0.0,0.0
2018-11-20 00:00:00+05:30,66.81382252869184,67.28642432041326,63.529254048128664,63.966407775878906,997317,0.0,0.0
2018-11-21 00:00:00+05:30,64.06093577554891,68.92871484284304,64.06093577554891,65.8686294555664,2559405,0.0,0.0
2018-11-22 00:00:00+05:30,66.16400251286727,66.4948210831708,64.17908207691605,64.53353118896484,839730,0.0,0.0
2018-11-26 00:00:00+05:30,64.72257079074558,67.34550232350061,63.17480862186742,63.74192810058594,1189372,0.0,0.0
2018-11-27 00:00:00+05:30,63.68285027274979,65.10064663303325,63.68285027274979,64.69893646240234,714765,0.0,0.0
2018-11-28 00:00:00+05:30,64.93523742775857,65.15972530712708,62.87942999890458,63.23387908935547,617455,0.0,0.0
2018-11-29 00:00:00+05:30,63.80101626387266,64.72258505653416,62.91489103798554,63.21026611328125,478725,0.0,0.0
2018-11-30 00:00:00+05:30,63.30478208977273,64.48628227503553,62.61950981892885,63.00940704345703,454217,0.0,0.0
2018-12-03 00:00:00+05:30,63.39929881760281,64.40357215730742,63.18662842685458,63.44655990600586,457150,0.0,0.0
2018-12-04 00:00:00+05:30,63.281149243230814,66.74294502068577,62.89125203288599,64.55716705322266,2228680,0.0,0.0
2018-12-05 00:00:00+05:30,64.03730098591315,64.9352390039895,63.11572791989301,63.60014724731445,524435,0.0,0.0
2018-12-06 00:00:00+05:30,63.25751743424522,64.62805739159722,63.23388689102438,64.0254898071289,821922,0.0,0.0
2018-12-07 00:00:00+05:30,64.15546509593104,64.98251620357149,63.88372056901855,64.62806701660156,645032,0.0,0.0
2018-12-10 00:00:00+05:30,63.3284029813077,63.80100481983625,61.70974912100491,62.13508987426758,316437,0.0,0.0
2018-12-11 00:00:00+05:30,61.43799481963565,64.67530652977865,61.213511461107096,64.08455657958984,682007,0.0,0.0
2018-12-12 00:00:00+05:30,64.26177391430782,66.12854577661368,64.26177391430782,64.46263122558594,721960,0.0,0.0
2018-12-13 00:00:00+05:30,65.23060770571041,67.10919270707568,64.47444849885775,64.7461929321289,1052380,0.0,0.0
2018-12-14 00:00:00+05:30,64.73438255013969,65.39601962952288,63.1157243933582,63.31658172607422,579780,0.0,0.0
2018-12-17 00:00:00+05:30,63.75373834295007,69.68486883027154,63.7419253261652,68.05439758300781,3426597,0.0,0.0
2018-12-18 00:00:00+05:30,68.99959490179268,69.9447939058451,67.69994232753928,68.19617462158203,2564032,0.0,0.0
2018-12-19 00:00:00+05:30,68.33797862610079,68.34979164618085,66.47120595882956,67.038330078125,719672,0.0,0.0
