Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-10-03 00:00:00+05:30,62.72139082537586,63.74625015258789,62.72139082537586,63.74625015258789,168,0.0,0.0
2006-10-04 00:00:00+05:30,65.59099403930517,65.59099403930517,63.59457015991211,63.59457015991211,70,0.0,0.0
2006-10-05 00:00:00+05:30,63.59457015991211,63.59457015991211,63.59457015991211,63.59457015991211,0,0.0,0.0
2006-10-06 00:00:00+05:30,63.59457015991211,63.59457015991211,63.59457015991211,63.59457015991211,0,0.0,0.0
2006-10-09 00:00:00+05:30,63.59457015991211,63.59457015991211,63.59457015991211,63.59457015991211,0,0.0,0.0
2006-10-10 00:00:00+05:30,67.33325602972685,68.66557312011719,67.33325602972685,68.66557312011719,62,0.0,0.0
2006-10-11 00:00:00+05:30,71.74014282226562,71.74014282226562,71.74014282226562,71.74014282226562,100,0.0,0.0
2006-10-12 00:00:00+05:30,72.15009307861328,72.15009307861328,72.15009307861328,72.15009307861328,200,0.0,0.0
2006-10-13 00:00:00+05:30,72.96999067441958,73.78987821008721,70.51032806741667,72.7240219116211,552,0.0,0.0
2006-10-16 00:00:00+05:30,75.83956665039062,76.86442565917969,74.81470764160156,76.86442565917969,400,0.0,0.0
2006-10-17 00:00:00+05:30,72.16239859224957,76.86445395600451,72.16239859224957,75.5526351928711,240,0.0,0.0
2006-10-18 00:00:00+05:30,75.54443100995161,75.54443100995161,73.37992858886719,73.37992858886719,42,0.0,0.0
2006-10-19 00:00:00+05:30,70.71530055999756,73.78987884521484,70.71530055999756,73.78987884521484,22,0.0,0.0
2006-10-20 00:00:00+05:30,73.78987884521484,73.78987884521484,73.78987884521484,73.78987884521484,20,0.0,0.0
2006-10-23 00:00:00+05:30,75.83958435058594,75.83958435058594,75.83958435058594,75.83958435058594,6,0.0,0.0
2006-10-26 00:00:00+05:30,73.1749429981772,76.04454860594885,73.1749429981772,75.10167694091797,2638,0.0,0.0
2006-10-27 00:00:00+05:30,75.83956665039062,76.86442565917969,75.83956665039062,76.86442565917969,260,0.0,0.0
2006-10-30 00:00:00+05:30,79.32410033376593,82.19370603059467,77.88929748535156,77.88929748535156,600,0.0,0.0
2006-10-31 00:00:00+05:30,79.73404562062231,81.98873585668103,77.27438354492188,77.27438354492188,132,0.0,0.0
2006-11-01 00:00:00+05:30,77.27438354492188,77.27438354492188,77.27438354492188,77.27438354492188,0,0.0,0.0
2006-11-02 00:00:00+05:30,73.37993048870838,80.9638897850274,73.1749586158349,78.9346694946289,908,0.0,0.0
2006-11-03 00:00:00+05:30,81.78376614254114,81.78376614254114,76.76195594080615,78.05327606201172,1424,0.0,0.0
2006-11-06 00:00:00+05:30,93.66394337677431,93.66394337677431,76.04456329345703,76.04456329345703,4,0.0,0.0
