Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2002-07-01 00:00:00+05:30,3.657181310802451,3.657181310802451,3.3391654622317284,3.553826093673706,39785,0.0,0.0,0.0
2002-07-02 00:00:00+05:30,3.816188842975562,3.832089614025282,3.7048830665232395,3.8082382678985596,31715,0.0,0.0,0.0
2002-07-03 00:00:00+05:30,3.8956927437819786,4.0944525737799955,3.8479904300749697,3.975196599960327,72175,0.0,0.0,0.0
2002-07-04 00:00:00+05:30,4.205758743887153,4.245510868820158,3.9751973291261833,4.142155647277832,44490,0.0,0.0,0.0
2002-07-05 00:00:00+05:30,4.134204636055082,4.293212739967551,4.086502318612637,4.213708877563477,32200,0.0,0.0,0.0
2002-07-08 00:00:00+05:30,4.770235392977665,5.032598278934756,4.452219624291637,4.929243087768555,98175,0.0,0.0,0.0
2002-07-09 00:00:00+05:30,5.263160310190821,5.27906108173715,4.4681209746657675,4.817938327789307,78935,0.0,0.0,0.0
2002-07-10 00:00:00+05:30,4.929244036329321,4.929244036329321,4.460171056877853,4.523774147033691,34710,0.0,0.0,0.0
2002-07-11 00:00:00+05:30,4.491971968019832,4.65097967096924,4.372716001255643,4.44426965713501,29130,0.0,0.0,0.0
2002-07-12 00:00:00+05:30,4.054700270074208,4.531723764358654,4.054700270074208,4.332963943481445,32270,0.0,0.0,0.0
2002-07-15 00:00:00+05:30,4.293213103399503,4.293213103399503,3.903643575984957,3.9115941524505615,12575,0.0,0.0,0.0
2002-07-16 00:00:00+05:30,3.9751963069797065,3.9751963069797065,3.816188606342223,3.855940341949463,9000,0.0,0.0,0.0
2002-07-17 00:00:00+05:30,3.8161889550218304,3.975196670187616,3.7366847183346406,3.768486261367798,14810,0.0,0.0,0.0
2002-07-18 00:00:00+05:30,3.73668499485094,3.943395418967419,3.688982676771212,3.8400402069091797,5935,0.0,0.0,0.0
2002-07-19 00:00:00+05:30,4.038799684903006,4.038799684903006,3.8956927437819786,3.975196599960327,16300,0.0,0.0,0.0
2002-07-22 00:00:00+05:30,3.6094788297375886,3.7366850118626513,3.6094788297375886,3.6969332695007324,4750,0.0,0.0,0.0
2002-07-23 00:00:00+05:30,3.9751965534727587,3.9751965534727587,3.768486150722118,3.8082382678985596,5885,0.0,0.0,0.0
2002-07-24 00:00:00+05:30,3.8161888771585892,3.8161888771585892,3.657180786132813,3.6571807861328125,5500,0.0,0.0,0.0
2002-07-25 00:00:00+05:30,3.7764365645933076,3.927494072669552,3.593577515775145,3.6810319423675537,25555,0.0,0.0,0.0
2002-07-26 00:00:00+05:30,3.5776770506902245,3.5776770506902245,3.426619529724121,3.426619529724121,6750,0.0,0.0,0.0
2002-07-29 00:00:00+05:30,3.1801571025168602,3.1801571025168602,3.092702865600586,3.092702865600586,7545,0.0,0.0,0.0
2002-07-30 00:00:00+05:30,3.1881076793956677,3.1881076793956677,3.100653252868214,3.1642563343048096,3505,0.0,0.0,0.0
2002-07-31 00:00:00+05:30,2.901893377304077,2.901893377304077,2.901893377304077,2.901893377304077,1000,0.0,0.0,0.0
2002-08-01 00:00:00+05:30,3.021148920059204,3.021148920059204,3.021148920059204,3.021148920059204,500,0.0,0.0,0.0
2002-08-02 00:00:00+05:30,3.156305870281578,3.1722066402435303,3.108603560395722,3.1722066402435303,1500,0.0,0.0,0.0
2002-08-05 00:00:00+05:30,3.1960580348968506,3.1960580348968506,3.1960580348968506,3.1960580348968506,500,0.0,0.0,0.0
2002-08-06 00:00:00+05:30,3.275562016879917,3.3391651039487615,3.275562016879917,3.283512592315674,4750,0.0,0.0,0.0
2002-08-07 00:00:00+05:30,3.3550654736226684,3.3550654736226684,3.3471152782440186,3.3471152782440186,8000,0.0,0.0,0.0
2002-08-08 00:00:00+05:30,3.3471153885421048,3.3550655841827393,3.3471153885421048,3.3550655841827393,6750,0.0,0.0,0.0
2002-08-09 00:00:00+05:30,3.4186689321731554,3.482272011619385,3.3391647037611114,3.3471152782440186,4750,0.0,0.0,0.0
2002-08-12 00:00:00+05:30,3.498173403251131,3.498173403251131,3.418669539812217,3.4345703125,1500,0.0,0.0,0.0
2002-08-13 00:00:00+05:30,3.045000565118468,3.219909429550171,3.045000565118468,3.219909429550171,680,0.0,0.0,0.0
2002-08-14 00:00:00+05:30,3.3391649732706203,3.3391649732706203,3.1960580329662065,3.2914626598358154,7250,0.0,0.0,0.0
2002-08-15 00:00:00+05:30,3.2914626598358154,3.2914626598358154,3.2914626598358154,3.2914626598358154,0,0.0,0.0,0.0
2002-08-16 00:00:00+05:30,3.2994132041931152,3.2994132041931152,3.2994132041931152,3.2994132041931152,750,0.0,0.0,0.0
2002-08-19 00:00:00+05:30,3.339165022002476,3.4584209968820554,3.188107883473207,3.3153140544891357,8000,0.0,0.0,0.0
2002-08-20 00:00:00+05:30,3.2040090560913086,3.2040090560913086,3.2040090560913086,3.2040090560913086,250,0.0,0.0,0.0
2002-08-21 00:00:00+05:30,2.862141364548269,3.498172947383118,2.862141364548269,3.331214666366577,5525,0.0,0.0,0.0
2002-08-22 00:00:00+05:30,2.901893763406495,3.259661326672588,2.901893763406495,3.251711130142212,1005,0.0,0.0,0.0
2002-08-23 00:00:00+05:30,3.18015718460083,3.18015718460083,3.18015718460083,3.18015718460083,10000,0.0,0.0,0.0
2002-08-26 00:00:00+05:30,2.8064890377592238,3.3868680000305176,2.8064890377592238,3.3868680000305176,10,0.0,0.0,0.0
2002-08-27 00:00:00+05:30,3.0290997849282557,3.243760387667918,2.941645542518527,2.9495959281921387,12530,0.0,0.0,0.0
2002-08-28 00:00:00+05:30,2.8621418290850005,3.2437607649032896,2.8621418290850005,3.1086041927337646,2760,0.0,0.0,0.0
2002-08-29 00:00:00+05:30,3.4186694326475844,3.4186694326475844,2.870092033906621,2.9813976287841797,4630,0.0,0.0,0.0
2002-08-30 00:00:00+05:30,2.432820324601231,2.84624076448567,2.432820324601231,2.726984977722168,9780,0.0,0.0,0.0
2002-09-02 00:00:00+05:30,2.925744641543059,2.925744641543059,2.7349352042782478,2.7428855895996094,3375,0.0,0.0,0.0
2002-09-03 00:00:00+05:30,3.1722074159412346,3.1722074159412346,2.734935755957552,2.758786916732788,12155,0.0,0.0,0.0
2002-09-04 00:00:00+05:30,2.830339827852848,2.830339827852848,2.719034433364868,2.719034433364868,4000,0.0,0.0,0.0
2002-09-05 00:00:00+05:30,2.7905879825257616,2.7905879825257616,2.7031337414523904,2.7349352836608887,3875,0.0,0.0,0.0
2002-09-06 00:00:00+05:30,3.2437603371181467,3.2437603371181467,2.7190345117326484,2.782637596130371,5300,0.0,0.0,0.0
2002-09-09 00:00:00+05:30,2.7746870517730713,2.8223893623411493,2.7190343561103134,2.7746870517730713,3260,0.0,0.0,0.0
2002-09-10 00:00:00+05:30,2.7746870517730713,2.7746870517730713,2.7746870517730713,2.7746870517730713,0,0.0,0.0,0.0
2002-09-11 00:00:00+05:30,2.9433610439300537,2.9433610439300537,2.9433610439300537,2.9433610439300537,0,0.2,0.0,0.0
2002-09-12 00:00:00+05:30,2.8337227779570116,2.9433609615670564,2.783120632171631,2.783120632171631,4755,0.0,0.0,0.0
2002-09-13 00:00:00+05:30,3.0192644596099854,3.0192644596099854,3.0192644596099854,3.0192644596099854,5,0.0,0.0,0.0
2002-09-16 00:00:00+05:30,3.5758887773379744,3.5758887773379744,2.7409526305902565,2.8590245246887207,20,0.0,0.0,0.0
2002-09-17 00:00:00+05:30,3.4240821573880713,3.4240821573880713,2.7915546563450744,2.9770960807800293,25,0.0,0.0,0.0
2002-09-18 00:00:00+05:30,3.5590208067781743,3.5590208067781743,2.951794654747577,3.0614328384399414,15,0.0,0.0,0.0
2002-09-19 00:00:00+05:30,3.660225703952949,3.660225703952949,2.6987838745117188,2.6987838745117188,1015,0.0,0.0,0.0
2002-09-20 00:00:00+05:30,3.2385406052756323,3.2385406052756323,2.7662534713745117,2.7662534713745117,940,0.0,0.0,0.0
2002-09-23 00:00:00+05:30,3.3060100078582764,3.3060100078582764,3.3060100078582764,3.3060100078582764,5,0.0,0.0,0.0
2002-09-24 00:00:00+05:30,3.9638387624444174,3.9638387624444174,2.6987839879967854,2.9096264839172363,5680,0.0,0.0,0.0
2002-09-25 00:00:00+05:30,3.4915516963387847,3.4915516963387847,2.740952507018766,2.757819890975952,1775,0.0,0.0,0.0
2002-09-26 00:00:00+05:30,2.2180632001734795,2.9770960807800293,2.2180632001734795,2.9770960807800293,10,0.0,0.0,0.0
2002-09-27 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,5,0.0,0.0,0.0
2002-09-30 00:00:00+05:30,2.538543462753296,2.538543462753296,2.538543462753296,2.538543462753296,0,0.0,0.0,0.0
2002-10-01 00:00:00+05:30,2.6987838745117188,2.6987838745117188,2.6987838745117188,2.6987838745117188,4705,0.0,0.0,0.0
2002-10-02 00:00:00+05:30,2.6987838745117188,2.6987838745117188,2.6987838745117188,2.6987838745117188,0,0.0,0.0,0.0
