Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-09-13 00:00:00+05:30,6.800000190734863,6.800000190734863,6.5,6.699999809265137,10400,0.0,0.0
2000-09-14 00:00:00+05:30,6.449999809265137,6.449999809265137,6.349999904632568,6.400000095367432,66900,0.0,0.0
2000-09-15 00:00:00+05:30,6.5,6.800000190734863,6.0,6.150000095367432,311900,0.0,0.0
2000-09-18 00:00:00+05:30,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,0,0.0,0.0
2000-09-19 00:00:00+05:30,6.150000095367432,6.150000095367432,6.150000095367432,6.150000095367432,0,0.0,0.0
2000-09-20 00:00:00+05:30,5.0,5.699999809265137,4.900000095367432,5.150000095367432,5000,0.0,0.0
2000-09-21 00:00:00+05:30,5.349999904632568,5.349999904632568,4.599999904632568,4.599999904632568,14500,0.0,0.0
2000-09-22 00:00:00+05:30,4.5,4.949999809265137,4.25,4.25,1600,0.0,0.0
2000-09-25 00:00:00+05:30,5.300000190734863,5.300000190734863,3.200000047683716,5.300000190734863,11600,0.0,0.0
2000-09-26 00:00:00+05:30,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,0,0.0,0.0
2000-09-27 00:00:00+05:30,5.300000190734863,5.300000190734863,5.300000190734863,5.300000190734863,0,0.0,0.0
2000-09-28 00:00:00+05:30,4.199999809265137,4.199999809265137,3.5,3.5,53500,0.0,0.0
2000-09-29 00:00:00+05:30,3.5,3.5,3.5,3.5,0,0.0,0.0
2000-10-02 00:00:00+05:30,3.5,3.5,3.5,3.5,0,0.0,0.0
2000-10-03 00:00:00+05:30,4.650000095367432,4.650000095367432,3.25,3.700000047683716,48700,0.0,0.0
2000-10-04 00:00:00+05:30,3.3499999046325684,3.9000000953674316,3.25,3.5999999046325684,5900,0.0,0.0
2000-10-05 00:00:00+05:30,3.5,3.5,3.0,3.0,9500,0.0,0.0
2000-10-06 00:00:00+05:30,3.450000047683716,3.450000047683716,3.0,3.0999999046325684,19000,0.0,0.0
2000-10-09 00:00:00+05:30,3.0,3.0999999046325684,2.9000000953674316,2.9000000953674316,10000,0.0,0.0
2000-10-10 00:00:00+05:30,3.0999999046325684,3.0999999046325684,3.0999999046325684,3.0999999046325684,100,0.0,0.0
2000-10-11 00:00:00+05:30,3.0,3.0,2.75,2.75,5400,0.0,0.0
2000-10-12 00:00:00+05:30,3.0,3.0,2.75,2.75,3100,0.0,0.0
2000-10-13 00:00:00+05:30,3.0,3.0,3.0,3.0,8500,0.0,0.0
2000-10-16 00:00:00+05:30,2.799999952316284,2.799999952316284,2.299999952316284,2.6500000953674316,7500,0.0,0.0
2000-10-17 00:00:00+05:30,2.0999999046325684,2.0999999046325684,2.0,2.0,8600,0.0,0.0
2000-10-18 00:00:00+05:30,2.0,2.0999999046325684,2.0,2.0999999046325684,2500,0.0,0.0
2000-10-19 00:00:00+05:30,1.7000000476837158,1.850000023841858,1.600000023841858,1.850000023841858,3100,0.0,0.0
2000-10-20 00:00:00+05:30,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,0,0.0,0.0
2000-10-23 00:00:00+05:30,1.850000023841858,1.899999976158142,1.850000023841858,1.899999976158142,700,0.0,0.0
2000-10-24 00:00:00+05:30,2.0999999046325684,2.25,1.7999999523162842,2.25,1100,0.0,0.0
2000-10-25 00:00:00+05:30,2.25,2.25,2.25,2.25,0,0.0,0.0
2000-10-26 00:00:00+05:30,2.25,2.25,2.25,2.25,0,0.0,0.0
2000-10-27 00:00:00+05:30,2.0,2.4000000953674316,2.0,2.4000000953674316,300,0.0,0.0
2000-10-30 00:00:00+05:30,2.549999952316284,2.5999999046325684,2.549999952316284,2.5999999046325684,1000,0.0,0.0
2000-10-31 00:00:00+05:30,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,0,0.0,0.0
2000-11-01 00:00:00+05:30,2.5,2.5,2.5,2.5,500,0.0,0.0
2000-11-02 00:00:00+05:30,2.5,2.5,2.0,2.4000000953674316,1700,0.0,0.0
2000-11-03 00:00:00+05:30,2.0,2.0,1.850000023841858,2.0,2600,0.0,0.0
2000-11-06 00:00:00+05:30,2.0,2.0,2.0,2.0,0,0.0,0.0
2000-11-07 00:00:00+05:30,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,1500,0.0,0.0
2000-11-08 00:00:00+05:30,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,0,0.0,0.0
2000-11-09 00:00:00+05:30,1.7999999523162842,2.1500000953674316,1.7999999523162842,2.0,1100,0.0,0.0
2000-11-10 00:00:00+05:30,2.0,2.0,2.0,2.0,1200,0.0,0.0
2000-11-13 00:00:00+05:30,2.049999952316284,2.049999952316284,2.0,2.0,600,0.0,0.0
2000-11-14 00:00:00+05:30,2.0,2.0,2.0,2.0,4400,0.0,0.0
2000-11-15 00:00:00+05:30,2.0,2.049999952316284,2.0,2.0,4000,0.0,0.0
2000-11-16 00:00:00+05:30,2.0,2.049999952316284,2.0,2.049999952316284,3000,0.0,0.0
2000-11-17 00:00:00+05:30,2.049999952316284,2.049999952316284,1.899999976158142,1.9500000476837158,9300,0.0,0.0
2000-11-20 00:00:00+05:30,2.0,2.0999999046325684,2.0,2.0999999046325684,600,0.0,0.0
2000-11-21 00:00:00+05:30,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,900,0.0,0.0
2000-11-22 00:00:00+05:30,2.0,2.0999999046325684,2.0,2.0999999046325684,800,0.0,0.0
2000-11-23 00:00:00+05:30,2.0,2.0,1.899999976158142,2.0,2900,0.0,0.0
2000-11-24 00:00:00+05:30,2.0,2.0,2.0,2.0,200,0.0,0.0
