Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-03-16 00:00:00+05:30,265.2479142603252,265.2479142603252,211.01911075392482,218.85475158691406,5110892,0.0,0.0
2007-03-19 00:00:00+05:30,213.92835354887325,220.75543206129387,206.0927137426768,209.3123016357422,1685644,0.0,0.0
2007-03-20 00:00:00+05:30,211.7948234105184,214.58772691590625,199.38193998719132,201.47662353515625,604785,0.0,0.0
2007-03-21 00:00:00+05:30,202.79553230014315,203.02828813184846,191.7015242508964,193.2919158935547,401106,0.0,0.0
2007-03-22 00:00:00+05:30,196.2011609437868,196.70544150514155,187.93883901035977,189.25770568847656,354074,0.0,0.0
2007-03-23 00:00:00+05:30,190.07239713845848,227.07833862304688,187.16312575368616,227.07833862304688,1535695,0.0,0.0
2007-03-26 00:00:00+05:30,239.56868152393028,258.34318037911936,229.05652854935434,232.23733520507812,2788087,0.0,0.0
2007-03-28 00:00:00+05:30,228.86255813233248,242.05124792300927,212.2215253673463,230.10385131835938,1576802,0.0,0.0
2007-03-29 00:00:00+05:30,228.86273917931717,244.30127176508364,224.98370970170163,235.2631378173828,1278118,0.0,0.0
2007-03-30 00:00:00+05:30,237.39648857188354,240.34454007079466,227.34979764079776,229.7160186767578,466241,0.0,0.0
2007-04-02 00:00:00+05:30,217.22558339518366,225.75944559999442,215.86792349896376,221.22097778320312,288541,0.0,0.0
2007-04-03 00:00:00+05:30,224.98354144231266,232.3536919378367,221.99668624319727,225.06112670898438,379014,0.0,0.0
2007-04-04 00:00:00+05:30,228.70745559949262,230.9573105261571,218.93232508320762,220.9882049560547,150777,0.0,0.0
2007-04-05 00:00:00+05:30,221.10455497463442,230.02631771922495,215.86786814628783,219.70811462402344,278766,0.0,0.0
2007-04-09 00:00:00+05:30,221.10455360361598,263.6186828613281,219.55294270113447,263.6186828613281,1098595,0.0,0.0
2007-04-10 00:00:00+05:30,267.65293602474225,281.38470482151234,254.50302143672155,257.41229248046875,2075280,0.0,0.0
2007-04-11 00:00:00+05:30,258.6535680370206,269.2045283501505,251.36100053443448,259.1578369140625,838607,0.0,0.0
2007-04-12 00:00:00+05:30,257.56745778479814,263.3084144581129,250.58520742316205,253.0677947998047,484877,0.0,0.0
2007-04-13 00:00:00+05:30,254.0762220546565,265.24781303734005,252.5246115382922,254.89080810546875,369475,0.0,0.0
2007-04-16 00:00:00+05:30,267.6528525941573,302.33136209620244,256.7915774164234,282.858642578125,2364515,0.0,0.0
2007-04-17 00:00:00+05:30,282.2768158116676,284.4878660643789,260.2051414379173,262.3774108886719,894051,0.0,0.0
2007-04-18 00:00:00+05:30,267.3424272978228,304.89138731031636,263.26945074978426,285.1859436035156,2140549,0.0,0.0
2007-04-19 00:00:00+05:30,281.6175026273146,288.36702249114734,270.52348926682714,279.60040283203125,738319,0.0,0.0
2007-04-20 00:00:00+05:30,282.39312065972223,293.0216624185679,278.51409427703373,281.03546142578125,578371,0.0,0.0
2007-04-23 00:00:00+05:30,282.89749852152124,289.4530651082687,274.3636371864786,276.7298583984375,384521,0.0,0.0
2007-04-24 00:00:00+05:30,276.7297675838978,280.06572099527926,268.54500723858837,270.44573974609375,208196,0.0,0.0
2007-04-25 00:00:00+05:30,272.307642213888,282.93618358824176,270.60086119696933,275.1781311035156,259383,0.0,0.0
2007-04-26 00:00:00+05:30,279.13468022698805,283.0912911807373,269.2819691429234,271.53179931640625,170354,0.0,0.0
2007-04-27 00:00:00+05:30,274.63513438135976,274.63513438135976,255.20121696957048,257.2182922363281,130707,0.0,0.0
2007-04-30 00:00:00+05:30,258.3431664435381,266.450341347256,255.62784787731474,261.48516845703125,92322,0.0,0.0
2007-05-03 00:00:00+05:30,266.10116891811776,276.1866359616616,265.40294901178055,266.9545593261719,170901,0.0,0.0
2007-05-04 00:00:00+05:30,267.6140792428905,270.75608160788767,260.08875747577173,263.1531982421875,93579,0.0,0.0
2007-05-07 00:00:00+05:30,268.42862643290636,280.84151089223155,266.8770158754907,268.4674072265625,263347,0.0,0.0
2007-05-08 00:00:00+05:30,268.81656842866624,276.4970370772021,267.65286034023046,268.7389831542969,101983,0.0,0.0
2007-05-09 00:00:00+05:30,270.7948853795349,297.13349012313324,267.7304680288569,284.4490661621094,1803709,0.0,0.0
2007-05-10 00:00:00+05:30,290.1511943399778,341.31556548598377,280.14331028638594,326.2649230957031,3333383,0.0,0.0
2007-05-11 00:00:00+05:30,357.29728061216423,379.21379010044814,323.1618322056336,365.3268737792969,6576164,0.0,0.0
2007-05-14 00:00:00+05:30,366.9559965978405,371.41687816324765,351.43988680512,357.02569580078125,1859266,0.0,0.0
2007-05-15 00:00:00+05:30,291.70282097363827,356.63774032555045,291.70282097363827,336.9710693359375,830813,0.0,0.0
2007-05-16 00:00:00+05:30,338.7942621866239,348.33666010908547,333.6739412895232,336.6607971191406,360279,0.0,0.0
2007-05-17 00:00:00+05:30,341.19921333800414,355.2412961377876,332.0447188766395,338.1347961425781,419823,0.0,0.0
2007-05-18 00:00:00+05:30,335.1479604331241,337.3977915434835,321.26104736328125,321.26104736328125,50033,0.0,0.0
2007-05-21 00:00:00+05:30,310.3220706091748,325.60544205695464,305.2017517089844,305.2017517089844,11514,0.0,0.0
2007-05-22 00:00:00+05:30,292.5561640519632,320.4075677482053,289.957211733394,317.5370788574219,46039,0.0,0.0
2007-05-23 00:00:00+05:30,302.5640769802351,311.09793556172895,301.67190559094615,309.89544677734375,24920,0.0,0.0
2007-05-24 00:00:00+05:30,301.7882352856477,309.74023891463975,294.8059881967767,295.9696960449219,8644,0.0,0.0
2007-05-25 00:00:00+05:30,284.7981928352323,297.67656837522605,283.1689966127306,293.0605163574219,12130,0.0,0.0
2007-05-28 00:00:00+05:30,288.59957181037373,294.8060142148979,280.88029959946726,288.560791015625,8869,0.0,0.0
2007-05-29 00:00:00+05:30,290.8494734233398,293.25447517712917,283.3629551810752,287.5135192871094,6198,0.0,0.0
2007-05-30 00:00:00+05:30,286.27220770193446,296.35767843398094,282.39318049730116,293.8750915527344,11024,0.0,0.0
2007-05-31 00:00:00+05:30,286.27219286303836,308.5378173337777,286.27219286303836,305.6673278808594,13451,0.0,0.0
2007-06-01 00:00:00+05:30,318.0802214115633,320.79554037483274,302.56411305002365,307.9947509765625,13284,0.0,0.0
2007-06-04 00:00:00+05:30,299.46096717656286,313.34788294002345,298.6463807516769,300.77984619140625,5805,0.0,0.0
2007-06-05 00:00:00+05:30,301.0125967186851,302.5642080419773,293.37090621632905,297.09478759765625,3385,0.0,0.0
2007-06-06 00:00:00+05:30,302.56413698824707,302.56413698824707,282.2768284355862,286.03948974609375,7341,0.0,0.0
2007-06-07 00:00:00+05:30,283.1688240537593,290.9268740278349,275.4883593145624,278.0873107910156,4221,0.0,0.0
2007-06-08 00:00:00+05:30,279.2899840161795,285.1861106361066,275.4497372656749,278.7081298828125,2612,0.0,0.0
2007-06-11 00:00:00+05:30,276.1866887452191,290.5390868963049,275.410883439755,282.89739990234375,3883,0.0,0.0
2007-06-12 00:00:00+05:30,287.0479515528625,287.0479515528625,277.7382882592562,281.38458251953125,11845,0.0,0.0
2007-06-13 00:00:00+05:30,267.6528879043317,290.69431989855144,267.6528879043317,281.9277038574219,2033,0.0,0.0
2007-06-14 00:00:00+05:30,279.29001542009917,291.66412418468957,279.29001542009917,288.4057312011719,3023,0.0,0.0
2007-06-15 00:00:00+05:30,279.3675271834407,298.6850767636646,279.3675271834407,295.6206359863281,6559,0.0,0.0
2007-06-18 00:00:00+05:30,289.3753776178677,305.66728895828385,289.3753776178677,302.71923828125,10714,0.0,0.0
2007-06-19 00:00:00+05:30,298.685139642623,306.4431952177561,294.88369714594916,304.3485107421875,4298,0.0,0.0
2007-06-20 00:00:00+05:30,293.25445159073774,314.2011981329333,293.25445159073774,311.7574157714844,32937,0.0,0.0
2007-06-21 00:00:00+05:30,302.64162277753513,318.0801420081576,302.64162277753513,313.9683837890625,31336,0.0,0.0
2007-06-22 00:00:00+05:30,311.9902334901248,314.97708994021696,302.95210251639094,313.3091125488281,4117,0.0,0.0
2007-06-25 00:00:00+05:30,321.88171226998315,321.88171226998315,305.0467463379973,312.18414306640625,3979,0.0,0.0
2007-06-26 00:00:00+05:30,312.61071931786284,312.61071931786284,304.11564278509263,309.2359619140625,4386,0.0,0.0
2007-06-27 00:00:00+05:30,306.13279935183937,311.48585159301757,302.5640899658203,310.3221435546875,5012,0.0,0.0
2007-06-28 00:00:00+05:30,310.3222707588737,317.3045218509484,307.219048051285,312.9988098144531,49335,0.0,0.0
2007-06-29 00:00:00+05:30,310.3221301655523,325.83823667382995,302.5640769114135,319.47662353515625,5535,0.0,0.0
2007-07-02 00:00:00+05:30,311.9126215903432,321.9593132450188,311.9126215903432,315.75286865234375,2346,0.0,0.0
2007-07-03 00:00:00+05:30,312.2617110647369,319.6318632513581,312.2617110647369,316.8389587402344,2913,0.0,0.0
2007-07-04 00:00:00+05:30,317.30447259653954,318.39059564045726,314.20125037065657,314.74432373046875,59346,0.0,0.0
2007-07-05 00:00:00+05:30,310.2447767163589,312.26187680477545,303.41769422172155,305.97784423828125,4149,0.0,0.0
2007-07-06 00:00:00+05:30,308.7704652066659,312.6494911514733,302.56402369497414,308.96441650390625,2529,0.0,0.0
2007-07-09 00:00:00+05:30,313.7357627232399,313.7357627232399,296.4353082609758,304.3485107421875,686,0.0,0.0
2007-07-10 00:00:00+05:30,303.3398573649398,307.2188836739544,303.3398573649398,306.05517578125,5137,0.0,0.0
2007-07-11 00:00:00+05:30,299.46087761551354,306.443126057326,296.39643688465975,300.0815124511719,1826,0.0,0.0
2007-07-12 00:00:00+05:30,302.56414029576075,312.6108308348377,301.01252931988506,307.1413879394531,5539,0.0,0.0
2007-07-13 00:00:00+05:30,310.3221898245472,310.3221898245472,298.6851077061267,299.84881591796875,3028,0.0,0.0
2007-07-16 00:00:00+05:30,310.3221366050957,310.3221366050957,298.6850564824046,302.059814453125,1239,0.0,0.0
2007-07-17 00:00:00+05:30,299.03423729114587,314.12363995202423,299.03423729114587,311.253173828125,63917,0.0,0.0
2007-07-18 00:00:00+05:30,307.25778846492045,312.64964668068916,307.2190076564588,310.5549621582031,3170,0.0,0.0
2007-07-19 00:00:00+05:30,302.5641698620119,311.09803106324813,302.5641698620119,310.3998107910156,3688,0.0,0.0
2007-07-20 00:00:00+05:30,307.29649615243346,311.0979375368207,303.3398842316631,310.1669616699219,4083,0.0,0.0
2007-07-23 00:00:00+05:30,306.4431380438294,314.58909487790584,306.4431380438294,312.3392639160156,2205,0.0,0.0
2007-07-24 00:00:00+05:30,321.95928316295186,322.7350886645493,312.64961714378217,320.60162353515625,5660,0.0,0.0
2007-07-25 00:00:00+05:30,312.64955963134764,317.304391784668,306.44311676025393,310.3221435546875,1465,0.0,0.0
2007-07-26 00:00:00+05:30,307.2189097674317,312.64954706130044,307.2189097674317,311.8349609375,775,0.0,0.0
2007-07-27 00:00:00+05:30,297.32746719379537,311.8738207747051,297.32746719379537,310.0894775390625,2792,0.0,0.0
2007-07-30 00:00:00+05:30,302.5641698620119,312.2617394088712,302.5641698620119,310.3998107910156,1877,0.0,0.0
2007-07-31 00:00:00+05:30,306.44312371546584,312.2616640391772,304.5036102742287,310.3609313964844,2057,0.0,0.0
2007-08-01 00:00:00+05:30,310.24454693811344,311.0979375368207,304.2708600985619,310.1669616699219,4105,0.0,0.0
2007-08-02 00:00:00+05:30,306.4430732700753,318.7783719906173,302.56404702615026,317.5370788574219,7376,0.0,0.0
2007-08-03 00:00:00+05:30,310.3222053433642,314.97703842351467,310.3222053433642,314.20123291015625,2546,0.0,0.0
2007-08-06 00:00:00+05:30,310.3222122920484,317.30446206861944,304.9691588651517,314.2400207519531,2614,0.0,0.0
2007-08-07 00:00:00+05:30,315.597614338841,319.6318117240856,315.1321500584444,317.7310791015625,2315,0.0,0.0
