Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-10-25 00:00:00+05:30,39.18118773543337,39.18118773543337,35.045395696693184,36.43850326538086,46370,0.0,0.0
2011-10-28 00:00:00+05:30,43.01222203794221,43.01222203794221,38.44108522166295,39.0941047668457,44324,0.0,0.0
2011-10-31 00:00:00+05:30,39.18118240150813,40.05187534376387,34.13116400071086,39.52946090698242,23457,0.0,0.0
2011-11-01 00:00:00+05:30,40.26954433013145,40.26954433013145,37.439792566392484,38.65876388549805,31498,0.0,0.0
2011-11-02 00:00:00+05:30,37.439794832706944,37.91867526511839,36.569101929620736,36.65616989135742,1526,0.0,0.0
2011-11-03 00:00:00+05:30,40.008330671255635,40.008330671255635,36.9173722163958,37.91866683959961,16915,0.0,0.0
2011-11-04 00:00:00+05:30,38.09280945689917,38.17987740708603,36.6997023253329,37.047977447509766,30229,0.0,0.0
2011-11-08 00:00:00+05:30,38.04928007246036,38.26695329561925,35.698408598058364,37.00444793701172,7918,0.0,0.0
2011-11-09 00:00:00+05:30,38.092819013093646,38.092819013093646,36.873847476102554,37.22212600708008,47770,0.0,0.0
2011-11-11 00:00:00+05:30,37.43979120549175,37.43979120549175,35.69840556802702,35.741939544677734,1017,0.0,0.0
2011-11-14 00:00:00+05:30,35.08892061635039,35.26305984778587,34.479434967041016,34.479434967041016,102,0.0,0.0
2011-11-15 00:00:00+05:30,33.0863272507593,33.12986122759281,33.04279327392578,33.04279327392578,12211,0.0,0.0
2011-11-16 00:00:00+05:30,34.13115904245189,34.13115904245189,31.34494136770346,33.3475341796875,41556,0.0,0.0
2011-11-17 00:00:00+05:30,37.4397929798473,37.4397929798473,32.21563581986861,33.52167510986328,2151,0.0,0.0
2011-11-18 00:00:00+05:30,31.99796404978779,32.21563727461628,31.127271150473835,31.606151580810547,5310,0.0,0.0
2011-11-21 00:00:00+05:30,37.8751410406989,37.8751410406989,29.69062647574606,32.21563720703125,1748,0.0,0.0
2011-11-22 00:00:00+05:30,30.4742567506555,32.43331611319764,30.4742567506555,31.780296325683594,2495,0.0,0.0
2011-11-23 00:00:00+05:30,32.215638174528166,32.215638174528166,30.474252327256377,31.388479232788086,328,0.0,0.0
2011-11-24 00:00:00+05:30,32.0850281661528,32.0850281661528,28.47165505987594,29.6470890045166,2382,0.0,0.0
2011-11-25 00:00:00+05:30,31.301414230473853,31.301414230473853,28.950542449951172,28.950542449951172,531,0.0,0.0
2011-11-28 00:00:00+05:30,29.821230971294902,31.562616721443508,29.821230971294902,30.038904190063477,790,0.0,0.0
2011-11-29 00:00:00+05:30,31.04020662451202,33.78288756804131,29.647095838568244,30.30011558532715,1987,0.0,0.0
2011-11-30 00:00:00+05:30,31.344944960066485,32.781589599308155,30.517786026000977,30.517786026000977,833,0.0,0.0
2011-12-01 00:00:00+05:30,32.21564285069296,32.99926792428197,30.648396024945324,31.780296325683594,53,0.0,0.0
2011-12-02 00:00:00+05:30,32.21563786331119,32.99926281558531,31.344944948086564,32.17210388183594,754,0.0,0.0
2011-12-05 00:00:00+05:30,31.780287033005624,32.38977265408888,30.561315790839117,31.47554588317871,2196,0.0,0.0
2011-12-07 00:00:00+05:30,32.9121900860506,33.78288296304363,32.302704407869534,33.47814178466797,619,0.0,0.0
2011-12-08 00:00:00+05:30,33.304009163216364,33.304009163216364,31.78029632568359,31.780296325683594,1135,0.0,0.0
2011-12-09 00:00:00+05:30,30.909598202561376,31.95443035538463,30.474251749004175,31.301410675048828,987,0.0,0.0
2011-12-12 00:00:00+05:30,30.517787883727156,31.823827336566524,29.255282415029754,29.951839447021484,530,0.0,0.0
2011-12-13 00:00:00+05:30,29.995371371823385,30.256578580171993,29.516490936279297,29.516490936279297,630,0.0,0.0
2011-12-14 00:00:00+05:30,30.169513168494795,30.169513168494795,28.994075649405953,29.603561401367188,5259,0.0,0.0
2011-12-15 00:00:00+05:30,28.819929593386068,29.86476159019005,25.685436924403486,29.560020446777344,5370,0.0,0.0
2011-12-16 00:00:00+05:30,27.600962886611615,29.34234851578043,27.122080842161342,28.384584426879883,1904,0.0,0.0
2011-12-19 00:00:00+05:30,28.73286414854894,28.73286414854894,26.120785589589946,26.512598037719727,1113,0.0,0.0
2011-12-20 00:00:00+05:30,25.946645270739424,27.862170131570817,24.466468478928576,27.035011291503906,1358,0.0,0.0
2011-12-21 00:00:00+05:30,25.337161095745994,29.56002155515612,25.337161095745994,28.42812156677246,7181,0.0,0.0
2011-12-22 00:00:00+05:30,27.862172100247943,29.38588463698025,27.862172100247943,28.81993293762207,1076,0.0,0.0
2011-12-23 00:00:00+05:30,31.693226556753917,31.693226556753917,28.34105651091502,30.604860305786133,1646,0.0,0.0
2011-12-26 00:00:00+05:30,32.12856646158877,33.652278900146484,32.12856646158877,33.652278900146484,1155,0.0,0.0
2011-12-27 00:00:00+05:30,35.52427143885671,36.30789641676273,35.21953023713213,35.654876708984375,1606,0.0,0.0
2011-12-28 00:00:00+05:30,35.698409447303185,35.698409447303185,33.95702362060547,33.95702362060547,1400,0.0,0.0
2011-12-29 00:00:00+05:30,33.1734018251107,36.48203786766154,33.1734018251107,35.48073959350586,2137,0.0,0.0
2011-12-30 00:00:00+05:30,37.87514464967159,40.44368960629166,36.743244439369725,38.17988586425781,83377,0.0,0.0
2012-01-02 00:00:00+05:30,38.52815512382884,45.79843843444288,38.52815512382884,44.971282958984375,64845,0.0,0.0
2012-01-03 00:00:00+05:30,46.5820730009354,50.02131083071103,42.01093499617071,47.80104446411133,118615,0.0,0.0
2012-01-04 00:00:00+05:30,45.798442701902204,49.10707819774937,43.53464261451907,48.236385345458984,27537,0.0,0.0
2012-01-05 00:00:00+05:30,47.84457500730975,50.32604841718402,45.79844472134713,48.06224822998047,23428,0.0,0.0
2012-01-06 00:00:00+05:30,47.97517969259414,48.27992421462469,43.839388225252236,44.5794792175293,9326,0.0,0.0
2012-01-09 00:00:00+05:30,42.22861106832924,45.188968636742985,39.572998046875,39.572998046875,28648,0.0,0.0
2012-01-10 00:00:00+05:30,37.439796069446096,43.31697335941729,36.56910313759852,41.05317306518555,8854,0.0,0.0
2012-01-11 00:00:00+05:30,40.226013394702846,44.318270765329935,40.226013394702846,41.70619201660156,2527,0.0,0.0
2012-01-12 00:00:00+05:30,44.14412933614415,45.27602940703405,42.88162400570052,43.055763244628906,1624,0.0,0.0
2012-01-13 00:00:00+05:30,43.534644045422425,43.534644045422425,42.27213870381922,43.31697082519531,2743,0.0,0.0
2012-01-16 00:00:00+05:30,44.40533814451092,46.05965599219209,42.88162556112084,45.62430953979492,3566,0.0,0.0
2012-01-17 00:00:00+05:30,46.14672196997793,46.49500044549304,44.492404193425706,45.75490951538086,3448,0.0,0.0
2012-01-18 00:00:00+05:30,46.1467212211795,46.1467212211795,44.01352306648055,44.623008728027344,1508,0.0,0.0
2012-01-19 00:00:00+05:30,46.886814321743124,48.75880550450599,43.79585499422563,43.92646026611328,2684,0.0,0.0
2012-01-20 00:00:00+05:30,47.017413727598274,47.017413727598274,42.707483471615845,43.14282989501953,4150,0.0,0.0
2012-01-23 00:00:00+05:30,46.58206847498344,46.58206847498344,42.66395056587268,42.75101852416992,1081,0.0,0.0
2012-01-24 00:00:00+05:30,44.187661975474306,44.187661975474306,42.88162270526324,43.14282989501953,1019,0.0,0.0
2012-01-25 00:00:00+05:30,44.405338287353516,44.405338287353516,42.70748645325697,44.405338287353516,2336,0.0,0.0
