Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,5.105137243665724,5.32558641352734,5.055826237864384,5.163149833679199,13741630,0.0,0.0
2002-07-02 00:00:00+05:30,5.22116161748787,5.342988744026088,5.052924209721207,5.119638919830322,9870520,0.0,0.0
2002-07-03 00:00:00+05:30,5.10513698045889,5.206659699316162,4.936899537561298,4.968806266784668,4255430,0.0,0.0
2002-07-04 00:00:00+05:30,5.099336001377678,5.151547721538386,4.989111689125124,5.035521984100342,3191170,0.0,0.0
2002-07-05 00:00:00+05:30,5.119640307716844,5.209560182816619,4.989111563847044,5.0674285888671875,5005460,0.0,0.0
2002-07-08 00:00:00+05:30,5.1573485076067325,5.264672093966616,5.01811708668078,5.041322231292725,4726740,0.0,0.0
2002-07-09 00:00:00+05:30,5.052924898850862,5.116738905929529,4.933998467826733,4.951402187347412,2396800,0.0,0.0
2002-07-10 00:00:00+05:30,4.983308997642523,5.026818568968879,4.768661299612181,4.8150715827941895,2226060,0.0,0.0
2002-07-11 00:00:00+05:30,4.800569005255445,4.873085156714013,4.661338127236035,4.6932454109191895,2555880,0.0,0.0
2002-07-12 00:00:00+05:30,5.630154572805615,5.630154572805615,4.699047351465005,4.745457649230957,1762730,0.0,0.0
2002-07-15 00:00:00+05:30,4.762860797280311,4.777363806109977,4.4960013407324695,4.554014205932617,1414880,0.0,0.0
2002-07-16 00:00:00+05:30,4.556915125539172,4.577219560125617,4.379975809477012,4.420584678649902,2115780,0.0,0.0
2002-07-17 00:00:00+05:30,4.403180468618,4.458292617799191,4.292955893628475,4.333564758300781,1590870,0.0,0.0
2002-07-18 00:00:00+05:30,4.40318028412891,4.487298998803375,4.379975140537824,4.452491283416748,1012120,0.0,0.0
2002-07-19 00:00:00+05:30,4.43218723098332,4.4495912295648745,4.37127365088864,4.394478797912598,810440,0.0,0.0
2002-07-22 00:00:00+05:30,4.263950084692185,4.292956658880597,4.1798313514984216,4.2175397872924805,805160,0.0,0.0
2002-07-23 00:00:00+05:30,4.171128923938261,4.2842542159711705,4.14212235368557,4.261048793792725,745090,0.0,0.0
2002-07-24 00:00:00+05:30,4.290055407459997,4.348068271925304,4.1856322514224455,4.211738109588623,746130,0.0,0.0
2002-07-25 00:00:00+05:30,4.307459031672557,4.3915777470112625,4.179830464286645,4.208837032318115,627990,0.0,0.0
2002-07-26 00:00:00+05:30,4.176930660970791,4.179831373730499,3.924574460047245,3.96228289604187,1026230,0.0,0.0
2002-07-29 00:00:00+05:30,3.944878343251733,4.055102638671936,3.6548137673251975,3.8172497749328613,1030230,0.0,0.0
2002-07-30 00:00:00+05:30,3.9506805720201217,3.973885722314117,3.701225068046062,3.767939805984497,1241960,0.0,0.0
2002-07-31 00:00:00+05:30,3.794045380630647,3.9419784099728563,3.654814489457173,3.869462251663208,2345410,0.0,0.0
2002-08-01 00:00:00+05:30,3.9738844777443267,4.087009757468574,3.8723620461604256,3.9158716201782227,2068910,0.0,0.0
2002-08-02 00:00:00+05:30,3.846256343176369,3.881064059092297,3.741832918801449,3.8172497749328613,1166310,0.0,0.0
2002-08-05 00:00:00+05:30,3.8868665367309863,3.9593827055254245,3.8114499314214663,3.927475690841675,911660,0.0,0.0
2002-08-06 00:00:00+05:30,3.930375128089083,3.930375128089083,3.846256410659596,3.9100704193115234,842640,0.0,0.0
2002-08-07 00:00:00+05:30,4.017394199588961,4.188532054765395,3.950679208056523,4.055102348327637,2767470,0.0,0.0
2002-08-08 00:00:00+05:30,4.075407175011762,4.1305193203947885,3.857858752252705,3.8955671787261963,1125960,0.0,0.0
2002-08-09 00:00:00+05:30,3.9448789887416895,3.973885285104284,3.860760259023958,3.933276414871216,927050,0.0,0.0
2002-08-12 00:00:00+05:30,3.968084595089347,4.145023936220427,3.947779880998938,4.014494895935059,1584050,0.0,0.0
2002-08-13 00:00:00+05:30,4.058002780831144,4.089910056742706,3.98838735877753,4.008691787719727,413010,0.0,0.0
2002-08-14 00:00:00+05:30,3.9970888807090916,4.00289030370513,3.941976745382095,3.956480026245117,327330,0.0,0.0
2002-08-15 00:00:00+05:30,3.956480026245117,3.956480026245117,3.956480026245117,3.956480026245117,0,0.0,0.0
2002-08-16 00:00:00+05:30,4.049302227733473,4.055103376461359,3.9506802097147236,3.9651834964752197,358060,0.0,0.0
2002-08-19 00:00:00+05:30,4.005791713088665,4.031897291237708,3.9158715773737782,3.93037486076355,313260,0.0,0.0
2002-08-20 00:00:00+05:30,3.970984212327739,3.970984212327739,3.915872060598231,3.9506797790527344,545500,0.0,0.0
2002-08-21 00:00:00+05:30,4.0028922378880605,4.055103686945419,3.9593823742751852,3.9767863750457764,613490,0.0,0.0
2002-08-22 00:00:00+05:30,4.020294019439098,4.049300581165142,3.944877456880114,3.956480026245117,469780,0.0,0.0
2002-08-23 00:00:00+05:30,3.9912883278492406,3.9912883278492406,3.930374760468289,3.953579902648926,291470,0.0,0.0
2002-08-26 00:00:00+05:30,3.9448780969266006,3.999990241195403,3.927474101741805,3.959381103515625,363800,0.0,0.0
2002-08-27 00:00:00+05:30,3.973884467073352,3.9825863265281196,3.8868650426443043,3.8955671787261963,343380,0.0,0.0
2002-08-28 00:00:00+05:30,3.901368953995549,3.901368953995549,3.8346542263941497,3.8578593730926514,289690,0.0,0.0
2002-08-29 00:00:00+05:30,3.8578595104154965,3.8868658065075357,3.7998466416042396,3.81434965133667,309850,0.0,0.0
