Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-06-11 00:00:00+05:30,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1000,0.0,0.0
2002-06-12 00:00:00+05:30,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,1000,0.0,0.0
2002-06-13 00:00:00+05:30,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,0,0.0,0.0
2002-06-14 00:00:00+05:30,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,0,0.0,0.0
2002-06-17 00:00:00+05:30,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,0,0.0,0.0
2002-06-18 00:00:00+05:30,0.6299999952316284,0.6299999952316284,0.6299999952316284,0.6299999952316284,0,0.0,0.0
2002-06-19 00:00:00+05:30,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,500,0.0,0.0
2002-06-20 00:00:00+05:30,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0,0.0,0.0
2002-06-21 00:00:00+05:30,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0,0.0,0.0
2002-06-24 00:00:00+05:30,0.5099999904632568,0.5099999904632568,0.5099999904632568,0.5099999904632568,0,0.0,0.0
2002-06-25 00:00:00+05:30,0.6100000143051147,0.6100000143051147,0.5400000214576721,0.5400000214576721,1000,0.0,0.0
2002-06-26 00:00:00+05:30,0.6299999952316284,0.6399999856948853,0.6299999952316284,0.6399999856948853,2000,0.0,0.0
2002-06-27 00:00:00+05:30,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0,0.0,0.0
2002-06-28 00:00:00+05:30,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0,0.0,0.0
2002-07-01 00:00:00+05:30,0.8600000143051147,0.8600000143051147,0.8600000143051147,0.8600000143051147,1000,0.0,0.0
2002-07-02 00:00:00+05:30,1.0299999713897705,1.0299999713897705,1.0299999713897705,1.0299999713897705,1500,0.0,0.0
2002-07-03 00:00:00+05:30,1.159999966621399,1.2200000286102295,1.159999966621399,1.2200000286102295,2505,0.0,0.0
2002-07-04 00:00:00+05:30,1.1200000047683716,1.350000023841858,1.1200000047683716,1.1200000047683716,12000,0.0,0.0
2002-07-05 00:00:00+05:30,1.0199999809265137,1.0399999618530273,1.0199999809265137,1.0399999618530273,2500,0.0,0.0
2002-07-08 00:00:00+05:30,1.2200000286102295,1.2400000095367432,1.1200000047683716,1.1799999475479126,64755,0.0,0.0
2002-07-09 00:00:00+05:30,1.2000000476837158,1.2599999904632568,1.2000000476837158,1.2599999904632568,7750,0.0,0.0
