Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2004-09-24 00:00:00+05:30,21.848150554456208,23.552306964456434,19.75072843460473,20.7557430267334,16930372,0.0,0.0,0.0
2004-09-27 00:00:00+05:30,20.97422224626233,20.97422224626233,19.663333355870932,19.969207763671875,3621350,0.0,0.0,0.0
2004-09-28 00:00:00+05:30,19.663336384230092,20.493566809428035,19.27006898979282,19.35746192932129,2290600,0.0,0.0,0.0
2004-09-29 00:00:00+05:30,19.313764623897722,20.537260670916435,19.313764623897722,20.275083541870117,2686927,0.0,0.0,0.0
2004-09-30 00:00:00+05:30,20.537260178415348,20.755741669675086,20.18769012577607,20.449867248535156,1597220,0.0,0.0,0.0
2004-10-01 00:00:00+05:30,20.40617151539641,21.804453385870445,19.66333411543694,21.45488166809082,2591134,0.0,0.0,0.0
2004-10-04 00:00:00+05:30,21.673363292018394,23.37751959262597,21.105311747443032,22.459897994995117,3864897,0.0,0.0,0.0
2004-10-05 00:00:00+05:30,22.89686100615363,24.732104203669127,22.110326302210993,24.295141220092773,6188353,0.0,0.0,0.0
2004-10-06 00:00:00+05:30,24.469927573965215,25.60603068743242,24.03296458157298,24.120357513427734,3616139,0.0,0.0,0.0
2004-10-07 00:00:00+05:30,24.382535391393084,26.21778034921441,24.25144682302333,25.649728775024414,4313866,0.0,0.0,0.0
2004-10-08 00:00:00+05:30,25.649728775024414,25.649728775024414,25.649728775024414,25.649728775024414,0,0.0,0.0,0.0
2004-10-11 00:00:00+05:30,31.286548166270435,31.286548166270435,27.353881413516145,27.572362899780273,6491444,0.0,0.0,0.0
2004-10-12 00:00:00+05:30,29.232822705135458,29.232822705135458,26.654740573114445,27.004310607910156,3081350,0.0,0.0,0.0
2004-10-14 00:00:00+05:30,26.217781197254872,27.091707237163366,25.51864103208073,26.130388259887695,1560185,0.0,0.0,0.0
2004-10-15 00:00:00+05:30,26.130388259887695,26.130388259887695,26.130388259887695,26.130388259887695,0,0.0,0.0,0.0
2004-10-18 00:00:00+05:30,24.863192244118963,25.562332289559503,24.251443454197474,24.469924926757812,1637491,0.0,0.0,0.0
2004-10-19 00:00:00+05:30,24.469926174547936,25.081674995664212,24.032963207145297,24.86319351196289,1100419,0.0,0.0,0.0
2004-10-20 00:00:00+05:30,24.90688962904142,25.081675486173246,24.469926653093324,24.513622283935547,552949,0.0,0.0,0.0
2004-10-21 00:00:00+05:30,24.819496964251556,25.95560171391975,24.55731984264893,25.431245803833008,1681665,0.0,0.0,0.0
2004-10-22 00:00:00+05:30,25.431245803833008,25.431245803833008,25.431245803833008,25.431245803833008,0,0.0,0.0,0.0
2004-10-25 00:00:00+05:30,25.562336411969415,25.737122284957753,24.469928872996363,25.343854904174805,2744311,0.0,0.0,0.0
2004-10-26 00:00:00+05:30,25.51863865648265,27.965630673676774,25.125371308381478,27.3538818359375,2090746,0.0,0.0,0.0
2004-10-27 00:00:00+05:30,28.053024081533774,28.664772966059857,26.87322528076172,27.31018829345703,2074681,0.0,0.0,0.0
2004-10-28 00:00:00+05:30,27.83454243020697,28.66477110015622,27.397579445955312,28.315202713012695,2550879,0.0,0.0,0.0
2004-10-29 00:00:00+05:30,28.315202713012695,28.315202713012695,28.315202713012695,28.315202713012695,0,0.0,0.0,0.0
2004-11-01 00:00:00+05:30,28.446289307090492,28.79586102429882,28.053021958671867,28.271503448486328,648100,0.0,0.0,0.0
