Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-01-02 00:00:00+05:30,9.260772835271094,10.362687631470298,9.175784462856573,9.879134178161621,4597285,0.0,0.0
2008-01-03 00:00:00+05:30,9.703295906906124,10.309934964466429,9.530389052175043,9.691573143005371,2293085,0.0,0.0
2008-01-04 00:00:00+05:30,9.770699203885433,10.25718268058993,9.715017757507853,9.788283348083496,1689755,0.0,0.0
2008-01-07 00:00:00+05:30,9.700365511289421,10.128237487796108,9.556765553663089,9.69743537902832,969675,0.0,0.0
2008-01-08 00:00:00+05:30,9.884993400242468,9.964120372649163,8.920818513672202,9.084933280944824,768410,0.0,0.0
2008-01-09 00:00:00+05:30,8.90909756943972,9.084935135469047,8.510533053275084,8.569145202636719,325490,0.0,0.0
2008-01-10 00:00:00+05:30,8.68929893625301,8.900304194993268,8.205746149926746,8.311248779296875,293875,0.0,0.0
2008-01-11 00:00:00+05:30,8.46657273918656,8.469503430326238,7.92440773470606,8.120759010314941,215135,0.0,0.0
2008-01-14 00:00:00+05:30,8.322972721102975,8.65999439655614,8.117829359900803,8.396238327026367,192280,0.0,0.0
2008-01-15 00:00:00+05:30,8.542768182008508,8.545698872856622,7.927337078207697,8.003533363342285,213610,0.0,0.0
2008-01-16 00:00:00+05:30,8.059216553643997,8.08852290745169,7.531704420994363,7.672374248504639,209505,0.0,0.0
2008-01-17 00:00:00+05:30,7.772015310582726,8.141274017263502,7.684096251484147,8.035771369934082,177195,0.0,0.0
2008-01-18 00:00:00+05:30,8.126619871433117,8.20574685021349,7.619622075198241,7.6665120124816895,225310,0.0,0.0
2008-01-21 00:00:00+05:30,7.728056773375663,7.728056773375663,6.2129239392305715,6.356524467468262,192010,0.0,0.0
2008-01-22 00:00:00+05:30,5.574047611931052,5.9608899342024655,5.275123796004148,5.846595764160156,195070,0.0,0.0
2008-01-23 00:00:00+05:30,6.74043412956901,6.74043412956901,5.755744443073951,6.107419490814209,152350,0.0,0.0
2008-01-24 00:00:00+05:30,6.2012003382245,6.444442107824124,4.900003125934235,5.618006229400635,131495,0.0,0.0
2008-01-25 00:00:00+05:30,5.56818621678115,6.095698371624157,5.56818621678115,5.782121658325195,125135,0.0,0.0
2008-01-28 00:00:00+05:30,5.568184361790921,5.8026340060669845,5.515433052085796,5.673686981201172,70165,0.0,0.0
2008-01-29 00:00:00+05:30,5.831941674333651,5.972611492810555,5.808496704587499,5.893485069274902,81305,0.0,0.0
2008-01-30 00:00:00+05:30,5.919860386890475,6.872313135936528,5.875900582064485,6.658377170562744,461410,0.0,0.0
2008-01-31 00:00:00+05:30,7.736847152778025,7.736847152778025,6.186547366565204,6.599765300750732,244555,0.0,0.0
2008-02-01 00:00:00+05:30,6.793186798991663,6.793186798991663,6.09569794546924,6.4385809898376465,215565,0.0,0.0
2008-02-04 00:00:00+05:30,6.799048307350344,6.916273162517308,6.570459420545613,6.740435600280762,283450,0.0,0.0
2008-02-05 00:00:00+05:30,6.7404352210633025,6.86938283397846,6.6144182992339635,6.664238929748535,64435,0.0,0.0
2008-02-06 00:00:00+05:30,6.33600969942839,6.611487968858867,6.330148316936967,6.464956760406494,78030,0.0,0.0
2008-02-07 00:00:00+05:30,6.505985391699372,6.673030867390989,6.2217145108460565,6.324286460876465,70645,0.0,0.0
2008-02-08 00:00:00+05:30,6.1543115700971285,6.4004840776187955,5.861249114378218,5.955029010772705,111165,0.0,0.0
2008-02-11 00:00:00+05:30,5.861247871374063,5.861247871374063,5.2194410729464,5.3806257247924805,83515,0.0,0.0
2008-02-12 00:00:00+05:30,5.409932034141485,5.450961153264403,5.0699796698213495,5.242886543273926,99525,0.0,0.0
2008-02-13 00:00:00+05:30,5.275122952782765,5.430446218733562,5.15789811007091,5.181343078613281,132125,0.0,0.0
2008-02-14 00:00:00+05:30,5.339597287175003,5.726440165311817,5.339597287175003,5.676619529724121,56115,0.0,0.0
2008-02-15 00:00:00+05:30,5.744022934539234,5.785051490116324,5.568185389395474,5.7059245109558105,64950,0.0,0.0
2008-02-18 00:00:00+05:30,5.7147171264107754,5.919861041716965,5.68248008169838,5.837803363800049,75345,0.0,0.0
2008-02-19 00:00:00+05:30,5.9169311374770475,6.095698855364437,5.802636399645525,5.955029010772705,110055,0.0,0.0
2008-02-20 00:00:00+05:30,5.861248431047765,5.861248431047765,5.392348444769502,5.486128330230713,51160,0.0,0.0
2008-02-21 00:00:00+05:30,5.568185248698736,5.685410089508493,5.339596389890609,5.436306953430176,89755,0.0,0.0
2008-02-22 00:00:00+05:30,5.439237795165567,5.494919805708952,5.292706600346661,5.319082260131836,67220,0.0,0.0
2008-02-25 00:00:00+05:30,5.45096137053825,5.506643389370976,5.363042305175172,5.468544960021973,46925,0.0,0.0
2008-02-26 00:00:00+05:30,5.345458298467682,5.500781577205263,5.345458298467682,5.465613842010498,28875,0.0,0.0
2008-02-27 00:00:00+05:30,5.509572219153362,5.5974912637293155,5.363041037165537,5.389416694641113,54590,0.0,0.0
2008-02-28 00:00:00+05:30,5.47733649568961,5.47733649568961,5.275123280106645,5.368903160095215,75015,0.0,0.0
2008-02-29 00:00:00+05:30,5.436308304283791,5.544741658334712,5.2751241779896825,5.301499843597412,65915,0.0,0.0
2008-03-03 00:00:00+05:30,5.275122649409534,5.275122649409534,4.982060279997893,5.028950214385986,57330,0.0,0.0
2008-03-04 00:00:00+05:30,5.055326628573049,5.099285878766201,4.357838051498262,4.574704170227051,153745,0.0,0.0
2008-03-05 00:00:00+05:30,4.926378726946368,4.926378726946368,4.428172708966155,4.486785411834717,50155,0.0,0.0
2008-03-07 00:00:00+05:30,4.193723622522391,4.395936582335952,3.8742855194881995,4.164417266845703,110355,0.0,0.0
2008-03-10 00:00:00+05:30,4.044260898016571,4.143902151888007,3.639834780266307,4.032538414001465,89490,0.0,0.0
2008-03-11 00:00:00+05:30,4.0325389232785405,4.39300556188163,4.0325389232785405,4.290433883666992,86415,0.0,0.0
2008-03-12 00:00:00+05:30,4.571773603012088,4.571773603012088,4.132179998087314,4.220098495483398,58845,0.0,0.0
2008-03-13 00:00:00+05:30,4.102873282438891,4.308016890663623,3.886007190300919,3.982717752456665,75025,0.0,0.0
2008-03-14 00:00:00+05:30,3.982718250057746,4.076498133080531,3.809811381119913,3.965134382247925,213055,0.0,0.0
2008-03-17 00:00:00+05:30,3.5607077846537347,3.8068802271506366,3.2822985811578813,3.349703073501587,106855,0.0,0.0
2008-03-18 00:00:00+05:30,3.487442563664689,3.487442563664689,3.2236865067269234,3.255923271179199,198080,0.0,0.0
2008-03-19 00:00:00+05:30,3.4434832332247094,3.4581364092633087,2.6961740501170235,2.9130401611328125,318700,0.0,0.0
2008-03-24 00:00:00+05:30,3.0478488422009367,3.0478488422009367,2.728411061598578,2.792884588241577,312315,0.0,0.0
2008-03-25 00:00:00+05:30,2.7547863172017917,2.9482077267719533,2.7547863172017917,2.8192601203918457,166505,0.0,0.0
2008-03-26 00:00:00+05:30,2.866149976161082,3.15921235391335,2.866149976161082,3.0009586811065674,230375,0.0,0.0
2008-03-27 00:00:00+05:30,3.041987348425555,3.5988057239419002,2.9833749319742626,3.592944622039795,456960,0.0,0.0
2008-03-28 00:00:00+05:30,3.5753609286645567,4.310947558958428,3.5753609286645567,4.231820583343506,423355,0.0,0.0
2008-03-31 00:00:00+05:30,4.220098684593824,4.542467454445701,4.044261402435973,4.187861919403076,289960,0.0,0.0
2008-04-01 00:00:00+05:30,4.425242269030591,4.442825856189524,4.220098369278462,4.281641483306885,75410,0.0,0.0
2008-04-02 00:00:00+05:30,4.413519506986914,4.472131926308998,4.164416375510478,4.193722724914551,72525,0.0,0.0
2008-04-03 00:00:00+05:30,4.19079296668256,4.19079296668256,4.014955390099914,4.10873556137085,34305,0.0,0.0
2008-04-04 00:00:00+05:30,4.044261450018772,4.12631884932455,3.8567014006908913,3.9416894912719727,36745,0.0,0.0
2008-04-07 00:00:00+05:30,3.9270362589138124,3.9270362589138124,3.7248233150377934,3.7717132568359375,25770,0.0,0.0
2008-04-08 00:00:00+05:30,3.924105723842209,4.091151206119843,3.9211750327004036,3.93582820892334,62215,0.0,0.0
2008-04-09 00:00:00+05:30,3.894799094909844,4.085289533827082,3.8889379925283953,4.0442609786987305,48885,0.0,0.0
2008-04-10 00:00:00+05:30,4.102874094001033,4.249405311643927,4.047192354270625,4.1673479080200195,54550,0.0,0.0
