Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-07-26 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,5,0.0,0.0
2001-07-27 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-07-30 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-07-31 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-01 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-02 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-03 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-06 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-07 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-08 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-09 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-10 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-13 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-14 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-15 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-16 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-17 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-20 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
2001-08-21 00:00:00+05:30,20.87529182434082,20.87529182434082,20.87529182434082,20.87529182434082,0,0.0,0.0
