Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-01-28 00:00:00+05:30,2.1500000953674316,2.1500000953674316,2.1500000953674316,2.1500000953674316,100,0.0,0.0
2002-01-29 00:00:00+05:30,2.0999999046325684,2.0999999046325684,2.0999999046325684,2.0999999046325684,500,0.0,0.0
2002-01-30 00:00:00+05:30,1.7000000476837158,2.5,1.7000000476837158,2.5,200,0.0,0.0
2002-01-31 00:00:00+05:30,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,300,0.0,0.0
2002-02-01 00:00:00+05:30,3.450000047683716,3.450000047683716,3.450000047683716,3.450000047683716,500,0.0,0.0
2002-02-04 00:00:00+05:30,3.5,3.5,3.3499999046325684,3.3499999046325684,400,0.0,0.0
2002-02-05 00:00:00+05:30,3.6500000953674316,4.0,3.6500000953674316,4.0,3400,0.0,0.0
2002-02-06 00:00:00+05:30,3.5,4.75,3.5,4.75,5500,0.0,0.0
2002-02-07 00:00:00+05:30,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,200,0.0,0.0
2002-02-08 00:00:00+05:30,5.349999904632568,5.349999904632568,5.349999904632568,5.349999904632568,0,0.0,0.0
2002-02-11 00:00:00+05:30,6.0,6.300000190734863,4.300000190734863,4.300000190734863,2600,0.0,0.0
2002-02-12 00:00:00+05:30,5.150000095367432,5.150000095367432,3.450000047683716,3.450000047683716,1400,0.0,0.0
2002-02-13 00:00:00+05:30,2.8499999046325684,2.8499999046325684,2.799999952316284,2.799999952316284,900,0.0,0.0
2002-02-14 00:00:00+05:30,3.0,3.0,3.0,3.0,200,0.0,0.0
2002-02-15 00:00:00+05:30,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,400,0.0,0.0
2002-02-18 00:00:00+05:30,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,0,0.0,0.0
2002-02-19 00:00:00+05:30,2.5999999046325684,2.5999999046325684,2.5999999046325684,2.5999999046325684,0,0.0,0.0
2002-02-20 00:00:00+05:30,2.5,2.799999952316284,2.450000047683716,2.799999952316284,2300,0.0,0.0
2002-02-21 00:00:00+05:30,2.799999952316284,2.799999952316284,2.799999952316284,2.799999952316284,0,0.0,0.0
2002-02-22 00:00:00+05:30,2.450000047683716,2.700000047683716,2.450000047683716,2.5,200,0.0,0.0
2002-02-25 00:00:00+05:30,2.9000000953674316,2.9000000953674316,2.9000000953674316,2.9000000953674316,100,0.0,0.0
2002-02-26 00:00:00+05:30,3.0,3.25,2.5,3.25,5800,0.0,0.0
2002-02-27 00:00:00+05:30,3.5,3.6500000953674316,3.5,3.6500000953674316,1100,0.0,0.0
2002-02-28 00:00:00+05:30,4.0,4.0,4.0,4.0,10,0.0,0.0
2002-03-01 00:00:00+05:30,4.800000190734863,4.800000190734863,3.5,3.5,500,0.0,0.0
