Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-02-22 00:00:00+05:30,7.395828991401486,7.580724716186523,7.395828991401486,7.580724716186523,1900,0.0,0.0
2000-02-23 00:00:00+05:30,7.580724716186523,7.580724716186523,7.580724716186523,7.580724716186523,0,0.0,0.0
2000-02-24 00:00:00+05:30,7.580724070517717,7.654682636260986,7.4328076443523345,7.654682636260986,230600,0.0,0.0
2000-02-25 00:00:00+05:30,7.691661868929059,7.691661868929059,7.580724716186523,7.580724716186523,300,0.0,0.0
2000-02-28 00:00:00+05:30,7.469786927223969,7.691661213811465,7.469786927223969,7.654682636260986,800,0.0,0.0
2000-02-29 00:00:00+05:30,7.580724716186523,7.580724716186523,7.580724716186523,7.580724716186523,1400,0.0,0.0
2000-03-01 00:00:00+05:30,7.543745226803367,7.765620231628418,7.395828792027065,7.765620231628418,3400,0.0,0.0
2000-03-02 00:00:00+05:30,7.395827553488992,8.13541030883789,7.173952585820106,8.13541030883789,348700,0.0,0.0
2000-03-03 00:00:00+05:30,8.764057159423828,8.764057159423828,8.764057159423828,8.764057159423828,800,0.0,0.0
2000-03-06 00:00:00+05:30,9.429680824279785,9.429680824279785,9.429680824279785,9.429680824279785,800,0.0,0.0
2000-03-07 00:00:00+05:30,10.16926383972168,10.16926383972168,10.16926383972168,10.16926383972168,200,0.0,0.0
2000-03-08 00:00:00+05:30,10.945825576782227,10.945825576782227,10.945825576782227,10.945825576782227,700,0.0,0.0
2000-03-09 00:00:00+05:30,11.796345710754395,11.796345710754395,11.796345710754395,11.796345710754395,1300,0.0,0.0
2000-03-10 00:00:00+05:30,12.720824241638184,12.720824241638184,12.720824241638184,12.720824241638184,1900,0.0,0.0
2000-03-13 00:00:00+05:30,12.720824241638184,12.720824241638184,12.720824241638184,12.720824241638184,0,0.0,0.0
2000-03-14 00:00:00+05:30,14.791658225248591,14.791658225248591,12.72082663797077,14.27394962310791,16400,0.0,0.0
2000-03-15 00:00:00+05:30,13.164573669433592,13.164573669433592,13.164573669433592,13.164573669433594,2700,0.0,0.0
2000-03-16 00:00:00+05:30,12.129155964487785,14.19998836517334,12.129155964487785,14.19998836517334,16300,0.0,0.0
2000-03-17 00:00:00+05:30,14.19998836517334,14.19998836517334,14.19998836517334,14.19998836517334,0,0.0,0.0
2000-03-20 00:00:00+05:30,14.19998836517334,14.19998836517334,14.19998836517334,14.19998836517334,0,0.0,0.0
2000-03-21 00:00:00+05:30,15.309365272521973,15.309365272521973,15.309365272521973,15.309365272521973,900,0.0,0.0
2000-03-22 00:00:00+05:30,16.49269676208496,16.49269676208496,16.49269676208496,16.49269676208496,2400,0.0,0.0
2000-03-23 00:00:00+05:30,17.78696653326161,17.78696653326161,15.198426623019827,15.753113746643066,19100,0.0,0.0
2000-03-24 00:00:00+05:30,14.606762925327788,14.791658658559786,14.495825767517088,14.49582576751709,6900,0.0,0.0
2000-03-27 00:00:00+05:30,15.531239485345926,15.642176628112793,14.052073820074884,15.642176628112793,2700,0.0,0.0
2000-03-28 00:00:00+05:30,16.86248779296875,16.86248779296875,14.791656453706723,16.86248779296875,8100,0.0,0.0
2000-03-29 00:00:00+05:30,18.193735122680664,18.193735122680664,16.085924096829732,18.193735122680664,29300,0.0,0.0
2000-03-30 00:00:00+05:30,17.74998947545828,19.63592529296875,17.676030903848716,19.63592529296875,15400,0.0,0.0
