Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-07-28 00:00:00+05:30,32.6196310043335,35.54703378677368,32.201430606842045,33.456031799316406,3500,0.0,0.0
2000-07-31 00:00:00+05:30,32.201430293085586,32.201430293085586,31.030467915272517,31.406848907470703,500,0.0,0.0
2000-08-01 00:00:00+05:30,28.98128985451254,28.98128985451254,28.897647857666016,28.897647857666016,200,0.0,0.0
2000-08-02 00:00:00+05:30,28.353988060476244,29.274027653334727,28.353988060476244,29.232208251953125,6300,0.0,0.0
2000-08-03 00:00:00+05:30,29.52494838662221,29.566767789610562,29.274028778076172,29.274028778076172,8700,0.0,0.0
2000-08-04 00:00:00+05:30,26.973926544189453,29.023109198847965,26.973926544189453,26.973926544189453,13600,0.0,0.0
2000-08-07 00:00:00+05:30,25.928424835205078,25.928424835205078,25.928424835205078,25.928424835205078,50,0.0,0.0
2000-08-08 00:00:00+05:30,25.09202403406943,25.928424835205078,25.09202403406943,25.928424835205078,1100,0.0,0.0
2000-08-09 00:00:00+05:30,27.392127307066975,27.392127307066975,25.34294462612503,25.384765625,600,0.0,0.0
2000-08-10 00:00:00+05:30,25.886604978734493,26.681184768676758,25.886604978734493,26.681184768676758,300,0.0,0.0
2000-08-11 00:00:00+05:30,25.092024722341765,26.764826370497882,24.673824310302734,24.673824310302734,800,0.0,0.0
2000-08-14 00:00:00+05:30,26.639366149902344,26.639366149902344,26.639366149902344,26.639366149902344,1,0.0,0.0
2000-08-15 00:00:00+05:30,26.639366149902344,26.639366149902344,26.639366149902344,26.639366149902344,0,0.0,0.0
2000-08-16 00:00:00+05:30,28.730365753173828,28.730365753173828,28.730365753173828,28.730365753173828,1,0.0,0.0
2000-08-17 00:00:00+05:30,30.988649368286133,30.988649368286133,30.988649368286133,30.988649368286133,1,0.0,0.0
2000-08-18 00:00:00+05:30,33.456031799316406,33.456031799316406,31.36502981185913,33.456031799316406,2100,0.0,0.0
2000-08-21 00:00:00+05:30,36.0488718365837,36.090694427490234,36.00705243629289,36.090694427490234,400,0.0,0.0
2000-08-22 00:00:00+05:30,38.809000625848796,38.809000625848796,35.965236466226344,38.641719818115234,2900,0.0,0.0
2000-08-23 00:00:00+05:30,39.64539831145881,41.69457767323351,36.80163437867827,39.687217712402344,3300,0.0,0.0
2000-08-24 00:00:00+05:30,40.063598340794364,40.73271832170333,37.21983443366157,37.63803482055664,6500,0.0,0.0
2000-08-25 00:00:00+05:30,39.31083889955974,39.31083889955974,35.54703517513381,37.847137451171875,2300,0.0,0.0
2000-08-28 00:00:00+05:30,39.979958551250334,39.979958551250334,38.09805670656225,38.47443771362305,1600,0.0,0.0
2000-08-29 00:00:00+05:30,38.47443789218434,39.31083871592748,35.965235420954926,38.59989929199219,10000,0.0,0.0
2000-08-30 00:00:00+05:30,35.58885279954808,39.31083693467798,35.58885279954808,38.558074951171875,23900,0.0,0.0
2000-08-31 00:00:00+05:30,38.89263759310604,39.05991839291999,37.6380363804252,38.97627639770508,8200,0.0,0.0
2000-09-01 00:00:00+05:30,38.97627639770508,38.97627639770508,38.97627639770508,38.97627639770508,0,0.0,0.0
2000-09-04 00:00:00+05:30,38.47443559434679,38.47443559434679,37.63803482055664,37.63803482055664,700,0.0,0.0
2000-09-05 00:00:00+05:30,38.181698702917934,38.558076519362814,38.05623730369236,38.47443771362305,2700,0.0,0.0
2000-09-06 00:00:00+05:30,41.52729969492712,41.52729969492712,37.63803482055664,37.63803482055664,100,0.0,0.0
2000-09-07 00:00:00+05:30,37.63803724425932,38.47443807190953,34.7106343474836,37.847137451171875,2300,0.0,0.0
2000-09-08 00:00:00+05:30,36.801636643703354,39.72903955854339,35.6724967956543,35.6724967956543,4000,0.0,0.0
2000-09-11 00:00:00+05:30,32.82872998437216,35.965232849121094,32.82872998437216,35.965232849121094,500,0.0,0.0
2000-09-12 00:00:00+05:30,37.63803482055664,37.63803482055664,37.63803482055664,37.63803482055664,10,0.0,0.0
2000-09-13 00:00:00+05:30,38.39079634077322,38.39079634077322,35.965232849121094,35.965232849121094,1100,0.0,0.0
2000-09-14 00:00:00+05:30,38.05623475895372,38.05623475895372,35.965232849121094,35.965232849121094,200,0.0,0.0
2000-09-15 00:00:00+05:30,35.965232849121094,35.965232849121094,35.965232849121094,35.965232849121094,0,0.0,0.0
2000-09-18 00:00:00+05:30,35.965232849121094,35.965232849121094,35.965232849121094,35.965232849121094,0,0.0,0.0
2000-09-19 00:00:00+05:30,35.965232849121094,35.965232849121094,35.965232849121094,35.965232849121094,0,0.0,0.0
2000-09-20 00:00:00+05:30,37.01073517799377,37.01073517799377,33.456031799316406,33.456031799316406,200,0.0,0.0
2000-09-21 00:00:00+05:30,32.619632054372566,32.619632054372566,30.863191604614258,30.863191604614258,600,0.0,0.0
2000-09-22 00:00:00+05:30,28.521265490352032,31.783229827880856,28.437626688103926,31.78322982788086,300,0.0,0.0
2000-09-25 00:00:00+05:30,31.783229827880856,31.783229827880856,31.783229827880856,31.78322982788086,0,0.0,0.0
2000-09-26 00:00:00+05:30,31.783229827880856,31.783229827880856,31.783229827880856,31.78322982788086,0,0.0,0.0
2000-09-27 00:00:00+05:30,31.783229827880856,31.783229827880856,31.783229827880856,31.78322982788086,0,0.0,0.0
