Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-04-27 00:00:00+05:30,216.79702985112422,223.2206455504168,209.08869101197314,212.88665771484375,1287092,0.0,0.0
2006-04-28 00:00:00+05:30,192.70846165739349,208.76750012884295,177.47646758788738,204.6403350830078,632516,0.0,0.0
2006-05-02 00:00:00+05:30,204.75274956900097,214.38817307813042,198.32913389624798,209.2010955810547,744232,0.0,0.0
2006-05-03 00:00:00+05:30,209.89160923307094,213.58518766639963,206.84039226640806,208.28570556640625,287680,0.0,0.0
2006-05-04 00:00:00+05:30,208.92813760851854,210.53404181765396,201.5409782464956,204.12648010253906,131884,0.0,0.0
2006-05-05 00:00:00+05:30,205.53957564816582,206.31843485968426,201.1393965065223,202.44821166992188,72852,0.0,0.0
2006-05-08 00:00:00+05:30,203.46800821201984,208.4463099125507,203.14682745714688,205.925048828125,77992,0.0,0.0
2006-05-09 00:00:00+05:30,210.37339118099865,226.4324286757314,208.76748743152538,222.2329864501953,930272,0.0,0.0
2006-05-10 00:00:00+05:30,223.22068099773296,240.0826748860509,218.7482417775436,237.64170837402344,1293572,0.0,0.0
2006-05-11 00:00:00+05:30,240.8855968296032,253.57223826262899,225.1477378367358,229.6603240966797,1280232,0.0,0.0
2006-05-12 00:00:00+05:30,224.8266135645565,240.88565739059626,211.97937850372472,221.7191925048828,503408,0.0,0.0
2006-05-15 00:00:00+05:30,221.77537223109692,223.0600956039056,200.90665478536525,206.9368133544922,669628,0.0,0.0
2006-05-16 00:00:00+05:30,207.48274639452484,220.00879455146983,205.7162524236736,213.91439819335938,367216,0.0,0.0
2006-05-17 00:00:00+05:30,215.5123301491041,218.40295752815317,206.43897198708888,208.7032928466797,199604,0.0,0.0
2006-05-18 00:00:00+05:30,208.60694677898934,210.37344132446194,192.7084958697361,197.62255859375,295252,0.0,0.0
2006-05-19 00:00:00+05:30,207.16163866511067,207.16163866511067,188.69374064457756,191.47998046875,134544,0.0,0.0
2006-05-22 00:00:00+05:30,192.7084743564451,192.7084743564451,160.5903952970376,186.2126007080078,138816,0.0,0.0
2006-05-23 00:00:00+05:30,184.67894394388176,191.10255938540809,178.25532850235544,187.8345489501953,73580,0.0,0.0
2006-05-24 00:00:00+05:30,186.28487673796047,189.49668495758047,184.67897262815046,184.72715759277344,74124,0.0,0.0
2006-05-25 00:00:00+05:30,184.67898123866016,192.38732132514338,172.79529027199854,188.9265899658203,72760,0.0,0.0
2006-05-26 00:00:00+05:30,191.1025342552288,197.8473295818839,190.299582430627,194.8844451904297,69292,0.0,0.0
2006-05-29 00:00:00+05:30,195.92827304284037,201.54089818277978,194.3946272910398,196.89181518554688,52808,0.0,0.0
2006-05-30 00:00:00+05:30,197.5261705374646,198.4897128327693,190.3798985139547,191.48797607421875,40948,0.0,0.0
2006-05-31 00:00:00+05:30,189.49665194228632,197.68676147538514,183.16136917418717,193.2544708251953,76736,0.0,0.0
2006-06-01 00:00:00+05:30,196.7232018170255,198.32910550532776,194.31434628457214,195.48666381835938,55820,0.0,0.0
