Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-03-08 00:00:00+05:30,0.7539384589707808,0.7539384589707808,0.5290133643368496,0.5918412804603577,269297242,0.0,0.0
2006-03-09 00:00:00+05:30,0.5968679582882592,0.6188573875351754,0.5811603675021261,0.5874434113502502,30829914,0.0,0.0
2006-03-10 00:00:00+05:30,0.5981242792013253,0.602522172351209,0.5409505758706172,0.5478618144989014,18482860,0.0,0.0
2006-03-13 00:00:00+05:30,0.5629407391152618,0.5635689343763658,0.5063952175916682,0.5101649165153503,11733473,0.0,0.0
2006-03-14 00:00:00+05:30,0.5076515042484957,0.612574978173707,0.49006000513997944,0.5817891955375671,115841015,0.0,0.0
2006-03-16 00:00:00+05:30,0.586815251194255,0.586815251194255,0.5334112398843717,0.5378091335296631,22345401,0.0,0.0
2006-03-17 00:00:00+05:30,0.5352957688620513,0.537809114534803,0.5151908868978053,0.5170760750770569,9701615,0.0,0.0
2006-03-20 00:00:00+05:30,0.5214738249778748,0.5491180979832817,0.5076513871283899,0.5214738249778748,13770359,0.0,0.0
2006-03-21 00:00:00+05:30,0.5334113053185473,0.5371810042422295,0.5032537139290901,0.5101649165153503,5758605,0.0,0.0
2006-03-22 00:00:00+05:30,0.511421172127062,0.5139345177190072,0.4900599758625969,0.4932008385658264,3510486,0.0,0.0
2006-03-23 00:00:00+05:30,0.4932008556346631,0.5057669813356158,0.478750860142266,0.4831487536430359,6236393,0.0,0.0
2006-03-24 00:00:00+05:30,0.48943121059509814,0.4938297449368994,0.45927422330580026,0.464300274848938,5466903,0.0,0.0
2006-03-27 00:00:00+05:30,0.4781227577391544,0.48377700454988054,0.4498496779358953,0.45424753427505493,4516356,0.0,0.0
2006-03-28 00:00:00+05:30,0.4536193243988366,0.46115872107290873,0.4127807625180727,0.4190638065338135,4953909,0.0,0.0
2006-03-29 00:00:00+05:30,0.43288626954544995,0.4454517167694236,0.4209489797941951,0.4247186779975891,4113706,0.0,0.0
2006-03-30 00:00:00+05:30,0.4272313986246107,0.4448235376618931,0.4272313986246107,0.43100109696388245,2434205,0.0,0.0
2006-03-31 00:00:00+05:30,0.4272314047027697,0.46869812469305555,0.41717930256306357,0.4536193311214447,6814769,0.0,0.0
2006-04-03 00:00:00+05:30,0.4536194440436082,0.4611588427062406,0.4523630910539065,0.45487579703330994,1790448,0.0,0.0
2006-04-04 00:00:00+05:30,0.4586453437805175,0.46806992798868496,0.4555044435170088,0.4586453437805176,2082150,0.0,0.0
2006-04-05 00:00:00+05:30,0.44168209109552364,0.47121152409904404,0.44168209109552364,0.4592742323875427,1262366,0.0,0.0
2006-04-07 00:00:00+05:30,0.4284884288757515,0.4900600356496517,0.4284884288757515,0.456132709980011,1825653,0.0,0.0
2006-04-10 00:00:00+05:30,0.43979684988007556,0.4624150777681033,0.4372841445414771,0.4454517364501953,764461,0.0,0.0
2006-04-12 00:00:00+05:30,0.4159223101066774,0.4913163534070542,0.4159223101066774,0.4479650855064392,7485533,0.0,0.0
2006-04-13 00:00:00+05:30,0.4573890114450313,0.4580171689245129,0.4335144316854825,0.4397968351840973,1433364,0.0,0.0
2006-04-17 00:00:00+05:30,0.47246783231526596,0.4730960275001905,0.43351445728000726,0.43665599822998047,1101427,0.0,0.0
2006-04-18 00:00:00+05:30,0.42848838744072776,0.4617869119783486,0.42848838744072776,0.4448235332965851,3465222,0.0,0.0
2006-04-19 00:00:00+05:30,0.4649283620620173,0.4649283620620173,0.40901101373039556,0.41403770446777344,2082150,0.0,0.0
2006-04-20 00:00:00+05:30,0.4159223101627359,0.496970562056107,0.4146659574838563,0.4599023759365082,10999188,0.0,0.0
2006-04-21 00:00:00+05:30,0.415922305286658,0.487546649358815,0.415922305286658,0.45550447702407837,4752735,0.0,0.0
