Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-01-03 00:00:00+05:30,6538.69091796875,6538.69091796875,6538.69091796875,6538.69091796875,104,0.0,0.0
2000-01-04 00:00:00+05:30,7058.947265625,7058.947265625,7058.947265625,7058.947265625,111,0.0,0.0
2000-01-05 00:00:00+05:30,7621.486328125,7621.486328125,7621.486328125,7621.486328125,76,0.0,0.0
2000-01-06 00:00:00+05:30,8231.0234375,8231.0234375,8231.0234375,8231.0234375,21,0.0,0.0
2000-01-07 00:00:00+05:30,8311.0498046875,8311.0498046875,8311.0498046875,8311.0498046875,20,0.0,0.0
2000-01-10 00:00:00+05:30,8292.9013671875,8292.9013671875,8292.9013671875,8292.9013671875,35,0.0,0.0
2000-01-11 00:00:00+05:30,8020.70703125,8020.70703125,8020.70703125,8020.70703125,9,0.0,0.0
2000-01-12 00:00:00+05:30,7984.4130859375,7984.4130859375,7984.4130859375,7984.4130859375,7,0.0,0.0
2000-01-13 00:00:00+05:30,7984.4130859375,7984.4130859375,7984.4130859375,7984.4130859375,60,0.0,0.0
2000-01-14 00:00:00+05:30,8093.2919921875,8093.2919921875,8093.2919921875,8093.2919921875,33,0.0,0.0
2000-01-17 00:00:00+05:30,8329.1943359375,8329.1943359375,8329.1943359375,8329.1943359375,24,0.0,0.0
2000-01-18 00:00:00+05:30,8282.919921875,8282.919921875,8282.919921875,8282.919921875,8,0.0,0.0
2000-01-19 00:00:00+05:30,8629.517578125,8629.517578125,8629.517578125,8629.517578125,37,0.0,0.0
2000-01-20 00:00:00+05:30,9073.197265625,9073.197265625,9073.197265625,9073.197265625,21,0.0,0.0
2000-01-21 00:00:00+05:30,9214.73828125,9214.73828125,9214.73828125,9214.73828125,35,0.0,0.0
2000-01-24 00:00:00+05:30,9538.1279296875,9538.1279296875,9538.1279296875,9538.1279296875,76,15.0,0.0
2000-01-25 00:00:00+05:30,8974.9228515625,8974.9228515625,8974.9228515625,8974.9228515625,24,0.0,0.0
2000-01-26 00:00:00+05:30,8974.9228515625,8974.9228515625,8974.9228515625,8974.9228515625,0,0.0,0.0
2000-01-27 00:00:00+05:30,8865.9150390625,8865.9150390625,8865.9150390625,8865.9150390625,8,0.0,0.0
2000-01-28 00:00:00+05:30,8579.2275390625,8579.2275390625,8579.2275390625,8579.2275390625,4,0.0,0.0
2000-01-31 00:00:00+05:30,8756.908203125,8756.908203125,8756.908203125,8756.908203125,8,0.0,0.0
2000-02-01 00:00:00+05:30,8920.41796875,8920.41796875,8920.41796875,8920.41796875,8,0.0,0.0
2000-02-02 00:00:00+05:30,8920.41796875,8920.41796875,8920.41796875,8920.41796875,0,0.0,0.0
2000-02-03 00:00:00+05:30,8357.21484375,8357.21484375,8357.21484375,8357.21484375,7,0.0,0.0
2000-02-04 00:00:00+05:30,8219.140625,8219.140625,8219.140625,8219.140625,19,0.0,0.0
2000-02-07 00:00:00+05:30,7993.858886718751,7993.858886718751,7993.858886718751,7993.85888671875,13,0.0,0.0
2000-02-08 00:00:00+05:30,7630.50244140625,7630.50244140625,7630.50244140625,7630.50244140625,2,0.0,0.0
2000-02-09 00:00:00+05:30,7721.34033203125,7721.34033203125,7721.34033203125,7721.34033203125,3,0.0,0.0
2000-02-10 00:00:00+05:30,7412.48779296875,7412.48779296875,7412.48779296875,7412.48779296875,10,0.0,0.0
2000-02-11 00:00:00+05:30,8005.302734375001,8005.302734375001,8005.302734375001,8005.302734375,14,0.0,0.0
2000-02-14 00:00:00+05:30,8102.86572265625,8102.86572265625,8102.86572265625,8102.86572265625,24,0.0,0.0
2000-02-15 00:00:00+05:30,7812.17919921875,7812.17919921875,7812.17919921875,7812.17919921875,221,0.0,0.0
2000-02-16 00:00:00+05:30,7721.34033203125,7721.34033203125,7721.34033203125,7721.34033203125,42,0.0,0.0
2000-02-17 00:00:00+05:30,7267.142578125,7267.142578125,7267.142578125,7267.142578125,204,0.0,0.0
2000-02-18 00:00:00+05:30,7267.142578125,7267.142578125,7267.142578125,7267.142578125,68,0.0,0.0
2000-02-21 00:00:00+05:30,7176.304199218751,7176.304199218751,7176.304199218751,7176.30419921875,102,0.0,0.0
2000-02-22 00:00:00+05:30,7063.6650390625,7063.6650390625,7063.6650390625,7063.6650390625,108,0.0,0.0
2000-02-23 00:00:00+05:30,6546.42529296875,6546.42529296875,6546.42529296875,6546.42529296875,59,0.0,0.0
2000-02-24 00:00:00+05:30,6536.79541015625,6536.79541015625,6536.79541015625,6536.79541015625,4,0.0,0.0
