Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-10-14 00:00:00+05:30,16.759031295776367,16.759031295776367,16.759031295776367,16.759031295776367,0,0.0,0.0
2003-10-15 00:00:00+05:30,17.048811759597818,17.048811759597818,16.27606180519284,16.324357986450195,14946,0.0,0.0
2003-10-16 00:00:00+05:30,17.193704378805364,17.193704378805364,16.17946970162616,16.276063919067383,19474,0.0,0.0
2003-10-17 00:00:00+05:30,15.4550142288208,16.4209526181221,15.358420021414418,15.4550142288208,87266,0.0,0.0
2003-10-20 00:00:00+05:30,17.386890324691922,17.386890324691922,15.213529034105433,15.358419418334961,104147,0.0,0.0
2003-10-21 00:00:00+05:30,17.386892185548636,17.386892185548636,14.295889314578128,14.68226432800293,30377,0.0,0.0
2003-10-22 00:00:00+05:30,17.290297103605543,17.290297103605543,14.392481884820883,14.87545108795166,26558,0.0,0.0
2003-10-23 00:00:00+05:30,13.523137446925153,14.972045030524276,13.523137446925153,14.440778732299805,18502,0.0,0.0
2003-10-24 00:00:00+05:30,12.50890215904552,16.179468281853367,12.50890215904552,15.648202896118164,16559,0.0,0.0
2003-10-27 00:00:00+05:30,15.45501494825932,15.45501494825932,13.619732291629797,13.764622688293457,17911,0.0,0.0
2003-10-28 00:00:00+05:30,14.19929399601801,14.19929399601801,13.716324806213379,13.716324806213379,21246,0.0,0.0
2003-10-29 00:00:00+05:30,12.074229546955653,14.102700479320447,12.074229546955653,13.523137092590332,17928,0.0,0.0
2003-10-30 00:00:00+05:30,13.95781008345754,14.00610718903718,13.040168762207031,13.040168762207031,16534,0.0,0.0
2003-10-31 00:00:00+05:30,13.136763466265721,14.489076946091295,12.702090420930421,14.15099811553955,23660,0.0,0.0
2003-11-03 00:00:00+05:30,13.909511971212027,16.981196241007513,13.764621586149849,16.97153663635254,68250,0.0,0.0
2003-11-04 00:00:00+05:30,18.159645172622035,18.256239402319515,16.710737254304902,17.377235412597656,76133,0.0,0.0
2003-11-05 00:00:00+05:30,16.855627278268365,19.994927350433198,16.17946960269567,19.45400047302246,71567,0.0,0.0
2003-11-06 00:00:00+05:30,19.99492639072403,22.941037887781295,19.99492639072403,21.90748405456543,148761,0.0,0.0
2003-11-07 00:00:00+05:30,22.40977232956611,22.699553121828405,20.777335865789123,21.240985870361328,88568,0.0,0.0
2003-11-10 00:00:00+05:30,20.767678189184906,21.733616709612107,19.994928109795747,21.424516677856445,50379,0.0,0.0
2003-11-11 00:00:00+05:30,21.733615011087142,21.733615011087142,20.091518917741343,20.361982345581055,41719,0.0,0.0
2003-11-12 00:00:00+05:30,20.767676494475097,22.699553377682083,19.753441867743977,22.274539947509766,84979,0.0,0.0
2003-11-13 00:00:00+05:30,22.747848004445178,23.56889599203769,20.38130009006822,20.448915481567383,52344,0.0,0.0
2003-11-14 00:00:00+05:30,20.28470650767301,21.250644912800297,19.36706428584957,19.473318099975586,30824,0.0,0.0
2003-11-17 00:00:00+05:30,20.188112416272823,21.250645036577982,20.139816232687668,21.154050827026367,27356,0.0,0.0
2003-11-18 00:00:00+05:30,21.49212895225828,21.49212895225828,19.21251378618709,20.931884765625,65938,0.0,0.0
2003-11-19 00:00:00+05:30,21.733614873063953,21.733614873063953,19.318768776056846,19.39604377746582,27238,0.0,0.0
2003-11-20 00:00:00+05:30,20.284706888319572,20.284706888319572,18.835799253439603,19.07728385925293,31854,0.0,0.0
2003-11-21 00:00:00+05:30,19.222173575070528,19.28012936255115,18.159640978559025,18.855117797851562,22462,0.0,0.0
2003-11-24 00:00:00+05:30,18.401125759110606,21.733613971728094,18.401125759110606,21.434173583984375,42787,0.0,0.0
2003-11-25 00:00:00+05:30,22.02339530792877,25.713281631469727,21.685318333776447,25.713281631469727,374944,0.0,0.0
