Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-01-31 00:00:00+05:30,-0.009478984400629997,-0.009478984400629997,-0.009478984400629997,-0.009478984400629997,17999,0.0,0.0
2001-02-01 00:00:00+05:30,-0.010223194025456905,-0.010223194025456905,-0.010223194025456905,-0.010223194025456905,150000,0.0,0.0
2001-02-02 00:00:00+05:30,-0.011006583459675312,-0.011006583459675312,-0.011006583459675312,-0.011006583459675312,11999,0.0,0.0
2001-02-05 00:00:00+05:30,-0.011868306435644627,-0.011868306435644627,-0.011868306435644627,-0.011868306435644627,14999,0.0,0.0
2001-02-06 00:00:00+05:30,-0.012808378785848618,-0.012808378785848618,-0.012808378785848618,-0.012808378785848618,14999,0.0,0.0
2001-02-07 00:00:00+05:30,-0.01378761325031519,-0.01378761325031519,-0.01378761325031519,-0.01378761325031519,14999,0.0,0.0
2001-02-08 00:00:00+05:30,-0.014845198951661587,-0.014845198951661587,-0.014845198951661587,-0.014845198951661587,14999,0.0,0.0
2001-02-09 00:00:00+05:30,-0.01602027378976345,-0.01602027378976345,-0.01602027378976345,-0.01602027378976345,29999,0.0,0.0
2001-02-12 00:00:00+05:30,-0.01727370359003544,-0.01727370359003544,-0.01727370359003544,-0.01727370359003544,29999,0.0,0.0
2001-02-13 00:00:00+05:30,-0.018644634634256363,-0.018644634634256363,-0.018644634634256363,-0.018644634634256363,29999,0.0,0.0
2001-02-14 00:00:00+05:30,-0.020093906670808792,-0.020093906670808792,-0.020093906670808792,-0.020093906670808792,219001,0.0,0.0
2001-02-15 00:00:00+05:30,-0.021660683676600456,-0.021660683676600456,-0.021660683676600456,-0.021660683676600456,74999,0.0,0.0
2001-02-16 00:00:00+05:30,-0.023384151980280876,-0.023384151980280876,-0.023384151980280876,-0.023384151980280876,2999,0.0,0.0
2001-02-19 00:00:00+05:30,-0.023384151980280876,-0.023384151980280876,-0.023384151980280876,-0.023384151980280876,0,0.0,0.0
2001-02-20 00:00:00+05:30,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,2999,0.0,0.0
2001-02-21 00:00:00+05:30,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,0,0.0,0.0
2001-02-22 00:00:00+05:30,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,-0.025225099176168442,0,0.0,0.0
2001-02-23 00:00:00+05:30,-0.02722274325788021,-0.02722274325788021,-0.02722274325788021,-0.02722274325788021,255001,0.0,0.0
2001-02-26 00:00:00+05:30,-0.028593676164746284,-0.028593676164746284,-0.028593676164746284,-0.028593676164746284,74999,0.0,0.0
2001-02-27 00:00:00+05:30,-0.027810286730527878,-0.027810286730527878,-0.027810286730527878,-0.027810286730527878,35999,0.0,0.0
2001-02-28 00:00:00+05:30,-0.027418609708547592,-0.027418609708547592,-0.027418609708547592,-0.027418609708547592,5999,0.0,0.0
2001-03-01 00:00:00+05:30,-0.027418609708547592,-0.027418609708547592,-0.027418609708547592,-0.027418609708547592,53999,0.0,0.0
