Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,9.603423891076174,9.704511907899155,9.440126780049887,9.611199378967285,104400,0.0,0.0
2002-07-02 00:00:00+05:30,9.642300229963746,9.782269345881806,9.346811027708421,9.432347297668457,180690,0.0,0.0
2002-07-03 00:00:00+05:30,9.409022356688158,9.704511653089437,9.191292386648636,9.36236572265625,159265,0.0,0.0
2002-07-04 00:00:00+05:30,9.409019627499312,9.681180898732308,9.300154674057017,9.346811294555664,129360,0.0,0.0
2002-07-05 00:00:00+05:30,9.160186312982875,9.548988796880405,9.160186312982875,9.35458755493164,44530,0.0,0.0
2002-07-08 00:00:00+05:30,9.183517073392748,10.684294496457893,9.097980032973238,10.046658515930176,456310,0.0,0.0
2002-07-09 00:00:00+05:30,10.326595424082422,10.606533732085051,10.163298324941556,10.303267478942871,346730,0.0,0.0
2002-07-10 00:00:00+05:30,10.396579216518948,10.40435544483931,9.774495040946984,9.805599212646484,166555,0.0,0.0
2002-07-11 00:00:00+05:30,9.790049282560808,10.031106471787261,9.440127101746292,9.47900676727295,108775,0.0,0.0
2002-07-12 00:00:00+05:30,9.720064698081487,9.852257637301962,9.331262110158228,9.47900676727295,118155,0.0,0.0
2002-07-15 00:00:00+05:30,9.40902101176127,9.751166893288074,9.020218502871664,9.090202331542969,127450,0.0,0.0
2002-07-16 00:00:00+05:30,9.059097748284632,9.152410998764266,8.732503596351616,8.864696502685547,74345,0.0,0.0
2002-07-17 00:00:00+05:30,8.242614678213299,8.86469818921789,8.242614678213299,8.623641014099121,52065,0.0,0.0
2002-07-18 00:00:00+05:30,8.856920540772029,9.1757384477782,8.73250312734209,9.152410507202148,18715,0.0,0.0
2002-07-19 00:00:00+05:30,9.082426775896042,9.30015597157546,8.973561807265368,9.175739288330078,52350,0.0,0.0
2002-07-22 00:00:00+05:30,8.888025617058133,9.082426872083328,8.63141601975143,8.763608932495117,43925,0.0,0.0
2002-07-23 00:00:00+05:30,8.398134193162921,9.004665888758899,8.258165055109263,8.771384239196777,32510,0.0,0.0
2002-07-24 00:00:00+05:30,8.786936862061925,8.849145204248613,8.670295664275434,8.709176063537598,15260,0.0,0.0
2002-07-25 00:00:00+05:30,8.786935925379174,8.864695974032387,7.620528521344289,7.916018486022949,140875,0.0,0.0
2002-07-26 00:00:00+05:30,8.009331638374096,8.08709169332842,7.853810786883534,7.993779182434082,85345,0.0,0.0
2002-07-29 00:00:00+05:30,7.791602831539635,8.055987921355037,7.153966196527795,7.690514087677002,104355,0.0,0.0
2002-07-30 00:00:00+05:30,7.620529498366894,8.133748703288612,7.231726980507174,7.441679954528809,72580,0.0,0.0
2002-07-31 00:00:00+05:30,7.021773264903589,7.737169957092029,6.687403603819957,7.441679954528809,28375,0.0,0.0
2002-08-01 00:00:00+05:30,7.65163280035122,7.931570314419485,7.395023227059845,7.604976177215576,64125,0.0,0.0
2002-08-02 00:00:00+05:30,7.597200360414972,7.659408694164828,7.480559178447615,7.589424133300781,14075,0.0,0.0
2002-08-05 00:00:00+05:30,7.830481855172682,7.846034310620529,7.659409294737727,7.7060651779174805,16575,0.0,0.0
2002-08-06 00:00:00+05:30,7.776050431128837,8.009332092379093,7.667185458123528,7.846035003662109,26040,0.0,0.0
2002-08-07 00:00:00+05:30,7.783825463924062,8.164851698543098,7.776049236707712,7.9860029220581055,63885,0.0,0.0
2002-08-08 00:00:00+05:30,8.087091626786432,8.149299966870796,7.651633246195883,7.838258266448975,27020,0.0,0.0
2002-08-09 00:00:00+05:30,7.77604836943786,7.931569188510265,7.6205275503654555,7.721616268157959,28750,0.0,0.0
2002-08-12 00:00:00+05:30,7.908240767886272,7.908240767886272,7.542766309208674,7.674959182739258,23625,0.0,0.0
2002-08-13 00:00:00+05:30,7.776051758417715,7.776051758417715,7.426129577605335,7.472785472869873,75750,0.0,0.0
2002-08-14 00:00:00+05:30,7.744945062378157,7.744945062378157,7.604975938938566,7.698288440704346,14110,0.0,0.0
2002-08-15 00:00:00+05:30,7.698288440704346,7.698288440704346,7.698288440704346,7.698288440704346,0,0.0,0.0
2002-08-16 00:00:00+05:30,7.776048190297371,7.776048190297371,7.721616090271447,7.729391574859619,14250,0.0,0.0
2002-08-19 00:00:00+05:30,7.690512188771635,7.713840126493155,7.620527634025306,7.643855571746826,10500,0.0,0.0
2002-08-20 00:00:00+05:30,7.465009088679772,7.713842477775099,7.465009088679772,7.682738304138184,9925,0.0,0.0
