Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-07-17 00:00:00+05:30,0.04186929389834404,0.04186929389834404,0.04186929389834404,0.04186929389834404,0,0.0,0.0
2001-07-18 00:00:00+05:30,0.04191111773252487,0.04191111773252487,0.04191111773252487,0.04191111773252487,3350,0.0,0.0
2001-07-19 00:00:00+05:30,0.04182747006416321,0.04182747006416321,0.04182747006416321,0.04182747006416321,41730,0.0,0.0
2001-07-20 00:00:00+05:30,0.0419529527425766,0.0419529527425766,0.0419529527425766,0.0419529527425766,3150,0.0,0.0
2001-07-23 00:00:00+05:30,0.0419529527425766,0.0419529527425766,0.0419529527425766,0.0419529527425766,0,0.0,0.0
2001-07-24 00:00:00+05:30,0.04182747006416321,0.04182747006416321,0.04182747006416321,0.04182747006416321,20120,0.0,0.0
2001-07-25 00:00:00+05:30,0.04182747006416321,0.04182747006416321,0.04182747006416321,0.04182747006416321,44120,0.0,0.0
2001-07-26 00:00:00+05:30,0.041994787752628326,0.041994787752628326,0.041994787752628326,0.041994787752628326,13100,0.0,0.0
2001-07-27 00:00:00+05:30,0.0409909226000309,0.0409909226000309,0.0409909226000309,0.0409909226000309,84210,0.0,0.0
2001-07-30 00:00:00+05:30,0.041241876780986786,0.041241876780986786,0.041241876780986786,0.041241876780986786,3250,0.0,0.0
2001-07-31 00:00:00+05:30,0.04220391437411309,0.04220391437411309,0.04220391437411309,0.04220391437411308,7540,0.0,0.0
2001-08-01 00:00:00+05:30,0.0409909226000309,0.0409909226000309,0.0409909226000309,0.0409909226000309,4000,0.0,0.0
2001-08-02 00:00:00+05:30,0.0409909226000309,0.0409909226000309,0.0409909226000309,0.0409909226000309,21000,0.0,0.0
2001-08-03 00:00:00+05:30,0.0414092019200325,0.0414092019200325,0.0414092019200325,0.0414092019200325,2000,0.0,0.0
2001-08-06 00:00:00+05:30,0.04178564622998238,0.04178564622998238,0.04178564622998238,0.041785646229982376,3040,0.0,0.0
2001-08-07 00:00:00+05:30,0.04103273153305054,0.04103273153305054,0.04103273153305054,0.04103273153305054,24690,0.0,0.0
2001-08-08 00:00:00+05:30,0.04228757321834564,0.04228757321834564,0.04228757321834564,0.04228757321834564,82020,0.0,0.0
2001-08-09 00:00:00+05:30,0.04241306707262993,0.04241306707262993,0.04241306707262993,0.04241306707262993,30110,0.0,0.0
2001-08-10 00:00:00+05:30,0.04304046183824539,0.04304046183824539,0.04304046183824539,0.04304046183824539,84970,0.0,0.0
2001-08-13 00:00:00+05:30,0.0414092019200325,0.0414092019200325,0.0414092019200325,0.0414092019200325,3300,0.0,0.0
2001-08-14 00:00:00+05:30,0.03994523361325264,0.03994523361325264,0.03994523361325264,0.03994523361325264,1020,0.0,0.0
2001-08-15 00:00:00+05:30,0.03994523361325264,0.03994523361325264,0.03994523361325264,0.03994523361325264,0,0.0,0.0
2001-08-16 00:00:00+05:30,0.04182747006416321,0.04182747006416321,0.04182747006416321,0.04182747006416321,7000,0.0,0.0
2001-08-17 00:00:00+05:30,0.039443306624889374,0.039443306624889374,0.039443306624889374,0.039443306624889374,6840,0.0,0.0
2001-08-20 00:00:00+05:30,0.04015437141060829,0.04015437141060829,0.04015437141060829,0.04015437141060829,6080,0.0,0.0
2001-08-21 00:00:00+05:30,0.0409909226000309,0.0409909226000309,0.0409909226000309,0.0409909226000309,5870,0.0,0.0
2001-08-22 00:00:00+05:30,0.0409909226000309,0.0409909226000309,0.0409909226000309,0.0409909226000309,0,0.0,0.0
2001-08-23 00:00:00+05:30,0.04015437141060829,0.04015437141060829,0.04015437141060829,0.04015437141060829,580,0.0,0.0
2001-08-24 00:00:00+05:30,0.039317820221185684,0.039317820221185684,0.039317820221185684,0.039317820221185684,6520,0.0,0.0
2001-08-27 00:00:00+05:30,0.03693365678191185,0.03693365678191185,0.03693365678191185,0.03693365678191185,28580,0.0,0.0
2001-08-28 00:00:00+05:30,0.039485134184360504,0.039485134184360504,0.039485134184360504,0.039485134184360504,12650,0.0,0.0
2001-08-29 00:00:00+05:30,0.040279850363731384,0.040279850363731384,0.040279850363731384,0.040279850363731384,5780,0.0,0.0
2001-08-30 00:00:00+05:30,0.04078178107738495,0.04078178107738495,0.04078178107738495,0.04078178107738495,129580,0.0,0.0
2001-08-31 00:00:00+05:30,0.03856493532657623,0.03856493532657623,0.03856493532657623,0.03856493532657623,115420,0.0,0.0
