Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-09-09 00:00:00+05:30,166.33843052338617,239.11149387736762,166.33843052338617,193.18128967285156,8789145,0.0,0.0
2005-09-12 00:00:00+05:30,193.78421383229238,195.01096446820486,175.54936628012285,182.68112182617188,3072087,0.0,0.0
2005-09-13 00:00:00+05:30,183.4920665929483,195.82189923778506,179.25043187534726,192.24562072753906,3995062,0.0,0.0
2005-09-14 00:00:00+05:30,196.279303780219,196.61197549004228,185.67523122429617,188.39901733398438,1355200,0.0,0.0
2005-09-15 00:00:00+05:30,187.54657813795419,191.91296188617707,185.05150171039827,187.58816528320312,800875,0.0,0.0
2005-09-16 00:00:00+05:30,187.96246148189613,190.41595125072658,185.88323071329108,187.2139434814453,260666,0.0,0.0
2005-09-19 00:00:00+05:30,187.1306800191313,189.1059483082221,180.89299068516024,182.76429748535156,188963,0.0,0.0
2005-09-20 00:00:00+05:30,182.97218998715118,191.28910771383985,180.06126878281012,186.8603515625,672359,0.0,0.0
2005-09-21 00:00:00+05:30,187.04755627641413,187.04755627641413,177.2543864530266,183.7623748779297,359697,0.0,0.0
2005-09-22 00:00:00+05:30,184.63565352867204,184.63565352867204,165.5067344693952,167.85626220703125,204844,0.0,0.0
2005-09-23 00:00:00+05:30,167.77307348372983,175.07116569476037,164.67501571288622,166.9829559326172,167242,0.0,0.0
2005-09-26 00:00:00+05:30,168.41763398423524,181.3088602892014,168.41763398423524,175.5701904296875,237038,0.0,0.0
2005-09-27 00:00:00+05:30,175.48703828481192,179.22965284538847,169.3325216392208,171.01669311523438,163578,0.0,0.0
2005-09-28 00:00:00+05:30,172.05629240743312,175.90286812892862,168.89586008732496,169.74835205078125,92369,0.0,0.0
2005-09-29 00:00:00+05:30,171.28698635968703,172.7424475423584,164.25919061576818,165.17405700683594,126284,0.0,0.0
2005-09-30 00:00:00+05:30,164.25919468071447,171.32857774292245,156.35811949354087,169.3117218017578,334338,0.0,0.0
2005-10-03 00:00:00+05:30,169.58195482401794,170.0809749857948,164.25913232124435,165.3195343017578,145145,0.0,0.0
2005-10-04 00:00:00+05:30,167.58597472922045,173.0335610612711,166.75428254694145,171.12066650390625,150083,0.0,0.0
2005-10-05 00:00:00+05:30,171.41171736455019,177.15038678995165,167.1700833088276,175.38304138183594,148263,0.0,0.0
2005-10-06 00:00:00+05:30,174.6137937963328,174.6137937963328,167.58599648198586,169.97711181640625,66722,0.0,0.0
2005-10-07 00:00:00+05:30,170.08104790581598,173.32464227618445,164.32157711953752,165.61070251464844,56341,0.0,0.0
2005-10-10 00:00:00+05:30,166.1304883458811,170.0602383905085,166.1304883458811,166.92059326171875,37366,0.0,0.0
2005-10-11 00:00:00+05:30,168.41759946176657,172.7839816700346,159.2897763406192,160.7660369873047,42039,0.0,0.0
2005-10-13 00:00:00+05:30,162.17992571449125,164.2591555313437,158.47889917861622,159.8303985595703,28656,0.0,0.0
2005-10-14 00:00:00+05:30,159.68482402472137,161.74326628565888,153.53030984167907,154.94418334960938,30164,0.0,0.0
2005-10-17 00:00:00+05:30,153.86304020509917,157.1274342718978,152.63628926775868,154.362060546875,27924,0.0,0.0
2005-10-18 00:00:00+05:30,155.52641592748657,159.85121212103724,151.8877631484344,153.3848114013672,24224,0.0,0.0
2005-10-19 00:00:00+05:30,153.86303324942332,153.86303324942332,145.54611253323827,146.81443786621094,23073,0.0,0.0
2005-10-20 00:00:00+05:30,151.36792545430146,151.36792545430146,139.34998006487064,142.2193145751953,20573,0.0,0.0
2005-10-21 00:00:00+05:30,143.46690230713446,143.46690230713446,131.8647988325937,137.6034698486328,53645,0.0,0.0
