Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-07-01 00:00:00+05:30,6.03894724622134,6.0767419428803935,5.833540877302246,5.940352439880371,3200,0.0,0.0
2002-07-02 00:00:00+05:30,6.158905114474932,6.531923193448657,6.158905114474932,6.384030342102051,27660,0.0,0.0
2002-07-03 00:00:00+05:30,6.54835630879288,6.655167896137816,6.4086801962808595,6.462907791137695,14940,0.0,0.0
2002-07-04 00:00:00+05:30,6.635448753637232,6.646951462292263,6.351166361297493,6.380744934082031,13844,0.0,0.0
2002-07-05 00:00:00+05:30,6.490841212244693,6.725826146785388,6.367597391759034,6.577933311462402,17416,0.0,0.0
2002-07-08 00:00:00+05:30,6.655167027638556,6.655167027638556,6.499058046064578,6.564788341522217,7920,0.0,0.0
2002-07-09 00:00:00+05:30,6.573005089393029,6.573005089393029,6.408679962158203,6.408679962158203,6100,0.0,0.0
2002-07-10 00:00:00+05:30,6.430042046123,6.4793394561779145,6.219705468717809,6.298582077026367,6200,0.0,0.0
2002-07-11 00:00:00+05:30,6.2936535585603535,6.392249031546996,6.1786258201679765,6.22792387008667,912,0.0,0.0
2002-07-12 00:00:00+05:30,6.24435446914898,6.408679586758163,6.211489320257027,6.375814437866211,4900,0.0,0.0
2002-07-15 00:00:00+05:30,6.249283450785914,6.490841552180757,6.249283450785914,6.269002914428711,2620,0.0,0.0
2002-07-16 00:00:00+05:30,6.364311675179222,6.5730046479744795,6.167121410369873,6.167121410369873,9956,0.0,0.0
2002-07-17 00:00:00+05:30,6.162192847926918,6.323231412463994,5.978148863720356,6.02251672744751,7060,0.0,0.0
2002-07-18 00:00:00+05:30,5.562405011844756,6.162191945256635,5.562405011844756,6.112894535064697,4004,0.0,0.0
2002-07-19 00:00:00+05:30,5.997867588944867,6.080030158656441,5.997867588944867,6.060311317443848,1720,0.0,0.0
2002-07-22 00:00:00+05:30,5.9978676352351314,6.117824912717754,5.923921196553881,5.93706750869751,3000,0.0,0.0
2002-07-23 00:00:00+05:30,5.978148120264513,5.997866959407412,5.915704398319639,5.956785678863525,1380,0.0,0.0
2002-07-24 00:00:00+05:30,5.920633351568481,5.997866351758638,5.920633351568481,5.932136058807373,980,0.0,0.0
2002-07-25 00:00:00+05:30,5.93706750869751,5.940354086733417,5.93706750869751,5.93706750869751,1796,0.0,0.0
2002-07-26 00:00:00+05:30,5.997866012680698,5.997866012680698,5.833540916442871,5.833540916442871,1760,0.0,0.0
2002-07-29 00:00:00+05:30,5.833542054040091,5.833542054040091,5.710298207827977,5.751379489898682,2480,0.0,0.0
2002-07-30 00:00:00+05:30,6.142473757295534,6.142473757295534,5.62813590625667,5.9732184410095215,1656,0.0,0.0
2002-07-31 00:00:00+05:30,5.669216925757272,5.751379489898682,5.652784663669237,5.751379489898682,3520,0.0,0.0
2002-08-01 00:00:00+05:30,5.751379024134515,5.953498840332031,5.751379024134515,5.953498840332031,160,0.0,0.0
2002-08-02 00:00:00+05:30,5.509821008817904,5.6659299963693375,5.504891455867521,5.641281604766846,1740,0.0,0.0
2002-08-05 00:00:00+05:30,5.8454357258676675,5.880333982729969,5.732016557472412,5.862884521484375,3660,0.5,0.0
2002-08-06 00:00:00+05:30,5.845436741534928,5.845436741534928,5.801814079284668,5.801814079284668,1000,0.0,0.0
2002-08-07 00:00:00+05:30,5.780873225239885,5.845434554842694,5.697117824926544,5.807046413421631,6260,0.0,0.0
2002-08-08 00:00:00+05:30,5.845435082842527,5.845435082842527,5.745975494384766,5.745975494384766,800,0.0,0.0
2002-08-09 00:00:00+05:30,5.8716091025597885,5.8716091025597885,5.732016086578369,5.732016086578369,1200,0.0,0.0
2002-08-12 00:00:00+05:30,5.871608550505988,5.880332946777344,5.871608550505988,5.880332946777344,140,0.0,0.0
2002-08-13 00:00:00+05:30,5.911742210388184,5.911742210388184,5.911742210388184,5.911742210388184,100,0.0,0.0
2002-08-14 00:00:00+05:30,5.911742210388184,5.911742210388184,5.911742210388184,5.911742210388184,400,0.0,0.0
2002-08-15 00:00:00+05:30,5.911742210388184,5.911742210388184,5.911742210388184,5.911742210388184,0,0.0,0.0
2002-08-16 00:00:00+05:30,5.889058428652146,6.112406209389412,5.889058428652146,5.932681083679199,1600,0.0,0.0
2002-08-19 00:00:00+05:30,5.932681083679199,5.932681083679199,5.932681083679199,5.932681083679199,0,0.0,0.0
2002-08-20 00:00:00+05:30,5.932679685343253,6.094955977045587,5.932679685343253,5.967577934265137,1660,0.0,0.0
2002-08-21 00:00:00+05:30,5.9379143714904785,5.9379143714904785,5.9379143714904785,5.9379143714904785,400,0.0,0.0
2002-08-22 00:00:00+05:30,6.019926149946395,6.103681564331055,5.9675790991595905,6.103681564331055,1600,0.0,0.0
2002-08-23 00:00:00+05:30,6.28166179478474,6.28166179478474,6.028650283813477,6.028650283813477,1000,0.0,0.0
2002-08-26 00:00:00+05:30,6.124618933762387,6.150792786338721,5.985026606488955,6.0251593589782715,6780,0.0,0.0
2002-08-27 00:00:00+05:30,6.0024775669727415,6.0024775669727415,5.998987674713135,5.998987674713135,2400,0.0,0.0
2002-08-28 00:00:00+05:30,6.08099672735833,6.107170581817627,6.08099672735833,6.107170581817627,4000,0.0,0.0
2002-08-29 00:00:00+05:30,6.019924856522251,6.046098709106445,6.019924856522251,6.046098709106445,900,0.0,0.0
2002-08-30 00:00:00+05:30,6.028649831738875,6.133344586511769,6.028649831738875,6.0338850021362305,4300,0.0,0.0
2002-09-02 00:00:00+05:30,6.0338850021362305,6.0338850021362305,6.0338850021362305,6.0338850021362305,0,0.0,0.0
2002-09-03 00:00:00+05:30,5.9379143714904785,5.9379143714904785,5.9379143714904785,5.9379143714904785,200,0.0,0.0
2002-09-04 00:00:00+05:30,5.89429309568066,5.89429309568066,5.889058589935303,5.889058589935303,1600,0.0,0.0
2002-09-05 00:00:00+05:30,5.84543514251709,5.84543514251709,5.84543514251709,5.84543514251709,400,0.0,0.0
2002-09-06 00:00:00+05:30,6.107171703787411,6.107171703787411,5.932681083679199,5.932681083679199,600,0.0,0.0
2002-09-09 00:00:00+05:30,5.932681083679199,5.932681083679199,5.932681083679199,5.932681083679199,0,0.0,0.0
2002-09-10 00:00:00+05:30,5.932681083679199,5.932681083679199,5.932681083679199,5.932681083679199,0,0.0,0.0
2002-09-11 00:00:00+05:30,5.7198016295994885,5.7198016295994885,5.615107536315918,5.615107536315918,4656,0.0,0.0
2002-09-12 00:00:00+05:30,5.627320993522197,5.714566280243472,5.501687900456731,5.513902187347412,4200,0.0,0.0
2002-09-13 00:00:00+05:30,5.688393956755436,5.688393956755436,5.501689379058921,5.562760829925537,1920,0.0,0.0
2002-09-16 00:00:00+05:30,5.583699048050051,5.583699048050051,5.365585803985596,5.365585803985596,3300,0.0,0.0
2002-09-17 00:00:00+05:30,5.365586470523727,5.365586470523727,5.225994110107422,5.225994110107422,9400,0.0,0.0
2002-09-18 00:00:00+05:30,5.365585634531068,5.365585634531068,5.112574146281084,5.2783403396606445,5320,0.0,0.0
2002-09-19 00:00:00+05:30,5.2783403396606445,5.2783403396606445,5.2783403396606445,5.2783403396606445,600,0.0,0.0
2002-09-20 00:00:00+05:30,5.409207759081741,5.409207759081741,5.225992790690198,5.243441581726074,2404,0.0,0.0
2002-09-23 00:00:00+05:30,5.3010239698886235,5.321962987095857,5.2783403396606445,5.2783403396606445,1276,0.0,0.0
2002-09-24 00:00:00+05:30,5.1474719021900075,5.1474719021900075,5.060226615712211,5.074185848236084,1604,0.0,0.0
2002-09-25 00:00:00+05:30,5.074185967037729,5.269615559761893,5.016604089926796,5.06895112991333,2740,0.0,0.0
2002-09-26 00:00:00+05:30,5.234717790008772,5.339412212371826,5.234717790008772,5.339412212371826,1000,0.0,0.0
2002-09-27 00:00:00+05:30,5.234717845916748,5.278340494632721,5.234717845916748,5.234717845916748,3000,0.0,0.0
2002-09-30 00:00:00+05:30,5.2347173776539035,5.2347173776539035,5.0654616355896,5.0654616355896,4880,0.0,0.0
2002-10-01 00:00:00+05:30,5.0654616355896,5.0654616355896,5.0654616355896,5.0654616355896,0,0.0,0.0
2002-10-02 00:00:00+05:30,5.0654616355896,5.0654616355896,5.0654616355896,5.0654616355896,0,0.0,0.0
2002-10-03 00:00:00+05:30,5.234718899060977,5.321964214045326,4.972982954107928,5.056738376617432,3200,0.0,0.0
2002-10-04 00:00:00+05:30,4.946808409376151,5.143982634273937,4.946808409376151,5.126533508300781,88,0.0,0.0
2002-10-07 00:00:00+05:30,5.1474724703677035,5.231227874755859,5.126533452863469,5.231227874755859,2600,0.0,0.0
2002-10-08 00:00:00+05:30,5.248677080193283,5.248677080193283,5.231227954144015,5.234717845916748,13936,0.0,0.0
2002-10-09 00:00:00+05:30,5.239952683575848,5.278340494632721,5.225993449299312,5.234717845916748,4600,0.0,0.0
2002-10-10 00:00:00+05:30,5.065462088711956,5.234717845916748,5.065462088711956,5.234717845916748,800,0.0,0.0
2002-10-11 00:00:00+05:30,5.301023483276367,5.301023483276367,5.301023483276367,5.301023483276367,400,0.0,0.0
2002-10-14 00:00:00+05:30,5.405718549007906,5.426657566829908,5.213778828094746,5.234717845916748,1912,0.0,0.0
2002-10-15 00:00:00+05:30,5.234717845916748,5.234717845916748,5.234717845916748,5.234717845916748,0,0.0,0.0
2002-10-16 00:00:00+05:30,5.196329712670216,5.196329712670216,5.191094875335693,5.191094875335693,600,0.0,0.0
2002-10-17 00:00:00+05:30,5.147473335266113,5.147473335266113,5.147473335266113,5.147473335266113,200,0.0,0.0
2002-10-18 00:00:00+05:30,5.274850447990374,5.2783403396606445,5.274850447990374,5.2783403396606445,8,0.0,0.0
2002-10-21 00:00:00+05:30,5.301023785688765,5.301023785688765,5.152707055814262,5.287064552307129,1004,0.0,0.0
2002-10-22 00:00:00+05:30,5.287064552307129,5.287064552307129,5.287064552307129,5.287064552307129,0,0.0,0.0
2002-10-23 00:00:00+05:30,5.260891214123682,5.2783403396606445,5.260891214123682,5.2783403396606445,1300,0.0,0.0
2002-10-24 00:00:00+05:30,5.1212992668151855,5.1212992668151855,5.1212992668151855,5.1212992668151855,2000,0.0,0.0
2002-10-25 00:00:00+05:30,5.278340482304238,5.278340482304238,5.095125491250842,5.1038498878479,1360,0.0,0.0
2002-10-28 00:00:00+05:30,5.234717845916748,5.234717845916748,5.234717845916748,5.234717845916748,1680,0.0,0.0
2002-10-29 00:00:00+05:30,5.170155979416343,5.309748649597168,5.14747234939969,5.309748649597168,4800,0.0,0.0
2002-10-30 00:00:00+05:30,5.164922793950421,5.178882031252403,5.06022834777832,5.06022834777832,11200,0.0,0.0
2002-10-31 00:00:00+05:30,5.06022834777832,5.06022834777832,5.06022834777832,5.06022834777832,0,0.0,0.0
2002-11-01 00:00:00+05:30,5.06022834777832,5.06022834777832,5.06022834777832,5.06022834777832,4012,0.0,0.0
2002-11-04 00:00:00+05:30,5.056736898409512,5.056736898409512,4.795001029968262,4.795001029968262,20440,0.0,0.0
2002-11-05 00:00:00+05:30,4.789766930376695,4.789766930376695,4.580378084802809,4.615276336669922,1800,0.0,0.0
2002-11-06 00:00:00+05:30,4.615276336669922,4.615276336669922,4.615276336669922,4.615276336669922,0,0.0,0.0
2002-11-07 00:00:00+05:30,4.36226324350403,4.664131780079083,4.36226324350403,4.620509147644043,1748,0.0,0.0
2002-11-08 00:00:00+05:30,4.449509253648747,4.449509253648747,4.3622639741654385,4.370988368988037,5400,0.0,0.0
2002-11-11 00:00:00+05:30,4.362264633178711,4.3709890293193165,4.362264633178711,4.362264633178711,1440,0.0,0.0
2002-11-12 00:00:00+05:30,4.44951057434082,4.44951057434082,4.44951057434082,4.44951057434082,400,0.0,0.0
